Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,22.226599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,17.393001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,23.975699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,17.6642,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,18.633,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:49 CET 2023,21.033101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:49 CET 2023,18.2852,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,17.098701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,19.822399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,17.648799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:49 CET 2023,16.752201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:49 CET 2023,18.677599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:49 CET 2023,16.0922,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,15.5282,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,17.761801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,17.117701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=32, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,17.065801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:49 CET 2023,16.348,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,16.064599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:30:49 CET 2023,15.849399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,15.4744,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:50 CET 2023,18.9575,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:50 CET 2023,15.878,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=41, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,16.328,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=38, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,15.4453,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=38, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,15.7062,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,15.2528,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,14.9195,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=32, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,14.281601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=41, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,15.2125,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,14.987499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:50 CET 2023,15.141,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,22.602099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,16.72,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,16.1371,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,20.896101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:50 CET 2023,15.9282,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:50 CET 2023,16.2982,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,15.1857,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,15.549,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,16.0569,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=43, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,16.4418,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,15.1238,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,16.2789,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,18.6269,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,16.089301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,16.0224,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,23.3939,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,17.049499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,16.158099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:50 CET 2023,16.8798,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,19.9572,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:30:50 CET 2023,18.265201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,16.799999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=41, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,17.776399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,17.072799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:51 CET 2023,16.5363,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,15.1672,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,15.3928,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,16.0516,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,15.911299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,15.290099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,18.015601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,22.8142,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,17.302899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:51 CET 2023,16.1297,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,19.680101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,18.3265,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,16.1611,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,17.3652,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,18.5213,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,24.3122,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,19.2307,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:51 CET 2023,20.285,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,20.6393,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,20.5405,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,17.0689,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:51 CET 2023,24.286899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,21.674099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:51 CET 2023,30.8472,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,18.645999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:30:51 CET 2023,18.2849,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:51 CET 2023,18.8774,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:52 CET 2023,20.503799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,19.631799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,18.1604,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:52 CET 2023,21.7516,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,22.979699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:52 CET 2023,19.106199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,15.752299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,16.748001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,15.681,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,18.2747,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,17.3921,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:52 CET 2023,15.7841,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,22.094199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,15.319901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,16.224399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,17.2037,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,18.4266,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,17.0346,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:52 CET 2023,17.5894,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,15.4773,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:52 CET 2023,17.992201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,15.7519,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:52 CET 2023,18.3382,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:52 CET 2023,18.434799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,23.0934,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,22.764399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,15.821,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,15.897801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,14.7699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,17.353,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:30:52 CET 2023,16.3866,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:52 CET 2023,18.6298,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,16.8093,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,15.4905,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,17.3125,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,16.513599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,17.0155,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,17.6586,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:53 CET 2023,19.790601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,18.9454,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,22.9083,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:53 CET 2023,17.333499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,16.1917,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,19.082101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,32.0809,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,18.672399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:53 CET 2023,19.5735,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,17.0378,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,17.6468,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,25.8775,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,21.181301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,20.8781,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:53 CET 2023,22.170301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:53 CET 2023,20.078999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,17.591701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,23.5973,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,30.6174,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:53 CET 2023,19.2651,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,29.2011,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:30:53 CET 2023,22.754801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:54 CET 2023,24.9753,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:54 CET 2023,18.4917,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,17.920999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:54 CET 2023,16.2465,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,17.4011,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,24.4911,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,15.870601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,15.3579,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,16.5638,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,16.5401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,21.1453,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,21.422699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,18.6949,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,18.757001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,18.757601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,18.496701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,27.1092,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:54 CET 2023,20.091501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,16.5706,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,16.6824,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,16.2486,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,20.667699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:54 CET 2023,20.412199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:54 CET 2023,16.5247,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,19.4804,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:54 CET 2023,15.7825,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:54 CET 2023,14.7348,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,14.917001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:30:54 CET 2023,16.278301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,17.0506,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:54 CET 2023,15.546299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:30:55 CET 2023,16.7767,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:30:55 CET 2023,16.551899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:30:55 CET 2023,16.3954,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:30:55 CET 2023,14.899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:30:55 CET 2023,15.812101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:30:55 CET 2023,16.261899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:30:55 CET 2023,18.1323,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:30:55 CET 2023,18.545201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:30:55 CET 2023,15.9265,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:30:55 CET 2023,16.68,400 BAD_REQUEST
