Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:39:59 CET 2023,126.3237,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:39:59 CET 2023,181.1403,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:00 CET 2023,136.5674,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:00 CET 2023,140.262001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:00 CET 2023,154.623801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:00 CET 2023,214.2324,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:00 CET 2023,158.056199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:00 CET 2023,135.505601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=43},Sun Feb 19 14:40:01 CET 2023,134.653801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:01 CET 2023,152.5866,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:01 CET 2023,139.208799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:40:01 CET 2023,132.2669,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:01 CET 2023,217.2913,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:01 CET 2023,126.6775,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:02 CET 2023,136.567001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:40:02 CET 2023,125.191799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:02 CET 2023,136.2824,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:02 CET 2023,137.0062,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:02 CET 2023,127.1521,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:02 CET 2023,157.1547,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:03 CET 2023,126.6824,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=41},Sun Feb 19 14:40:03 CET 2023,156.381901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:03 CET 2023,144.710599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:03 CET 2023,136.563301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:03 CET 2023,145.1346,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:03 CET 2023,126.8929,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:40:03 CET 2023,129.2146,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:40:04 CET 2023,164.795999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:04 CET 2023,133.856499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:04 CET 2023,128.2576,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:40:04 CET 2023,137.0323,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:04 CET 2023,135.890601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:04 CET 2023,135.3859,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:05 CET 2023,127.746,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:40:05 CET 2023,131.5127,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:40:05 CET 2023,138.864201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:05 CET 2023,139.2261,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:40:05 CET 2023,183.588599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:05 CET 2023,133.475,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:06 CET 2023,181.823401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:06 CET 2023,180.1918,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:40:06 CET 2023,133.981699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:06 CET 2023,148.6929,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:40:06 CET 2023,168.019899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:06 CET 2023,127.5036,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:06 CET 2023,152.6808,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:07 CET 2023,144.3691,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:40:07 CET 2023,147.9394,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:40:07 CET 2023,168.183799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:07 CET 2023,134.8039,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:07 CET 2023,181.1055,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:07 CET 2023,130.1136,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:08 CET 2023,173.8573,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:08 CET 2023,122.013501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:08 CET 2023,133.2897,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:08 CET 2023,177.1466,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:40:08 CET 2023,137.5602,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:40:08 CET 2023,125.804101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:09 CET 2023,138.1979,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:40:09 CET 2023,128.4262,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:09 CET 2023,145.0053,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:09 CET 2023,125.079799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:09 CET 2023,144.63,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:09 CET 2023,136.807701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:09 CET 2023,132.857601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:10 CET 2023,129.5877,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:10 CET 2023,124.1517,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:40:10 CET 2023,137.518799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:10 CET 2023,128.006899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:10 CET 2023,146.834201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:10 CET 2023,130.2852,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=37},Sun Feb 19 14:40:11 CET 2023,127.834499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:11 CET 2023,138.7239,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:11 CET 2023,128.155599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:11 CET 2023,135.6351,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:11 CET 2023,157.9082,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:40:11 CET 2023,153.2651,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:11 CET 2023,126.060299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:12 CET 2023,128.308501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:40:12 CET 2023,137.8337,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:12 CET 2023,149.305799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:12 CET 2023,129.1489,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:12 CET 2023,132.5762,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=40},Sun Feb 19 14:40:12 CET 2023,135.932,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=40},Sun Feb 19 14:40:12 CET 2023,144.204699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:40:13 CET 2023,126.8452,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:13 CET 2023,128.9541,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:13 CET 2023,128.4013,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:13 CET 2023,124.588001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:40:13 CET 2023,128.6523,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:40:13 CET 2023,145.668801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:13 CET 2023,133.7155,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:40:14 CET 2023,133.9885,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:14 CET 2023,147.1104,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:40:14 CET 2023,138.144501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:40:14 CET 2023,128.078201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:14 CET 2023,134.9116,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:14 CET 2023,124.806101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:15 CET 2023,126.6502,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:40:15 CET 2023,128.0273,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:40:15 CET 2023,135.666201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:40:15 CET 2023,223.7464,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:15 CET 2023,127.2397,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:15 CET 2023,175.579899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:16 CET 2023,129.3118,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:16 CET 2023,132.816099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:40:16 CET 2023,129.598201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:16 CET 2023,144.131901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:40:16 CET 2023,133.9265,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:40:16 CET 2023,145.6341,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:16 CET 2023,147.2978,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:17 CET 2023,139.246801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:40:17 CET 2023,127.1363,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:17 CET 2023,126.8785,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:17 CET 2023,145.5917,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:40:17 CET 2023,129.0846,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:17 CET 2023,137.5869,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:17 CET 2023,135.4035,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:18 CET 2023,135.612101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:18 CET 2023,126.5477,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:40:18 CET 2023,128.9804,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:18 CET 2023,137.0384,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:18 CET 2023,129.052701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:40:18 CET 2023,135.250299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:18 CET 2023,137.7856,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:40:19 CET 2023,131.41,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:19 CET 2023,136.7576,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:19 CET 2023,133.5128,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:19 CET 2023,147.6191,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:19 CET 2023,144.468199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:40:19 CET 2023,125.9891,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:40:20 CET 2023,137.797601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:20 CET 2023,147.522401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:20 CET 2023,135.926401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:40:20 CET 2023,126.8363,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:20 CET 2023,146.1128,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:20 CET 2023,129.899101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:40:20 CET 2023,138.1173,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:21 CET 2023,137.9651,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:21 CET 2023,146.9797,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:21 CET 2023,157.5846,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:21 CET 2023,138.7314,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:40:21 CET 2023,148.510599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:22 CET 2023,244.798101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:22 CET 2023,126.059699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:22 CET 2023,140.0952,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:22 CET 2023,128.014,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:22 CET 2023,133.8505,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:22 CET 2023,129.890499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:40:22 CET 2023,134.844,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:23 CET 2023,138.0075,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:23 CET 2023,124.478599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:23 CET 2023,146.422601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:23 CET 2023,134.8929,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:40:23 CET 2023,129.5865,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:40:23 CET 2023,139.373801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:23 CET 2023,126.8353,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:24 CET 2023,133.9018,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:24 CET 2023,140.459599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:40:24 CET 2023,128.5277,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:24 CET 2023,136.200601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:24 CET 2023,144.2203,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:24 CET 2023,147.779,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:25 CET 2023,145.9909,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:25 CET 2023,127.899501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:25 CET 2023,127.4752,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:25 CET 2023,135.201701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:25 CET 2023,130.9968,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:25 CET 2023,135.450399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:25 CET 2023,135.2741,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:26 CET 2023,130.093699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:26 CET 2023,141.2588,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:26 CET 2023,149.0331,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:26 CET 2023,225.216301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:26 CET 2023,131.314,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:26 CET 2023,135.1496,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:27 CET 2023,136.6355,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:27 CET 2023,136.158,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:27 CET 2023,207.745301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:27 CET 2023,137.011,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:27 CET 2023,128.044299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=32},Sun Feb 19 14:40:27 CET 2023,140.738001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:28 CET 2023,129.7593,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:28 CET 2023,133.335601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:28 CET 2023,139.1426,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:28 CET 2023,136.7158,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:28 CET 2023,133.611499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:28 CET 2023,149.325801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:28 CET 2023,137.6605,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=32},Sun Feb 19 14:40:29 CET 2023,128.9197,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:29 CET 2023,136.902901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:40:29 CET 2023,127.831401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:29 CET 2023,129.1364,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=43},Sun Feb 19 14:40:29 CET 2023,128.882799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:29 CET 2023,136.5709,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:40:29 CET 2023,134.8451,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:30 CET 2023,136.1142,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:30 CET 2023,128.3742,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:30 CET 2023,127.6186,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:40:30 CET 2023,158.961099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:40:30 CET 2023,129.5541,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:30 CET 2023,141.0467,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:30 CET 2023,147.128,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:31 CET 2023,138.947399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:31 CET 2023,145.1112,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:31 CET 2023,129.2308,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:40:31 CET 2023,129.068001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:40:31 CET 2023,128.1646,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:40:31 CET 2023,127.6932,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:32 CET 2023,136.9482,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:40:32 CET 2023,132.229299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:32 CET 2023,286.42,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:40:32 CET 2023,138.3541,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:32 CET 2023,134.2659,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:32 CET 2023,128.8962,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:33 CET 2023,130.142301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:33 CET 2023,127.7656,400 BAD_REQUEST
