Service,Operation,RequestParams,StartTime,DurationMS,Status
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=af3176ac-060d-411d-ba17-c945fe4d72bc, exclude_all_chains=false, limit=8, open_at=5T0700}",Sun Feb 19 15:52:47 CET 2023,177.4928,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=f463f72e-e5ea-475d-89ea-2debf51c28d1, min_price=4, query=pitter-patter, sort=DISTANCE, radius=55673}",Sun Feb 19 15:52:47 CET 2023,284.1136,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=2, min_price=2, exclude_all_chains=false, limit=19, sort=DISTANCE}",Sun Feb 19 15:52:48 CET 2023,656.8434,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, open_now=true, max_price=1, chains=836fb8e2-184a-43b5-9907-97af6e63dd94, exclude_all_chains=false, query=wild, categories=17016, sort=DISTANCE, fields=chains,description,fax}",Sun Feb 19 15:52:48 CET 2023,209.4698,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=f092eb8c-2c5e-4b3d-959f-aac983e9700d, exclude_all_chains=false, radius=37972, fields=location,stats,name, open_at=1T0600}",Sun Feb 19 15:52:48 CET 2023,170.4257,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, chains=5b45a7ff-5f8c-41f1-815b-3a650c31351d, exclude_all_chains=false, query=unjustly, categories=13245, open_at=5T1600}",Sun Feb 19 15:52:49 CET 2023,233.7464,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=4, chains=67f21a94-a475-487c-8349-0767a3b7394d, near=Tokyo, sort=POPULARITY, fields=fax,tel}",Sun Feb 19 15:52:49 CET 2023,166.8742,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=false, chains=6d4b0736-ecae-454d-bd58-829e64c9fb52, query=speciously, categories=13100, sort=RELEVANCE, radius=50679, fields=chains,geocodes}",Sun Feb 19 15:52:49 CET 2023,207.0264,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=4, chains=ea1fc61a-a116-4a19-a392-11711910cbb7, exclude_all_chains=false, limit=21, sort=RELEVANCE, radius=66402}",Sun Feb 19 15:52:49 CET 2023,173.6732,200 OK
FSQ,/places/search,"{open_now=false, max_price=1, chains=7a76a346-5a75-4c70-a6c5-3f81ee1e227e, limit=40, fields=email}",Sun Feb 19 15:52:49 CET 2023,168.0636,200 OK
FSQ,/places/search,"{open_now=false, min_price=2, chains=25fcc31d-deaa-4e88-a59f-0b7345fb1bab, exclude_all_chains=false, query=thinly, limit=44, categories=12027, radius=66562}",Sun Feb 19 15:52:50 CET 2023,216.095,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=4, exclude_chains=16d7a110-992b-0132-fd75-7a163eb2a6fc, sort=RATING, fields=related_places,photos,stats,link,tastes}",Sun Feb 19 15:52:50 CET 2023,699.9233,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, max_price=1, query=speechlessly, open_at=6T1200}",Sun Feb 19 15:52:51 CET 2023,215.602,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=4, min_price=3, exclude_all_chains=true, query=articulately, limit=9, near=Santa Fe, sort=POPULARITY, fields=hours}",Sun Feb 19 15:52:51 CET 2023,239.4848,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=5b9c3cc2-8c62-4c0a-aaf5-5437168a8e46, exclude_all_chains=false, limit=39, categories=11000, sort=RELEVANCE, radius=96497, open_at=4T1100}",Sun Feb 19 15:52:51 CET 2023,350.979,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, open_now=false, max_price=2, exclude_chains=24550f23-ca37-419c-876d-b343ff9acb7a, min_price=1, sort=POPULARITY}",Sun Feb 19 15:52:52 CET 2023,729.5517,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, chains=bde2eb62-7798-4356-921d-4e7334c7b215, limit=30, categories=13161, sort=RATING}",Sun Feb 19 15:52:52 CET 2023,174.4985,200 OK
FSQ,/places/search,"{max_price=4, chains=d519bba0-d890-0132-61d3-7a163eb2a6fc, limit=23, near=Tokyo, sort=DISTANCE}",Sun Feb 19 15:52:52 CET 2023,166.0082,200 OK
FSQ,/places/search,"{max_price=4, min_price=2, chains=4f3da6ae-0803-4a52-8b07-c0fe4363e9e6, query=noiselessly, categories=13218, radius=73204, fields=chains,menu,hours, open_at=1T2100}",Sun Feb 19 15:52:53 CET 2023,197.078,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, chains=d4af8d25-d038-4a1a-8a73-aa1ac9edfcd2, limit=8, sort=RELEVANCE, radius=58394, open_at=6T1000}",Sun Feb 19 15:52:53 CET 2023,174.4041,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=0b6660d4-543e-4dee-af19-89e5acd49a63, limit=34, categories=17130, sort=DISTANCE, radius=94705, fields=date_closed,name,website, open_at=7T0400}",Sun Feb 19 15:52:53 CET 2023,165.4205,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=0d121b00-c9ea-0132-f728-7a163eb2a6fc, query=up-country, categories=17054, radius=63143, open_at=4T2300}",Sun Feb 19 15:52:53 CET 2023,203.8728,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_all_chains=false, query=shiftily, categories=13370, sort=DISTANCE, radius=73057, fields=chains,popularity}",Sun Feb 19 15:52:53 CET 2023,197.6259,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=2fcc5ae0-9c63-0132-6632-3c15c2dde6c8, categories=13204, near=San Francisco, open_at=3T1800}",Sun Feb 19 15:52:54 CET 2023,284.2882,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=d00684f0-d891-0132-61da-7a163eb2a6fc, min_price=1, categories=11060, near=Melbourne}",Sun Feb 19 15:52:54 CET 2023,168.4359,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, max_price=1, chains=09bbc06e-1987-495c-88b3-3072f9967ff5, sort=RATING, fields=fax,features,link, open_at=3T0700}",Sun Feb 19 15:52:54 CET 2023,165.6989,200 OK
FSQ,/places/search,"{min_price=3, limit=34, near=San Francisco, open_at=4T1100}",Sun Feb 19 15:52:55 CET 2023,794.5455,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=e2ebb906-b7bc-41fb-9661-72acb3c90c5a, exclude_all_chains=false, sort=RELEVANCE, radius=97134}",Sun Feb 19 15:52:56 CET 2023,965.4924,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, open_now=true, exclude_chains=e093dfa9-49f7-4016-8290-a1b4417397ab, exclude_all_chains=false, limit=46, radius=16706, fields=chains,website,timezone,rating}",Sun Feb 19 15:52:57 CET 2023,816.7109,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_all_chains=true, categories=10013, radius=22901}",Sun Feb 19 15:52:57 CET 2023,161.8882,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=2, exclude_chains=15ac2801-f971-4291-b727-e4aa71326168, limit=45, categories=17036, fields=rating,photos,features,tel}",Sun Feb 19 15:52:57 CET 2023,168.889,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=973b8c48-73dc-42a5-b311-adc6ed5bdbba, sort=RATING, radius=63423, fields=tips,popularity,features,email,menu, open_at=1T1100}",Sun Feb 19 15:52:58 CET 2023,710.3676,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, chains=e083b661-7c9d-4083-b6fa-93edb2f76772, exclude_all_chains=false, categories=17006, radius=77023, open_at=7T1200}",Sun Feb 19 15:52:58 CET 2023,163.0032,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, exclude_all_chains=true}",Sun Feb 19 15:52:59 CET 2023,763.3426,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=1, chains=7d5bebb0-d88d-0132-61cf-7a163eb2a6fc, query=educationally, limit=39, open_at=2T0500}",Sun Feb 19 15:52:59 CET 2023,251.5188,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=ab4bad00-d68a-012e-5619-003048cad9da, query=anciently, limit=43, sort=POPULARITY, radius=66402}",Sun Feb 19 15:52:59 CET 2023,199.5644,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, exclude_chains=2feb385f-8070-4de0-8c05-bc63aaffb788, min_price=4, query=similarly, limit=17, sort=RATING, fields=fsq_id,rating, open_at=4T1600}",Sun Feb 19 15:52:59 CET 2023,232.6408,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=false, limit=8, fields=tel,email,verified,features,geocodes}",Sun Feb 19 15:53:01 CET 2023,1127.0429,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, open_now=true, max_price=4, exclude_all_chains=false, query=horizontally, limit=23, sort=RELEVANCE, fields=description,stats}",Sun Feb 19 15:53:01 CET 2023,223.9202,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=37b76959-295c-4a5f-8022-a0782e355896, exclude_all_chains=false, limit=35, categories=13326, radius=90323, open_at=7T0600}",Sun Feb 19 15:53:01 CET 2023,180.9642,200 OK
FSQ,/places/search,"{max_price=2, exclude_chains=5bd79cff-fc73-46ef-8c20-8965b705fd5b, min_price=2, limit=35, radius=58436}",Sun Feb 19 15:53:02 CET 2023,863.1607,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, max_price=4, limit=43, categories=13346, radius=97393, fields=description}",Sun Feb 19 15:53:02 CET 2023,196.0047,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, min_price=2, exclude_all_chains=true, query=underhand, categories=15003, near=San Francisco, sort=RATING, fields=related_places,categories,photos}",Sun Feb 19 15:53:02 CET 2023,328.8441,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, max_price=1, chains=19790a5f-4781-4036-aa45-a446537e409e, exclude_all_chains=false, query=fiercely, limit=45, categories=12030, sort=RELEVANCE, radius=47351, open_at=7T1400}",Sun Feb 19 15:53:03 CET 2023,204.5354,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=2, exclude_all_chains=true, limit=10, categories=17066, near=Daca, Bangladesh, sort=RELEVANCE}",Sun Feb 19 15:53:03 CET 2023,166.447,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, exclude_chains=7c46ff21-ed37-421a-b929-461f225175d0, min_price=2, limit=11, categories=13220}",Sun Feb 19 15:53:03 CET 2023,204.8616,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=e41d41ca-049c-4a73-bf18-340de975a792, exclude_all_chains=false, sort=DISTANCE, radius=71883}",Sun Feb 19 15:53:04 CET 2023,1028.5305,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_all_chains=true, limit=9, categories=11124, sort=DISTANCE, radius=64270}",Sun Feb 19 15:53:04 CET 2023,181.0893,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, exclude_chains=ef5f0fe9-078b-4c92-8aa6-2d0fd8b474c7, exclude_all_chains=false, query=sultrily, limit=43, sort=RATING, radius=94541, fields=stats,location}",Sun Feb 19 15:53:05 CET 2023,224.5653,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=6a678b59-2473-4872-9663-fb1b10f638db, sort=DISTANCE, radius=48314, fields=hours,hours_popular, open_at=5T0500}",Sun Feb 19 15:53:05 CET 2023,166.6722,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=3, exclude_chains=8e3f56a9-9137-40d3-bf6b-9a97e787ef6e, query=harmonically, near=Egypt, sort=DISTANCE}",Sun Feb 19 15:53:05 CET 2023,234.8975,200 OK
FSQ,/places/search,"{open_now=true, max_price=3, exclude_all_chains=true, query=fancifully, limit=39, sort=RELEVANCE, radius=61788, fields=related_places,menu}",Sun Feb 19 15:53:06 CET 2023,478.6685,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=2, exclude_chains=16e62360-992b-0132-fd75-7a163eb2a6fc, sort=DISTANCE, radius=42912, fields=verified,geocodes}",Sun Feb 19 15:53:06 CET 2023,810.8032,200 OK
FSQ,/places/search,"{exclude_chains=ab4ba6e0-d68a-012e-5619-003048cad9da, query=tomorrow, sort=RATING, fields=date_closed}",Sun Feb 19 15:53:07 CET 2023,262.2879,200 OK
FSQ,/places/search,"{open_now=false, max_price=3, exclude_chains=fbab27f0-d890-0132-61d6-7a163eb2a6fc, exclude_all_chains=false, categories=11112, fields=fax,rating,popularity,fsq_id,description}",Sun Feb 19 15:53:07 CET 2023,185.574,200 OK
FSQ,/places/search,"{max_price=4, min_price=3, chains=5c39549f-e9c7-4ca6-b124-c177f0f2abf7, query=chromatically, limit=12, near=Seville, Spain, sort=DISTANCE, open_at=1T1700}",Sun Feb 19 15:53:07 CET 2023,221.4897,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=347ad3f0-f6c9-4996-b339-2896d3a37d6d, radius=7413, fields=features,date_closed, open_at=5T2000}",Sun Feb 19 15:53:07 CET 2023,176.7049,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, max_price=3, exclude_all_chains=false, fields=website,photos, open_at=7T0700}",Sun Feb 19 15:53:08 CET 2023,234.4321,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=0d03c310-c9ea-0132-f728-7a163eb2a6fc, categories=17086, radius=65480}",Sun Feb 19 15:53:08 CET 2023,175.6451,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=false, query=despitefully, limit=5, categories=18004, fields=geocodes}",Sun Feb 19 15:53:08 CET 2023,227.9858,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, open_now=false, max_price=2, min_price=2, chains=55cb0220-d891-0132-61d8-7a163eb2a6fc, exclude_all_chains=false, limit=36, categories=13119, fields=website}",Sun Feb 19 15:53:08 CET 2023,185.0065,200 OK
FSQ,/places/search,"{max_price=1, exclude_chains=2e88e9f1-fb05-4361-bcb4-81b34c33d219, open_at=5T2300}",Sun Feb 19 15:53:09 CET 2023,805.5062,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=832d67ba-ee7d-47aa-b4c6-46feb3619a7c, min_price=4, categories=18030, sort=RELEVANCE, radius=53956, fields=features, open_at=1T2000}",Sun Feb 19 15:53:09 CET 2023,173.6455,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, chains=46b70965-5124-42ef-ba67-c39d468fa624, exclude_all_chains=false, limit=6, categories=12027, sort=DISTANCE, open_at=6T2300}",Sun Feb 19 15:53:09 CET 2023,176.7519,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, chains=007f2736-d91d-4a5b-a691-a381585af87f, query=leisurely, limit=41, radius=90459, fields=social_media,location,hours}",Sun Feb 19 15:53:10 CET 2023,219.9117,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=3, chains=ab4c4960-d68a-012e-5619-003048cad9da, exclude_all_chains=false, query=qualitatively, limit=39, sort=POPULARITY}",Sun Feb 19 15:53:10 CET 2023,208.5233,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=c3bb6209-27c5-498a-bcd1-0179e8df7dc6, min_price=4, exclude_all_chains=false, query=fortnightly, limit=28, near=Santa Fe, sort=POPULARITY, fields=price,rating, open_at=7T0200}",Sun Feb 19 15:53:10 CET 2023,226.9126,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, chains=97f78ae4-34e4-4f19-8bf4-9ea5c3f2ffc4, query=parttime, limit=15, near=Santa Fe, fields=geocodes,date_closed,features}",Sun Feb 19 15:53:10 CET 2023,249.1527,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=15ac2801-f971-4291-b727-e4aa71326168, exclude_all_chains=false, query=rather, sort=POPULARITY, radius=7820, fields=features,verified,link,distance,tastes}",Sun Feb 19 15:53:11 CET 2023,228.8376,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, exclude_all_chains=true, limit=11, sort=POPULARITY, radius=96128, fields=related_places, open_at=2T0200}",Sun Feb 19 15:53:11 CET 2023,227.1644,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=2, min_price=2, chains=f2399cdf-851b-4d0e-98d5-5fee407c1db2, exclude_all_chains=false, query=recurrently, categories=17054, fields=related_places,verified}",Sun Feb 19 15:53:11 CET 2023,218.834,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, min_price=1, chains=e549449d-9988-4349-abe3-191f92ae8758, categories=12056, sort=POPULARITY, fields=verified}",Sun Feb 19 15:53:11 CET 2023,169.3341,200 OK
FSQ,/places/search,"{max_price=4, exclude_chains=372cb240-b2d6-42f0-a4ba-300d9a173add, min_price=4, exclude_all_chains=false, limit=28, near=Paris}",Sun Feb 19 15:53:12 CET 2023,518.9326,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=2, chains=54711e1b-597f-4f55-929d-7574132e4845, sort=POPULARITY, radius=91971, fields=photos, open_at=2T1500}",Sun Feb 19 15:53:12 CET 2023,159.7911,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, exclude_all_chains=false, limit=16, sort=RATING}",Sun Feb 19 15:53:13 CET 2023,1458.9467,200 OK
FSQ,/places/search,"{exclude_all_chains=false, query=pathologically, sort=POPULARITY, radius=75321}",Sun Feb 19 15:53:14 CET 2023,202.0611,200 OK
FSQ,/places/search,"{open_now=true, chains=a5d2a85f-1632-4491-b50e-0fa1e9587aec, query=rotundly, near=Paris, sort=DISTANCE, fields=location,tel,fsq_id,hours_popular}",Sun Feb 19 15:53:14 CET 2023,219.8928,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, min_price=3, chains=16dabc10-992b-0132-fd75-7a163eb2a6fc, exclude_all_chains=false, query=underhand, near=Juarez, Mexico, sort=DISTANCE, fields=hours,photos}",Sun Feb 19 15:53:14 CET 2023,227.754,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, sort=RATING}",Sun Feb 19 15:53:15 CET 2023,698.6225,200 OK
FSQ,/places/search,"{open_now=true, max_price=3, exclude_chains=f15bfaa0-d88d-0132-61d0-7a163eb2a6fc, min_price=1, query=wantonly, sort=DISTANCE, radius=72181, fields=tastes,geocodes}",Sun Feb 19 15:53:15 CET 2023,233.749,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=3, exclude_all_chains=true, query=unethically, limit=15, near=Krakow, sort=POPULARITY, open_at=2T2100}",Sun Feb 19 15:53:15 CET 2023,228.4624,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=2, exclude_chains=13a08c8e-b1e0-4ded-88ba-863a2bd0bf81, exclude_all_chains=false, sort=POPULARITY, radius=97322, fields=location,description}",Sun Feb 19 15:53:16 CET 2023,527.2459,200 OK
FSQ,/places/search,"{open_now=false, max_price=1, exclude_chains=2fcc69d0-9c63-0132-6632-3c15c2dde6c8, near=Juarez, Mexico, fields=features}",Sun Feb 19 15:53:17 CET 2023,688.0132,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=231a9927-e2c3-4eb7-ad9e-c3f28a0c9e03, exclude_all_chains=false, query=unambiguously, categories=11111, near=San Francisco, fields=price}",Sun Feb 19 15:53:17 CET 2023,315.5642,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, open_now=true, exclude_chains=1d10466f-b6a2-41c2-baa9-7ecb1b011694, exclude_all_chains=false, query=speechlessly, fields=photos}",Sun Feb 19 15:53:17 CET 2023,228.5459,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=16e9a7a0-992b-0132-fd75-7a163eb2a6fc, min_price=1, exclude_all_chains=false, sort=POPULARITY, open_at=2T0600}",Sun Feb 19 15:53:18 CET 2023,987.4269,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, max_price=1, chains=2ef7cb53-be0e-4d7b-8800-2851a01083ca, exclude_all_chains=false, limit=2, categories=18045, radius=85839, fields=popularity,date_closed,chains}",Sun Feb 19 15:53:18 CET 2023,185.525,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, exclude_all_chains=true, limit=18, near=Melbourne, sort=POPULARITY}",Sun Feb 19 15:53:19 CET 2023,495.7603,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, open_now=true, exclude_chains=71de9420-0a55-11e5-88ef-67690c5ad9e5, query=effortlessly, categories=13036, sort=RELEVANCE, radius=88538, fields=date_closed,name}",Sun Feb 19 15:53:19 CET 2023,219.5632,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, chains=c4a6ee4c-28f5-4cea-972e-37b57852cd5f, exclude_all_chains=false, limit=7, categories=12106, sort=RELEVANCE}",Sun Feb 19 15:53:19 CET 2023,168.2361,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, exclude_chains=47e6f193-dc6a-475f-a49b-ffacf449fa12, exclude_all_chains=false, categories=13358, fields=tips,price,photos}",Sun Feb 19 15:53:19 CET 2023,175.3028,200 OK
FSQ,/places/search,"{exclude_chains=6943cc80-189b-4f25-94b1-a54b0f9fc8da, min_price=4, query=notwithstanding, limit=37, categories=13247, near=Paris}",Sun Feb 19 15:53:20 CET 2023,217.3232,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=1, exclude_chains=54ee7fec-dc95-4d19-8352-396d23b5aada, query=potentially, radius=17452, fields=categories,stats,popularity}",Sun Feb 19 15:53:20 CET 2023,191.7595,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, max_price=4, exclude_chains=0ba4a40d-625f-4287-8186-950241e54e78, exclude_all_chains=false, categories=18053, radius=87997, fields=hours, open_at=2T1100}",Sun Feb 19 15:53:20 CET 2023,193.3849,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=1, chains=fc26698f-8de6-4a78-bdd9-a5cdc1d13525, exclude_all_chains=false, limit=49, fields=link,menu}",Sun Feb 19 15:53:20 CET 2023,171.3638,200 OK
