Service,Operation,RequestParams,StartTime,DurationMS,Status
DHL,/find-by-address,"{serviceType=age-verification, hideClosedLocations=false, streetAddress=Ganges Road, countryCode=CM, postalCode=67440, limit=39, addressLocality=430 West Weber High Drive, radius=903721, providerType=parcel}",Mon Feb 20 23:27:37 CET 2023,62.756,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=17600, countryCode=LI}",Mon Feb 20 23:27:38 CET 2023,60.7711,200 OK
DHL,/find-by-address,"{serviceType=letter-service, countryCode=GY, postalCode=4337, locationType=servicepoint}",Mon Feb 20 23:27:45 CET 2023,109.5103,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=HR, limit=39, locationType=postoffice, addressLocality=Kamatori-chō 787-3, radius=898531}",Mon Feb 20 23:27:45 CET 2023,145.9903,200 OK
DHL,/find-by-address,"{serviceType=packaging-material, countryCode=ML, postalCode=25680, radius=456525}",Mon Feb 20 23:27:46 CET 2023,100.0894,200 OK
DHL,/find-by-address,"{serviceType=age-verification, hideClosedLocations=false, countryCode=MK, limit=35, addressLocality=1641 Hopewell Friends Rd, radius=371765, providerType=express}",Mon Feb 20 23:27:46 CET 2023,145.8877,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-account, hideClosedLocations=true, streetAddress=Praed Street, countryCode=AL, limit=0, locationType=pobox, radius=346377}",Mon Feb 20 23:27:46 CET 2023,99.5846,200 OK
DHL,/find-by-address,"{serviceType=express:pick-up, countryCode=PA, limit=0, providerType=express}",Mon Feb 20 23:27:46 CET 2023,59.8023,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=11, countryCode=ZM, limit=2, locationType=locker, radius=485689, providerType=express}",Mon Feb 20 23:27:46 CET 2023,144.1014,200 OK
DHL,/find-by-address,"{serviceType=handicapped-access, streetAddress=WA8 0DF, countryCode=BJ, addressLocality=1641 Hopewell Friends Rd}",Mon Feb 20 23:27:46 CET 2023,145.0162,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=UM, postalCode=16646, addressLocality=430 West Weber High Drive, providerType=express}",Mon Feb 20 23:27:46 CET 2023,151.7597,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=BF, postalCode=19977, locationType=pobox, radius=678832}",Mon Feb 20 23:27:47 CET 2023,143.2194,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=117, countryCode=LS, postalCode=11714, radius=265140, providerType=express}",Mon Feb 20 23:27:55 CET 2023,105.6585,200 OK
DHL,/find-by-address,"{countryCode=UY, limit=12, locationType=pobox, addressLocality=3302 West 18th Street}",Mon Feb 20 23:27:55 CET 2023,120.32,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=NI, providerType=express}",Mon Feb 20 23:27:55 CET 2023,58.3425,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off, streetAddress=11, countryCode=ZM, postalCode=66735, radius=549416}",Mon Feb 20 23:27:55 CET 2023,92.7405,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=Praed Street, countryCode=MX, postalCode=81431, providerType=parcel}",Mon Feb 20 23:27:55 CET 2023,130.0598,200 OK
DHL,/find-by-address,"{serviceType=letter-service, streetAddress=Woodland House, countryCode=MC, postalCode=25680, limit=24, locationType=postbank, addressLocality=1641 Hopewell Friends Rd, providerType=express}",Mon Feb 20 23:27:55 CET 2023,118.3163,200 OK
DHL,/find-by-address,"{countryCode=OM, limit=20, locationType=postbank, addressLocality=845 S Lake Street, providerType=express}",Mon Feb 20 23:27:56 CET 2023,119.2334,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up, streetAddress=BioCity Nottingham, countryCode=BF, postalCode=62128, limit=7, locationType=locker, addressLocality=845 S Lake Street, radius=547909}",Mon Feb 20 23:27:56 CET 2023,139.2164,200 OK
DHL,/find-by-address,"{streetAddress=115, countryCode=HT, addressLocality=5100 Davidson Road, radius=877317, providerType=parcel}",Mon Feb 20 23:27:56 CET 2023,127.0771,200 OK
DHL,/find-by-address,"{streetAddress=s College London, countryCode=MZ, postalCode=63436, limit=27, locationType=pobox, radius=403, providerType=parcel}",Mon Feb 20 23:27:56 CET 2023,132.9355,200 OK
DHL,/find-by-address,"{streetAddress=NG7 2RD, countryCode=UG, postalCode=90559, limit=36, locationType=pobox, radius=392379, providerType=parcel}",Mon Feb 20 23:28:05 CET 2023,127.2864,200 OK
DHL,/find-by-address,"{countryCode=CZ, addressLocality=Drammensveien 157, radius=707572}",Mon Feb 20 23:28:05 CET 2023,113.9051,200 OK
DHL,/find-by-address,"{streetAddress=Woodland House, countryCode=MW, postalCode=19977, locationType=locker, addressLocality=3302 West 18th Street, radius=191379}",Mon Feb 20 23:28:05 CET 2023,172.2875,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=School of Chemistry, countryCode=PE, postalCode=83045, locationType=locker}",Mon Feb 20 23:28:05 CET 2023,110.2968,200 OK
DHL,/find-by-address,"{serviceType=packaging-material, hideClosedLocations=true, streetAddress=110, countryCode=MP, locationType=postoffice, addressLocality=2655 Schrock Road, providerType=express}",Mon Feb 20 23:28:05 CET 2023,142.62,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=AM, limit=19, locationType=postoffice, radius=410732, providerType=express}",Mon Feb 20 23:28:05 CET 2023,53.17,200 OK
DHL,/find-by-address,"{serviceType=age-verification, countryCode=UG, limit=24, providerType=express}",Mon Feb 20 23:28:06 CET 2023,101.7622,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=MY, postalCode=21915, limit=26, radius=510036}",Mon Feb 20 23:28:06 CET 2023,162.7819,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, countryCode=BR, postalCode=671300, locationType=postoffice}",Mon Feb 20 23:28:06 CET 2023,103.0788,200 OK
DHL,/find-by-address,"{serviceType=franking, hideClosedLocations=false, streetAddress=114, countryCode=BW, postalCode=15034, limit=43}",Mon Feb 20 23:28:06 CET 2023,115.4559,200 OK
DHL,/find-by-address,"{countryCode=KR, postalCode=90559, limit=20, addressLocality=La Cienega Boulevard, providerType=express}",Mon Feb 20 23:28:14 CET 2023,119.8312,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off-unlabeled, hideClosedLocations=true, countryCode=BQ, addressLocality=2655 Schrock Road, radius=335520}",Mon Feb 20 23:28:14 CET 2023,121.0908,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=SN, addressLocality=1Victoria Square}",Mon Feb 20 23:28:14 CET 2023,143.4323,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=Praed Street, countryCode=NO, postalCode=63436, locationType=pobox, radius=348497}",Mon Feb 20 23:28:14 CET 2023,97.1974,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=BW, postalCode=90559, limit=38, addressLocality=21000 Franz Road, providerType=parcel}",Mon Feb 20 23:28:14 CET 2023,112.2139,200 OK
DHL,/find-by-address,"{countryCode=CG, postalCode=73543, addressLocality=21680Stade, radius=702106}",Mon Feb 20 23:28:15 CET 2023,147.8886,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up, streetAddress=916, countryCode=GM, postalCode=62128, radius=95769, providerType=parcel}",Mon Feb 20 23:28:15 CET 2023,122.3282,200 OK
DHL,/find-by-address,"{serviceType=express:pick-up, countryCode=FJ, providerType=parcel}",Mon Feb 20 23:28:15 CET 2023,55.9271,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off, streetAddress=Hanover Lodge, countryCode=WS, postalCode=72461, limit=50, addressLocality=7419 E. Whitmore Avenue, providerType=express}",Mon Feb 20 23:28:15 CET 2023,136.7956,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off-unregistered, hideClosedLocations=false, countryCode=YE, postalCode=671300, limit=22, locationType=servicepoint, providerType=parcel}",Mon Feb 20 23:28:15 CET 2023,118.0399,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=VE, postalCode=72461, limit=30, addressLocality=Drammensveien 157, radius=766715}",Mon Feb 20 23:28:23 CET 2023,93.5595,200 OK
DHL,/find-by-address,"{countryCode=US, locationType=servicepoint}",Mon Feb 20 23:28:23 CET 2023,60.1362,200 OK
DHL,/find-by-address,"{serviceType=parking, streetAddress=116, countryCode=MW, postalCode=81523, addressLocality=Kamatori-chō 787-3, providerType=parcel}",Mon Feb 20 23:28:23 CET 2023,115.3287,200 OK
DHL,/find-by-address,"{countryCode=VE, locationType=pobox, radius=100032}",Mon Feb 20 23:28:23 CET 2023,61.5821,200 OK
DHL,/find-by-address,"{serviceType=letter-service, streetAddress=351, countryCode=TR, postalCode=41669, limit=19, locationType=pobox, addressLocality=845 S Lake Street, radius=434541, providerType=express}",Mon Feb 20 23:28:24 CET 2023,117.626,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=916, countryCode=BE, postalCode=33607, addressLocality=İstasyon Caddesi, radius=8986}",Mon Feb 20 23:28:24 CET 2023,108.9976,200 OK
DHL,/find-by-address,"{countryCode=IQ, postalCode=62128, locationType=locker, addressLocality=Mill Street PH1 5HZ, radius=666357}",Mon Feb 20 23:28:24 CET 2023,106.9755,200 OK
DHL,/find-by-address,"{serviceType=parking, hideClosedLocations=false, countryCode=JP, postalCode=19977, locationType=postoffice, addressLocality=9250 - 163 Street, providerType=parcel}",Mon Feb 20 23:28:24 CET 2023,106.3386,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=John Dalton Cottage, countryCode=CW, locationType=postoffice}",Mon Feb 20 23:28:24 CET 2023,106.9493,200 OK
DHL,/find-by-address,"{serviceType=express:pick-up, hideClosedLocations=true, streetAddress=117, countryCode=ES, locationType=postoffice, addressLocality=828 East Desert Hills Drive, radius=869158}",Mon Feb 20 23:28:24 CET 2023,136.33,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-prelabeled, hideClosedLocations=false, streetAddress=Woodland House, countryCode=SZ, postalCode=83720, locationType=postoffice, addressLocality=1641 Hopewell Friends Rd, providerType=express}",Mon Feb 20 23:28:32 CET 2023,111.5787,200 OK
DHL,/find-by-address,"{serviceType=letter-service, countryCode=GD, radius=978774, providerType=parcel}",Mon Feb 20 23:28:33 CET 2023,115.8746,200 OK
DHL,/find-by-address,"{serviceType=cash-service, hideClosedLocations=true, countryCode=KP, postalCode=671300, limit=6, addressLocality=845 S Lake Street}",Mon Feb 20 23:28:33 CET 2023,157.2787,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-account, hideClosedLocations=true, streetAddress=WA8 0DF, countryCode=GI, postalCode=95930, limit=10, addressLocality=1202-2 Izaka}",Mon Feb 20 23:28:33 CET 2023,122.2652,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=17600, countryCode=TR, limit=46, providerType=parcel}",Mon Feb 20 23:28:33 CET 2023,164.517,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=LU, addressLocality=18218 North Road, radius=276632, providerType=parcel}",Mon Feb 20 23:28:33 CET 2023,107.2466,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=BN, postalCode=10962, radius=957207, providerType=express}",Mon Feb 20 23:28:33 CET 2023,115.2611,200 OK
DHL,/find-by-address,"{serviceType=age-verification, countryCode=AE, postalCode=80452, limit=38, addressLocality=1245 NorthEuclid Avenue}",Mon Feb 20 23:28:33 CET 2023,166.0599,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, hideClosedLocations=true, streetAddress=13924, countryCode=TZ, postalCode=671300, limit=23, locationType=servicepoint, radius=512204, providerType=express}",Mon Feb 20 23:28:34 CET 2023,105.7033,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off, countryCode=PN, limit=12, locationType=servicepoint, addressLocality=9250 - 163 Street, radius=422015, providerType=parcel}",Mon Feb 20 23:28:34 CET 2023,169.409,200 OK
DHL,/find-by-address,"{countryCode=MQ, limit=28, addressLocality=21000 Franz Road}",Mon Feb 20 23:28:42 CET 2023,95.61,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off-unregistered, hideClosedLocations=true, countryCode=KW, postalCode=53185, limit=26}",Mon Feb 20 23:28:42 CET 2023,102.8202,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=AU, locationType=postoffice, radius=384220}",Mon Feb 20 23:28:42 CET 2023,77.4664,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=AS, postalCode=62128}",Mon Feb 20 23:28:42 CET 2023,127.5988,200 OK
DHL,/find-by-address,"{serviceType=postident, streetAddress=115, countryCode=MR, postalCode=73543, locationType=pobox}",Mon Feb 20 23:28:42 CET 2023,125.2238,200 OK
DHL,/find-by-address,"{countryCode=IM, limit=36, addressLocality=828 East Desert Hills Drive, radius=192730}",Mon Feb 20 23:28:43 CET 2023,147.9781,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=1576, countryCode=MD, postalCode=4337, limit=28, radius=395310}",Mon Feb 20 23:28:43 CET 2023,116.8053,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=Thomas Graham House, countryCode=ST, postalCode=16646, addressLocality=1800 Buffalo Gap Highway, providerType=express}",Mon Feb 20 23:28:43 CET 2023,165.2855,200 OK
DHL,/find-by-address,"{serviceType=cash-on-delivery, countryCode=FR, limit=25, locationType=pobox}",Mon Feb 20 23:28:43 CET 2023,55.7117,200 OK
DHL,/find-by-address,"{serviceType=franking, streetAddress=17600, countryCode=KH, postalCode=27845, locationType=postbank, addressLocality=845 S Lake Street, providerType=parcel}",Mon Feb 20 23:28:43 CET 2023,115.511,200 OK
DHL,/find-by-address,"{serviceType=franking, streetAddress=17600, countryCode=KH, postalCode=27845, locationType=postbank, addressLocality=845 S Lake Street, providerType=parcel}",Mon Feb 20 23:28:47 CET 2023,52.2017,401 UNAUTHORIZED
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=Gordon St, countryCode=MS, postalCode=19977, limit=31, radius=140185}",Mon Feb 20 23:28:51 CET 2023,96.6896,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=AO, locationType=servicepoint, radius=586166, providerType=parcel}",Mon Feb 20 23:28:51 CET 2023,96.6403,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=117, countryCode=AD, postalCode=62128, limit=11, locationType=locker, radius=24083}",Mon Feb 20 23:28:52 CET 2023,114.8292,200 OK
DHL,/find-by-address,"{serviceType=letter-service, hideClosedLocations=true, countryCode=SC, addressLocality=1245 NorthEuclid Avenue, radius=959947}",Mon Feb 20 23:28:52 CET 2023,139.1336,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off, streetAddress=117, countryCode=BF, postalCode=27845, locationType=postoffice, addressLocality=1202-2 Izaka, radius=923334}",Mon Feb 20 23:28:52 CET 2023,125.9216,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=JO, limit=32, locationType=pobox}",Mon Feb 20 23:28:52 CET 2023,105.2182,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=ST, locationType=servicepoint, addressLocality=7419 E. Whitmore Avenue, radius=404997, providerType=parcel}",Mon Feb 20 23:28:52 CET 2023,133.8664,200 OK
DHL,/find-by-address,"{streetAddress=17600, countryCode=VU, limit=0}",Mon Feb 20 23:28:52 CET 2023,119.9008,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, streetAddress=Lansdowne House, countryCode=UZ, providerType=parcel}",Mon Feb 20 23:28:52 CET 2023,58.0721,200 OK
DHL,/find-by-address,"{serviceType=letter-service, hideClosedLocations=true, streetAddress=Lansdowne House, countryCode=AI, postalCode=41669, limit=17, addressLocality=430 West Weber High Drive, providerType=express}",Mon Feb 20 23:28:53 CET 2023,140.6765,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-all, streetAddress=BioCity Nottingham, countryCode=AW, postalCode=62128, limit=49, addressLocality=828 East Desert Hills Drive, providerType=parcel}",Mon Feb 20 23:29:02 CET 2023,182.7717,200 OK
DHL,/find-by-address,"{countryCode=SE, postalCode=72461, addressLocality=1641 Hopewell Friends Rd, radius=155347}",Mon Feb 20 23:29:02 CET 2023,112.1492,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-all, hideClosedLocations=true, streetAddress=Thomas Graham House, countryCode=DZ, limit=32, addressLocality=Mill Street PH1 5HZ, radius=68010}",Mon Feb 20 23:29:02 CET 2023,137.1931,200 OK
DHL,/find-by-address,"{serviceType=age-verification, hideClosedLocations=true, countryCode=MX, locationType=postoffice, addressLocality=Mill Street PH1 5HZ, radius=597151, providerType=express}",Mon Feb 20 23:29:03 CET 2023,154.2902,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off-unregistered, countryCode=AT, locationType=servicepoint, addressLocality=845 S Lake Street}",Mon Feb 20 23:29:03 CET 2023,114.8278,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off-unregistered, hideClosedLocations=false, streetAddress=Woodland House, countryCode=DM, locationType=pobox, addressLocality=1202-2 Izaka}",Mon Feb 20 23:29:03 CET 2023,135.0402,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=115, countryCode=KH, locationType=servicepoint, radius=612132, providerType=parcel}",Mon Feb 20 23:29:03 CET 2023,115.9525,200 OK
DHL,/find-by-address,"{countryCode=PM, locationType=locker, radius=758693, providerType=parcel}",Mon Feb 20 23:29:03 CET 2023,115.6962,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=Gordon St, countryCode=TT, locationType=pobox}",Mon Feb 20 23:29:03 CET 2023,126.9208,200 OK
DHL,/find-by-address,"{streetAddress=10, countryCode=GI, limit=13, locationType=postoffice, addressLocality=Sonadighir More, radius=811155}",Mon Feb 20 23:29:03 CET 2023,117.1815,200 OK
DHL,/find-by-address,"{countryCode=JP, radius=895694}",Mon Feb 20 23:29:12 CET 2023,76.8118,200 OK
DHL,/find-by-address,"{serviceType=cash-service, streetAddress=118, countryCode=PS, postalCode=41669, radius=732074}",Mon Feb 20 23:29:12 CET 2023,89.1689,200 OK
DHL,/find-by-address,"{serviceType=letter-service, hideClosedLocations=false, countryCode=US, limit=22, locationType=pobox, radius=540851}",Mon Feb 20 23:29:12 CET 2023,69.2629,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=115, countryCode=MU}",Mon Feb 20 23:29:13 CET 2023,103.6097,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=South Norwood SE25 6AB, countryCode=FR, locationType=locker}",Mon Feb 20 23:29:13 CET 2023,107.9629,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-prelabeled, hideClosedLocations=true, countryCode=CL, providerType=parcel}",Mon Feb 20 23:29:13 CET 2023,74.2224,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=PE, postalCode=73543, locationType=locker, addressLocality=2655 Schrock Road, radius=308001, providerType=express}",Mon Feb 20 23:29:13 CET 2023,107.7493,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=CD, postalCode=21915, locationType=postbank, radius=544567, providerType=express}",Mon Feb 20 23:29:13 CET 2023,152.887,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, streetAddress=13924, countryCode=GT, limit=11, locationType=servicepoint, addressLocality=Sonadighir More, radius=703924, providerType=parcel}",Mon Feb 20 23:29:13 CET 2023,145.6723,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-prelabeled, hideClosedLocations=false, countryCode=CF, postalCode=67440, limit=10, providerType=parcel}",Mon Feb 20 23:29:13 CET 2023,133.396,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-account, countryCode=IM, limit=36, locationType=pobox, addressLocality=1800 Buffalo Gap Highway}",Mon Feb 20 23:29:14 CET 2023,126.3801,200 OK
DHL,/find-by-address,"{serviceType=franking, streetAddress=17600, countryCode=KH, postalCode=27845, locationType=postbank, addressLocality=845 S Lake Street, providerType=parcel}",Mon Feb 20 23:29:18 CET 2023,64.726,200 OK
DHL,/find-by-address,"{serviceType=letter-service, hideClosedLocations=true, streetAddress=118, countryCode=MW, postalCode=67440, limit=24, addressLocality=828 East Desert Hills Drive}",Mon Feb 20 23:29:22 CET 2023,153.842,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-easy, hideClosedLocations=false, streetAddress=Hanover Lodge, countryCode=AS, addressLocality=Kamatori-chō 787-3, radius=547832, providerType=express}",Mon Feb 20 23:29:23 CET 2023,118.6203,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-easy, streetAddress=School of Chemistry, countryCode=GW, postalCode=33607, addressLocality=Sonadighir More, radius=947607}",Mon Feb 20 23:29:23 CET 2023,146.1449,200 OK
DHL,/find-by-address,"{countryCode=MS, postalCode=83720, limit=42, locationType=servicepoint, radius=230980, providerType=parcel}",Mon Feb 20 23:29:23 CET 2023,142.0768,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=AR, postalCode=66735, limit=2}",Mon Feb 20 23:29:23 CET 2023,132.8108,200 OK
DHL,/find-by-address,"{countryCode=DO, postalCode=66735, limit=37, radius=506071, providerType=parcel}",Mon Feb 20 23:29:23 CET 2023,165.6533,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, hideClosedLocations=true, streetAddress=10, countryCode=KH, postalCode=15034, locationType=postoffice, addressLocality=21000 Franz Road, radius=813193}",Mon Feb 20 23:29:23 CET 2023,112.0494,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, countryCode=GF, postalCode=27845, limit=27, radius=125662, providerType=parcel}",Mon Feb 20 23:29:23 CET 2023,124.7665,200 OK
DHL,/find-by-address,"{serviceType=express:pick-up, hideClosedLocations=true, countryCode=SL, locationType=servicepoint, addressLocality=Mandalay Division, radius=356402, providerType=express}",Mon Feb 20 23:29:24 CET 2023,131.3573,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=Ganges Road, countryCode=MO, postalCode=84511, locationType=locker, addressLocality=Drammensveien 157, radius=426662, providerType=express}",Mon Feb 20 23:29:24 CET 2023,118.686,200 OK
DHL,/find-by-address,"{serviceType=franking, countryCode=KH, postalCode=27845, locationType=postbank, addressLocality=845 S Lake Street, providerType=parcel}",Mon Feb 20 23:29:27 CET 2023,158.6941,200 OK
DHL,/find-by-address,"{serviceType=express:pick-up, hideClosedLocations=true, countryCode=GE, limit=36, locationType=pobox}",Mon Feb 20 23:29:33 CET 2023,146.4413,200 OK
DHL,/find-by-address,"{serviceType=letter-service, hideClosedLocations=true, streetAddress=114, countryCode=IN, limit=46, locationType=postoffice, addressLocality=Drammensveien 157, providerType=parcel}",Mon Feb 20 23:29:33 CET 2023,99.4835,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=BM, locationType=postoffice, addressLocality=1245 NorthEuclid Avenue, providerType=parcel}",Mon Feb 20 23:29:33 CET 2023,143.422,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off, streetAddress=13924, countryCode=LB, postalCode=41669, limit=12, locationType=servicepoint, providerType=parcel}",Mon Feb 20 23:29:33 CET 2023,93.8472,200 OK
DHL,/find-by-address,"{serviceType=express:pick-up, countryCode=MV, limit=30, addressLocality=3302 West 18th Street, radius=970270, providerType=express}",Mon Feb 20 23:29:34 CET 2023,109.1588,200 OK
DHL,/find-by-address,"{streetAddress=WA8 0DF, countryCode=TZ, postalCode=83720, locationType=locker, addressLocality=5005 Stahl Road, providerType=parcel}",Mon Feb 20 23:29:34 CET 2023,113.2152,200 OK
DHL,/find-by-address,"{serviceType=parking, hideClosedLocations=false, countryCode=GG, addressLocality=1245 NorthEuclid Avenue, radius=712611, providerType=parcel}",Mon Feb 20 23:29:34 CET 2023,142.2742,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=CD, postalCode=66735, locationType=pobox, providerType=express}",Mon Feb 20 23:29:34 CET 2023,95.9093,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=114, countryCode=MC, limit=36, addressLocality=Mandalay Division, radius=972825}",Mon Feb 20 23:29:34 CET 2023,96.416,200 OK
DHL,/find-by-address,"{serviceType=cash-service, streetAddress=1576, countryCode=AI, providerType=parcel}",Mon Feb 20 23:29:34 CET 2023,97.5429,200 OK
DHL,/find-by-address,"{serviceType=franking, postalCode=27845, locationType=postbank, addressLocality=845 S Lake Street, providerType=parcel}",Mon Feb 20 23:29:37 CET 2023,75.2835,400 BAD_REQUEST
DHL,/find-by-address,"{serviceType=postbank, streetAddress=Ganges Road, countryCode=SK, postalCode=63436, providerType=express}",Mon Feb 20 23:29:43 CET 2023,95.0555,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=WS, postalCode=15034, limit=26, radius=603318, providerType=express}",Mon Feb 20 23:29:43 CET 2023,159.8991,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off-unlabeled, streetAddress=Gordon St, countryCode=TT, addressLocality=7419 E. Whitmore Avenue, radius=25161}",Mon Feb 20 23:29:44 CET 2023,137.6858,200 OK
DHL,/find-by-address,"{serviceType=postbank, countryCode=TG, limit=13, locationType=locker, providerType=express}",Mon Feb 20 23:29:44 CET 2023,173.4992,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=KP, limit=46}",Mon Feb 20 23:29:44 CET 2023,62.2262,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=Long Street, countryCode=GQ, limit=30, addressLocality=21680Stade, providerType=express}",Mon Feb 20 23:29:44 CET 2023,141.1258,200 OK
DHL,/find-by-address,"{countryCode=KI, postalCode=16646, limit=14, locationType=postbank, radius=871211}",Mon Feb 20 23:29:44 CET 2023,112.635,200 OK
DHL,/find-by-address,"{streetAddress=School of Chemistry, countryCode=IM, limit=7, locationType=postbank, addressLocality=5100 Davidson Road}",Mon Feb 20 23:29:44 CET 2023,124.9196,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off, countryCode=SK, postalCode=25680, providerType=express}",Mon Feb 20 23:29:44 CET 2023,95.2467,200 OK
DHL,/find-by-address,"{serviceType=handicapped-access, streetAddress=117, countryCode=EE, postalCode=81523, limit=44, locationType=postbank, providerType=express}",Mon Feb 20 23:29:45 CET 2023,116.1748,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off-unregistered, countryCode=NF, addressLocality=430 West Weber High Drive}",Mon Feb 20 23:29:54 CET 2023,135.0348,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=10, countryCode=BY, postalCode=15034, limit=27, providerType=express}",Mon Feb 20 23:29:54 CET 2023,99.1322,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, countryCode=AS, postalCode=73543, limit=11, locationType=postbank}",Mon Feb 20 23:29:54 CET 2023,152.1436,200 OK
DHL,/find-by-address,"{countryCode=DK, limit=43, locationType=pobox, addressLocality=9250 - 163 Street}",Mon Feb 20 23:29:54 CET 2023,103.1154,200 OK
DHL,/find-by-address,"{streetAddress=115, countryCode=GI, postalCode=81523, radius=416618}",Mon Feb 20 23:29:54 CET 2023,96.6307,200 OK
DHL,/find-by-address,"{serviceType=cash-on-delivery, hideClosedLocations=true, streetAddress=Avenue Court, countryCode=BZ, locationType=postbank, radius=652540, providerType=express}",Mon Feb 20 23:29:54 CET 2023,89.8917,200 OK
DHL,/find-by-address,"{streetAddress=Hanover Lodge, countryCode=QA, radius=518944, providerType=parcel}",Mon Feb 20 23:29:55 CET 2023,95.5727,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-prelabeled, hideClosedLocations=true, countryCode=FI, postalCode=83720, limit=4, radius=723139, providerType=express}",Mon Feb 20 23:29:55 CET 2023,175.3921,200 OK
