Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/businesses/search,"{reservation_date=2014-05-25, offset=3, price=1,2,3, latitude=8, matches_party_size_param=false, device_platform=ios, attributes=request_a_quote,waitlist_reservation, sort_by=rating, locale=en_AU, longitude=97}",Tue Feb 14 16:56:41 CET 2023,33.8392,400 BAD_REQUEST
Yelp,/businesses/search,"{price=2, matches_party_size_param=true, device_platform=ios, term=inadvertently, reservation_time=18:42, categories=homecleaning, locale=en_CH}",Tue Feb 14 16:56:41 CET 2023,16.5514,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=7, offset=623, latitude=-44, location=Cincinnati, term=mighty, attributes=deals,reservation, reservation_time=00:05, radius=18959, locale=es_ES, longitude=-154}",Tue Feb 14 16:56:41 CET 2023,25.1567,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-12-05, reservation_covers=4, offset=989, matches_party_size_param=false, limit=43, location=Nashville, attributes=hot_and_new,deals, reservation_time=12:52, sort_by=best_match, radius=28449}",Tue Feb 14 16:56:41 CET 2023,19.9543,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-05-25, matches_party_size_param=true, limit=5, location=Salt Lake City, term=cleanly, reservation_time=04:24, open_at=1675453467, longitude=-165}",Tue Feb 14 16:56:41 CET 2023,22.1594,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-04-21, reservation_covers=1, matches_party_size_param=false, device_platform=ios, attributes=deals, categories=privatetutors,junkyards,persian,churros,entertainmentlaw, open_at=1675969783}",Tue Feb 14 16:56:41 CET 2023,18.1116,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-07-22, reservation_covers=6, offset=565, device_platform=mobile-generic, term=multiply, reservation_time=03:15, categories=baguettes,gourmet,onigiri, sort_by=rating, locale=sv_FI, open_at=1675276694, longitude=-97}",Tue Feb 14 16:56:41 CET 2023,18.9083,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-05-08, offset=528, matches_party_size_param=true, reservation_time=03:36, sort_by=review_count, locale=es_CL, open_now=false, limit=41, device_platform=mobile-generic, location=Venice, term=defenselessly, attributes=waitlist_reservation,wheelchair_accessible, open_at=1675494469, longitude=37}",Tue Feb 14 16:56:41 CET 2023,19.564,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-08-12, reservation_covers=4, offset=528, matches_party_size_param=false, device_platform=mobile-generic, location=CHILE, term=afar, sort_by=best_match, radius=31596, open_at=1675582879}",Tue Feb 14 16:56:41 CET 2023,20.5164,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-08-06, reservation_covers=2, offset=687, latitude=45, device_platform=ios, term=archly, sort_by=distance, locale=cs_CZ}",Tue Feb 14 16:56:41 CET 2023,20.2264,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-08-28, reservation_covers=3, offset=158, attributes=gender_neutral_restrooms, categories=empanadas, sort_by=distance, longitude=-168}",Tue Feb 14 16:56:41 CET 2023,18.8232,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-12-31, reservation_covers=6, offset=387, price=1,4, device_platform=mobile-generic, term=intimately, attributes=open_to_all,hot_and_new,wheelchair_accessible, reservation_time=05:49, sort_by=rating, radius=15163, locale=fr_CH, open_at=1675784545}",Tue Feb 14 16:56:41 CET 2023,18.2508,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-12-31, limit=29, device_platform=android, term=architecturally, attributes=open_to_all,request_a_quote,waitlist_reservation, sort_by=review_count, radius=29369, longitude=-50}",Tue Feb 14 16:56:41 CET 2023,25.8915,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2013-05-12, offset=759, price=4,2,3, matches_party_size_param=false, reservation_time=23:08, categories=officeequipment,karaoke,meats, sort_by=rating}",Tue Feb 14 16:56:41 CET 2023,17.6534,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2019-01-30, reservation_covers=5, offset=867, limit=47, device_platform=mobile-generic, term=laxly, reservation_time=04:11, categories=vegetarian, sort_by=rating, radius=19014, locale=fr_CH}",Tue Feb 14 16:56:41 CET 2023,16.2118,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=1, offset=793, latitude=1, matches_party_size_param=false, device_platform=ios, location=Denver, term=regularly, attributes=hot_and_new, categories=adult,facepainting,hawkercentre, radius=24680, locale=en_PH}",Tue Feb 14 16:56:41 CET 2023,16.8892,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=30, price=1,3, matches_party_size_param=false, limit=45, term=northwards, attributes=deals,waitlist_reservation, reservation_time=09:53, sort_by=rating, open_at=1675454028}",Tue Feb 14 16:56:41 CET 2023,15.1858,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-01-05, offset=43, latitude=48, matches_party_size_param=false, sort_by=best_match, locale=en_HK, open_now=true, limit=46, device_platform=android, location=TAIWAN, term=regardless, attributes=reservation, categories=mauritius, radius=27397, longitude=7}",Tue Feb 14 16:56:41 CET 2023,18.953,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=3, matches_party_size_param=true, limit=47, location=MN, attributes=wheelchair_accessible,deals,gender_neutral_restrooms, reservation_time=02:48, sort_by=distance, radius=27802, locale=it_IT, open_at=1675322808, longitude=78}",Tue Feb 14 16:56:41 CET 2023,16.7759,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-04-25, reservation_covers=3, offset=994, matches_party_size_param=false, sort_by=distance, locale=fr_BE, price=1,4,2, limit=20, device_platform=ios, term=handily, attributes=request_a_quote,open_to_all,reservation, categories=mortgagebrokers,gliding, open_at=1675480597, longitude=-62}",Tue Feb 14 16:56:41 CET 2023,22.6244,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2017-01-26, reservation_covers=4, offset=575, limit=17, device_platform=android, location=Cleveland, term=hereunder, categories=hotels, sort_by=best_match, locale=pt_PT, open_at=1675624940}",Tue Feb 14 16:56:41 CET 2023,21.1739,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=5, offset=347, limit=30, location=Tucson, sort_by=distance}",Tue Feb 14 16:56:41 CET 2023,17.7293,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-10-08, offset=307, price=4,3,2, matches_party_size_param=false, device_platform=android, term=multiply, reservation_time=21:33, sort_by=rating, radius=26424, open_at=1675484903}",Tue Feb 14 16:56:41 CET 2023,17.4052,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-04-28, reservation_covers=7, offset=163, latitude=-82, sort_by=rating, locale=es_AR, price=1,3, limit=36, device_platform=android, location=New Orleans, attributes=deals,wheelchair_accessible,request_a_quote, categories=gluten_free, open_at=1676205727}",Tue Feb 14 16:56:41 CET 2023,29.2678,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=6, offset=745, price=2,3,4,1, limit=43, device_platform=android, location=Torrance, reservation_time=14:29, sort_by=best_match, locale=en_SG}",Tue Feb 14 16:56:42 CET 2023,22.9896,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=8, offset=749, matches_party_size_param=false, location=Bruxelles, term=pre-eminently, attributes=request_a_quote,open_to_all, radius=27979, locale=sv_SE}",Tue Feb 14 16:56:42 CET 2023,22.8658,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-09-27, reservation_covers=10, offset=981, matches_party_size_param=false, location=Costa Mesa, term=unassailably, attributes=wheelchair_accessible,request_a_quote,open_to_all, reservation_time=07:45, open_at=1675529182}",Tue Feb 14 16:56:42 CET 2023,22.4052,400 BAD_REQUEST
Yelp,/businesses/search,"{latitude=-48, location=Long Island City, term=incompatibly, attributes=deals,hot_and_new, reservation_time=15:47, categories=donburi,volleyball,steak, radius=33232, locale=fr_CA, open_at=1675517127, longitude=39}",Tue Feb 14 16:56:42 CET 2023,21.6774,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-04-28, reservation_covers=4, offset=432, price=1,3,4, latitude=52, device_platform=android, location=Tucson, term=promisingly, categories=matchmakers,carousels,record_labels, sort_by=rating, locale=ms_MY, open_at=1676144172}",Tue Feb 14 16:56:42 CET 2023,23.4551,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=10, matches_party_size_param=false, reservation_time=23:33, sort_by=rating, price=3, limit=16, device_platform=ios, location=Hamburg, term=frankly, attributes=open_to_all, categories=motorcyclinggear,beachequipmentrental, radius=31359, longitude=-133}",Tue Feb 14 16:56:42 CET 2023,31.4172,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=151, matches_party_size_param=true, attributes=open_to_all, categories=religiousorgs, sort_by=distance, radius=646, locale=en_SG}",Tue Feb 14 16:56:42 CET 2023,21.4179,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-11-02, price=4,1,3, latitude=-37, device_platform=mobile-generic, term=speciously, open_at=1676116045}",Tue Feb 14 16:56:42 CET 2023,24.074,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-12-30, reservation_covers=4, offset=572, matches_party_size_param=false, reservation_time=04:07, sort_by=review_count, locale=it_IT, price=3,2, term=fairly, categories=lifecoach, radius=18847, open_at=1675540482, longitude=-110}",Tue Feb 14 16:56:42 CET 2023,21.818,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-12-07, offset=576, latitude=16, matches_party_size_param=false, device_platform=mobile-generic, term=pessimistically, attributes=open_to_all, reservation_time=11:04, locale=fr_BE, open_at=1675927416, longitude=135}",Tue Feb 14 16:56:42 CET 2023,22.4092,400 BAD_REQUEST
Yelp,/businesses/search,"{price=2,3,4, matches_party_size_param=false, limit=23, locale=fr_CA}",Tue Feb 14 16:56:42 CET 2023,26.6481,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-01-21, offset=899, matches_party_size_param=false, location=Baltimore, term=delicately, attributes=waitlist_reservation,reservation,open_to_all, reservation_time=16:14, categories=ferries, sort_by=best_match}",Tue Feb 14 16:56:42 CET 2023,25.7069,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=8, offset=945, price=4,3,1,2, term=patchily, categories=estateliquidation,sugarshacks, sort_by=rating, longitude=-94}",Tue Feb 14 16:56:42 CET 2023,16.815,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-03-08, location=Richmond, term=caudal, reservation_time=03:43, radius=8950, locale=pt_BR, longitude=54}",Tue Feb 14 16:56:42 CET 2023,21.5355,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-12-08, offset=245, matches_party_size_param=true, reservation_time=16:54, locale=fr_CH, price=1,4, limit=31, device_platform=android, location=San Bruno, attributes=request_a_quote, radius=25780, open_at=1675981889, longitude=-89}",Tue Feb 14 16:56:42 CET 2023,20.3455,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=1, matches_party_size_param=false, limit=32, device_platform=android, location=Tampa, attributes=gender_neutral_restrooms,wheelchair_accessible, reservation_time=20:37, sort_by=best_match, locale=en_CA}",Tue Feb 14 16:56:42 CET 2023,18.5096,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=1, price=1,4,2,3, matches_party_size_param=true, limit=34, device_platform=mobile-generic, location=San Leandro, attributes=deals,waitlist_reservation,gender_neutral_restrooms, reservation_time=08:10, categories=shutters, radius=16312, open_at=1676111260}",Tue Feb 14 16:56:42 CET 2023,20.5268,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-04-21, reservation_covers=7, offset=483, latitude=-33, sort_by=rating, locale=en_HK, open_now=true, limit=40, location=Torrance, attributes=deals,open_to_all, categories=personalchefs,religiousitems,pierogis, open_at=1675461117, longitude=-33}",Tue Feb 14 16:56:42 CET 2023,21.8441,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-07-12, reservation_covers=10, offset=402, latitude=79, matches_party_size_param=false, categories=sportsbetting, longitude=-101}",Tue Feb 14 16:56:42 CET 2023,18.2697,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-06-01, reservation_covers=1, matches_party_size_param=true, term=movingly, attributes=gender_neutral_restrooms, reservation_time=00:57, categories=drugstores, sort_by=rating, radius=39981, open_at=1675610857}",Tue Feb 14 16:56:42 CET 2023,20.1213,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-08-01, offset=43, latitude=-15, matches_party_size_param=false, reservation_time=06:50, sort_by=distance, locale=ms_MY, open_now=true, price=3,2,1, limit=37, device_platform=android, location=Foster City, categories=animalshelters,transmissionrepair,marinas,bookstores, radius=20589}",Tue Feb 14 16:56:42 CET 2023,19.3068,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=7, offset=509, limit=12, device_platform=mobile-generic, attributes=open_to_all,reservation,wheelchair_accessible, categories=personalassistants,costumes,infectiousdisease,tubing,carshares, sort_by=distance, locale=fi_FI, open_at=1675471334, longitude=35}",Tue Feb 14 16:56:42 CET 2023,20.1928,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-08-04, reservation_covers=2, offset=349, attributes=waitlist_reservation, reservation_time=22:22, categories=active,suppliesrestaurant, radius=33064, locale=zh_HK, open_at=1676136310}",Tue Feb 14 16:56:42 CET 2023,23.0808,400 BAD_REQUEST
Yelp,/businesses/search,"{price=4, device_platform=mobile-generic, categories=countrydancehalls,hanggliding, sort_by=best_match, radius=38736, open_at=1676046024}",Tue Feb 14 16:56:42 CET 2023,21.7037,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-12-30, offset=943, latitude=63, matches_party_size_param=false, term=disparagingly, attributes=wheelchair_accessible,reservation, categories=fishmonger, radius=39604, locale=pt_BR}",Tue Feb 14 16:56:42 CET 2023,17.4097,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, device_platform=mobile-generic, term=lamely, categories=thrift_stores, radius=17172}",Tue Feb 14 16:56:42 CET 2023,25.485,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=1, offset=537, price=2,4, matches_party_size_param=false, device_platform=android, term=slow, attributes=waitlist_reservation,hot_and_new,open_to_all, categories=candlestores, longitude=36}",Tue Feb 14 16:56:42 CET 2023,24.8193,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2023-05-29, reservation_covers=6, offset=1, latitude=-58, sort_by=rating, open_at=1676046024, longitude=-154}",Tue Feb 14 16:56:42 CET 2023,23.0978,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-02-16, price=4,3, latitude=-47, limit=22, device_platform=android, location=San Leandro, term=immodestly, attributes=request_a_quote,gender_neutral_restrooms,hot_and_new, categories=northernmexican,gutterservices,hobbyshops, radius=23146, locale=ja_JP}",Tue Feb 14 16:56:43 CET 2023,23.9571,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-09-18, offset=851, price=1,4, limit=40, device_platform=mobile-generic, location=VA, attributes=waitlist_reservation,reservation,request_a_quote, categories=kitchenincubators, open_at=1675948964}",Tue Feb 14 16:56:43 CET 2023,16.855,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-10-08, matches_party_size_param=false, location=Santa Fe, term=enough, attributes=gender_neutral_restrooms,reservation, radius=5787, locale=de_AT, open_at=1675686878, longitude=-154}",Tue Feb 14 16:56:43 CET 2023,27.6045,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-12-15, latitude=29, matches_party_size_param=false, location=Reno, sort_by=review_count}",Tue Feb 14 16:56:43 CET 2023,20.6824,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, offset=340, latitude=25, matches_party_size_param=true, sort_by=best_match, locale=de_AT, open_now=false, price=4, limit=41, location=Edmonton, term=wrongheadedly, categories=eventservices, radius=36252, open_at=1675808664}",Tue Feb 14 16:56:43 CET 2023,31.316,400 BAD_REQUEST
Yelp,/businesses/search,"{price=2,4,1, matches_party_size_param=false, limit=40, device_platform=android, term=respectfully, categories=childrensmuseums,autoupholstery,sportsteams, longitude=165}",Tue Feb 14 16:56:43 CET 2023,34.1328,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2013-08-16, offset=373, limit=2, term=locally, categories=coffeeshops, sort_by=best_match, locale=fil_PH, open_at=1675993993, longitude=-93}",Tue Feb 14 16:56:43 CET 2023,16.1706,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=10, matches_party_size_param=true, device_platform=ios, attributes=request_a_quote,open_to_all, categories=petcremation,rugs, radius=9511, locale=en_HK, open_at=1676169717}",Tue Feb 14 16:56:43 CET 2023,14.8724,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2017-01-17, offset=620, limit=9, device_platform=ios, attributes=reservation,wheelchair_accessible,open_to_all, categories=algarve,healthtrainers,tras_os_montes, sort_by=review_count, radius=18252}",Tue Feb 14 16:56:43 CET 2023,15.9919,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-01-25, offset=414, price=3,4,2,1, device_platform=mobile-generic, term=erratically, categories=airportlounges,international,bobsledding, longitude=-123}",Tue Feb 14 16:56:43 CET 2023,15.5738,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=1, latitude=79, matches_party_size_param=false, limit=50, device_platform=mobile-generic, attributes=request_a_quote,wheelchair_accessible,waitlist_reservation, categories=psychicmediums,horse_boarding, sort_by=distance, radius=36065}",Tue Feb 14 16:56:43 CET 2023,18.2904,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-11-09, reservation_covers=2, latitude=79, limit=35, device_platform=android, term=mercifully, attributes=reservation,waitlist_reservation, reservation_time=09:10, categories=taekwondo, open_at=1675515064}",Tue Feb 14 16:56:43 CET 2023,18.3819,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=6, latitude=12, matches_party_size_param=true, device_platform=android, location=Alameda, term=insensitively, attributes=hot_and_new,wheelchair_accessible, sort_by=best_match, radius=34851}",Tue Feb 14 16:56:43 CET 2023,26.6367,400 BAD_REQUEST
Yelp,/businesses/search,"{latitude=-53, matches_party_size_param=false, limit=44, location=TN, term=immovably, reservation_time=00:02, categories=pachinko,collegecounseling, open_at=1676200615, longitude=-89}",Tue Feb 14 16:56:43 CET 2023,19.7782,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-03-01, reservation_covers=6, latitude=21, matches_party_size_param=false, limit=42, attributes=open_to_all,wheelchair_accessible,reservation, categories=lakes, sort_by=review_count, radius=15841, open_at=1675725139}",Tue Feb 14 16:56:43 CET 2023,20.3721,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-03-16, reservation_covers=4, offset=62, latitude=2, device_platform=mobile-generic, location=Marseille, attributes=request_a_quote,wheelchair_accessible,gender_neutral_restrooms, radius=19430, locale=pt_PT, open_at=1675554877}",Tue Feb 14 16:56:43 CET 2023,16.2861,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=4, offset=945, price=4,2,3, matches_party_size_param=true, location=Newark, attributes=wheelchair_accessible,open_to_all, radius=38695, longitude=-64}",Tue Feb 14 16:56:43 CET 2023,18.2039,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=4, price=3,4,1,2, matches_party_size_param=true, limit=6, device_platform=android, sort_by=best_match, radius=3954, open_at=1676120168, longitude=-19}",Tue Feb 14 16:56:43 CET 2023,18.7897,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=5, matches_party_size_param=true, limit=5, device_platform=ios, reservation_time=21:59, sort_by=distance, radius=17727, locale=en_MY, open_at=1675883082, longitude=-53}",Tue Feb 14 16:56:43 CET 2023,17.6625,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=5, latitude=-3, matches_party_size_param=false, limit=13, device_platform=android, location=FL, attributes=reservation,wheelchair_accessible, reservation_time=21:49, categories=bankruptcy,bavarian,laser_hair_removal,somali}",Tue Feb 14 16:56:43 CET 2023,18.465,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-09-09, price=2,3,1,4, matches_party_size_param=false, limit=41, device_platform=android, term=solicitously, attributes=hot_and_new,waitlist_reservation,deals, sort_by=rating, radius=14275}",Tue Feb 14 16:56:43 CET 2023,18.5037,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=807, price=4,3, latitude=85, matches_party_size_param=false, term=chronologically, categories=beachvolleyball, sort_by=distance}",Tue Feb 14 16:56:43 CET 2023,22.952,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-03-01, offset=4, latitude=-88, matches_party_size_param=false, reservation_time=19:41, sort_by=best_match, locale=de_CH, open_now=false, price=1,3, limit=8, location=Amsterdam, categories=squash, radius=32901}",Tue Feb 14 16:56:43 CET 2023,17.4443,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, price=3,1, latitude=11, device_platform=mobile-generic, term=perennially, reservation_time=04:50, categories=cyclingclasses,linens,hiking, sort_by=review_count, radius=15063, locale=nl_BE, longitude=30}",Tue Feb 14 16:56:43 CET 2023,19.3009,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=10, matches_party_size_param=true, limit=8, categories=materialeelettrico, sort_by=review_count, radius=7647, locale=de_AT, open_at=1675400431, longitude=-59}",Tue Feb 14 16:56:43 CET 2023,18.87,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-08-25, reservation_covers=5, offset=318, price=4,2,3, device_platform=ios, term=faithlessly, radius=6840, longitude=-135}",Tue Feb 14 16:56:43 CET 2023,21.4295,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-01-09, offset=215, matches_party_size_param=true, limit=34, device_platform=ios, location=München, term=home, reservation_time=18:25, categories=saunainstallation,german,swimwear,lakes, radius=12949}",Tue Feb 14 16:56:43 CET 2023,26.7567,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-12-10, reservation_covers=4, offset=39, matches_party_size_param=false, device_platform=android, location=Livermore, term=boylike, sort_by=review_count, radius=22791, locale=en_CA, open_at=1675494287}",Tue Feb 14 16:56:43 CET 2023,17.7459,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-11-24, offset=939, matches_party_size_param=false, limit=20, device_platform=mobile-generic, attributes=hot_and_new,wheelchair_accessible, categories=bikeassociations,videogamestores, sort_by=distance, longitude=129}",Tue Feb 14 16:56:43 CET 2023,15.7213,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-04-04, reservation_covers=8, matches_party_size_param=true, reservation_time=10:45, open_now=true, limit=36, device_platform=android, location=Brooklyn, attributes=reservation, categories=advertising, radius=32252, open_at=1675494987, longitude=-158}",Tue Feb 14 16:56:43 CET 2023,18.2242,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2019-10-15, reservation_covers=8, offset=404, price=1, latitude=13, matches_party_size_param=false, limit=46, location=Cincinnati, term=over, categories=auto_detailing, open_at=1676047232}",Tue Feb 14 16:56:44 CET 2023,19.5954,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-11-24, price=1,2,3, term=lusciously, reservation_time=19:50, categories=hokkien,saunas, radius=35916, locale=en_AU, longitude=-52}",Tue Feb 14 16:56:44 CET 2023,16.0236,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=8, offset=605, limit=22, location=Buenos Aires, term=philatelically, sort_by=distance, open_at=1675492374}",Tue Feb 14 16:56:44 CET 2023,18.954,400 BAD_REQUEST
Yelp,/businesses/search,"{price=3,2, matches_party_size_param=false, limit=31, device_platform=ios, attributes=hot_and_new,reservation, categories=neurologist, sort_by=distance, open_at=1676066468}",Tue Feb 14 16:56:44 CET 2023,19.1256,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-08-04, reservation_covers=4, latitude=-42, limit=49, device_platform=mobile-generic, location=台北市, term=imaginatively, categories=machineshops, sort_by=distance, longitude=-148}",Tue Feb 14 16:56:44 CET 2023,18.5742,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=933, matches_party_size_param=false, reservation_time=17:22, categories=clowns,studiotaping,portuguese, radius=736, open_at=1676179913, longitude=-161}",Tue Feb 14 16:56:44 CET 2023,16.3906,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, location=IN, term=personally, attributes=request_a_quote,gender_neutral_restrooms,deals, reservation_time=04:20, sort_by=review_count}",Tue Feb 14 16:56:44 CET 2023,16.2061,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=8, latitude=53, limit=28, location=NV, categories=themedcafes,soup, radius=7978, locale=pl_PL, open_at=1675628675}",Tue Feb 14 16:56:44 CET 2023,18.7627,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2013-11-30, reservation_covers=8, offset=774, price=4,2, latitude=-71, matches_party_size_param=false, limit=45, term=caudally, categories=blinds,buddhist_temples, radius=11433, open_at=1675732786}",Tue Feb 14 16:56:44 CET 2023,20.1551,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=6, location=Sydney, term=volubly, attributes=waitlist_reservation,hot_and_new,wheelchair_accessible, categories=parasailing,usedbooks, locale=de_CH}",Tue Feb 14 16:56:44 CET 2023,19.5061,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=152, price=4,2, location=Santiago, attributes=reservation,request_a_quote,gender_neutral_restrooms, categories=scandinaviandesign, sort_by=best_match, open_at=1675997831}",Tue Feb 14 16:56:44 CET 2023,20.8873,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=9, offset=470, latitude=-8, matches_party_size_param=false, device_platform=mobile-generic, location=Cambridge, term=alee, reservation_time=02:24, categories=registrationservices, locale=de_DE, longitude=-20}",Tue Feb 14 16:56:44 CET 2023,22.6426,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=5, offset=855, price=1,2, limit=25, device_platform=android, reservation_time=14:53, categories=neurologist, open_at=1676090159, longitude=87}",Tue Feb 14 16:56:44 CET 2023,23.1133,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=6, offset=892, latitude=-71, matches_party_size_param=true, device_platform=android, location=San Leandro, attributes=reservation,open_to_all,wheelchair_accessible, sort_by=best_match, radius=26357, longitude=2}",Tue Feb 14 16:56:44 CET 2023,17.4253,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-01-16, price=3,4, matches_party_size_param=true, limit=47, device_platform=ios, attributes=hot_and_new,reservation,waitlist_reservation, categories=ligurian,bulgarian,falafel, longitude=-83}",Tue Feb 14 16:56:44 CET 2023,16.0216,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-01-07, reservation_covers=3, offset=448, price=1,2,3, latitude=35, matches_party_size_param=false, limit=26, location=İstanbul, attributes=deals,open_to_all, categories=cryotherapy, sort_by=rating, open_at=1676067751}",Tue Feb 14 16:56:44 CET 2023,18.4644,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-01-05, reservation_covers=7, offset=144, latitude=-78, device_platform=mobile-generic, term=multiply, attributes=open_to_all,wheelchair_accessible,hot_and_new, sort_by=best_match, radius=32635, locale=en_BE, longitude=-59}",Tue Feb 14 16:56:44 CET 2023,21.2521,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-02-01, device_platform=android, location=San Bruno, attributes=hot_and_new,deals,wheelchair_accessible, categories=races, sort_by=rating}",Tue Feb 14 16:56:44 CET 2023,17.9172,400 BAD_REQUEST
