Service,Operation,RequestParams,StartTime,DurationMS,Status
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=id, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:07:15 CET 2023,97.329999,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=226, usemarker=true, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:07:15 CET 2023,95.384299,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, sort=id, folder_id=196393876887}",Tue Feb 28 14:07:15 CET 2023,115.054501,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=id, fields=id, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:15 CET 2023,102.3753,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, limit=295, sort=name, fields=id, folder_id=196558421497}",Tue Feb 28 14:07:15 CET 2023,98.704301,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, folder_id=196393876887}",Tue Feb 28 14:07:15 CET 2023,103.2854,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=name, usemarker=true, folder_id=0}",Tue Feb 28 14:07:15 CET 2023,99.2798,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=id, usemarker=true, folder_id=0}",Tue Feb 28 14:07:15 CET 2023,99.4072,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=164, sort=id, usemarker=true, direction=ASC, folder_id=196561865991}",Tue Feb 28 14:07:16 CET 2023,99.740899,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, limit=573, sort=name, fields=name, direction=DESC, folder_id=196393876887}",Tue Feb 28 14:07:16 CET 2023,96.020201,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=767, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, limit=947, sort=date, fields=id, direction=ASC, folder_id=196393876887}",Tue Feb 28 14:07:16 CET 2023,100.5499,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=533, limit=125, sort=date, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:07:16 CET 2023,98.092499,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, fields=type, usemarker=false, folder_id=0}",Tue Feb 28 14:07:16 CET 2023,104.930799,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=375, usemarker=true, folder_id=0}",Tue Feb 28 14:07:16 CET 2023,101.1019,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=836, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, usemarker=true, direction=DESC, folder_id=196393876887}",Tue Feb 28 14:07:16 CET 2023,105.9385,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=389, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=815, fields=id, usemarker=false, folder_id=0}",Tue Feb 28 14:07:16 CET 2023,99.7011,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=921, limit=839, sort=name, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:07:16 CET 2023,99.2299,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, fields=id, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:17 CET 2023,95.196801,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, limit=907, sort=name, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:07:17 CET 2023,96.799,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, sort=name, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:07:17 CET 2023,100.6318,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, limit=108, fields=name, folder_id=196393876887}",Tue Feb 28 14:07:17 CET 2023,100.863899,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, sort=date, usemarker=false, direction=DESC, folder_id=196561865991}",Tue Feb 28 14:07:17 CET 2023,101.5376,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=792, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, limit=519, sort=size, direction=DESC, folder_id=0}",Tue Feb 28 14:07:17 CET 2023,99.299,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=568, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, fields=id, folder_id=0}",Tue Feb 28 14:07:17 CET 2023,95.666299,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=637, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrZ0xTQkRiM0I1SUMwZ1EyOXdlUzUwZUhRaUxDSm1hV3hsWDJsa0lqb3hNVFV4TXpjM01EazVOamM0ZlEifQ, folder_id=0}",Tue Feb 28 14:07:17 CET 2023,101.679001,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=11, fields=type, folder_id=196561865991}",Tue Feb 28 14:07:17 CET 2023,106.7184,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=33, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=48, fields=type, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:07:18 CET 2023,99.246199,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, folder_id=196561865991}",Tue Feb 28 14:07:18 CET 2023,117.2508,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=71, sort=name, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:18 CET 2023,150.9701,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=91, usemarker=true, direction=DESC, folder_id=0}",Tue Feb 28 14:07:18 CET 2023,120.6536,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, limit=443, sort=size, folder_id=196561865991}",Tue Feb 28 14:07:18 CET 2023,103.1629,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, limit=435, fields=type, usemarker=false, folder_id=196393876887}",Tue Feb 28 14:07:18 CET 2023,108.602199,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=710, limit=312, fields=name, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:07:18 CET 2023,127.4617,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=991, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, limit=992, fields=type, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:07:19 CET 2023,102.518701,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=758, limit=360, sort=size, usemarker=true, direction=DESC, folder_id=0}",Tue Feb 28 14:07:19 CET 2023,98.242,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, fields=name, folder_id=196393876887}",Tue Feb 28 14:07:19 CET 2023,99.2423,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=689, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, limit=818, sort=size, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:07:19 CET 2023,103.373001,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=907, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, fields=name, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:07:19 CET 2023,98.6096,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=878, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, sort=id, fields=name, folder_id=196561865991}",Tue Feb 28 14:07:19 CET 2023,98.0082,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=101, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, limit=950, sort=name, usemarker=false, folder_id=196393876887}",Tue Feb 28 14:07:19 CET 2023,96.1798,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, sort=name, folder_id=196561865991}",Tue Feb 28 14:07:19 CET 2023,100.285299,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=332, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=636, usemarker=true, direction=ASC, folder_id=196393876887}",Tue Feb 28 14:07:19 CET 2023,96.4896,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=name, fields=id, direction=DESC, folder_id=196561865991}",Tue Feb 28 14:07:20 CET 2023,99.993199,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=319, sort=id, fields=name, folder_id=0}",Tue Feb 28 14:07:20 CET 2023,94.0315,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrZ0xTQkRiM0I1SUMwZ1EyOXdlUzUwZUhRaUxDSm1hV3hsWDJsa0lqb3hNVFV4TXpjM01EazVOamM0ZlEifQ, fields=name, folder_id=196561865991}",Tue Feb 28 14:07:20 CET 2023,107.6622,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, sort=date, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:07:20 CET 2023,98.6972,400 BAD_REQUEST
