Service,Operation,RequestParams,StartTime,DurationMS,Status
Box,/folders/{folder_id}/items,"{offset=689, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, limit=818, sort=size, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:12:43 CET 2023,105.675499,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=907, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, fields=name, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:12:43 CET 2023,105.032701,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=878, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, sort=id, fields=name, folder_id=196561865991}",Tue Feb 28 14:12:43 CET 2023,99.1324,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=101, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, limit=950, sort=name, usemarker=false, folder_id=196393876887}",Tue Feb 28 14:12:43 CET 2023,105.1566,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, sort=name, folder_id=196561865991}",Tue Feb 28 14:12:44 CET 2023,100.3858,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=332, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=636, usemarker=true, direction=ASC, folder_id=196393876887}",Tue Feb 28 14:12:44 CET 2023,114.0619,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=name, fields=id, direction=DESC, folder_id=196561865991}",Tue Feb 28 14:12:44 CET 2023,102.531099,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=319, sort=id, fields=name, folder_id=0}",Tue Feb 28 14:12:44 CET 2023,102.4503,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrZ0xTQkRiM0I1SUMwZ1EyOXdlUzUwZUhRaUxDSm1hV3hsWDJsa0lqb3hNVFV4TXpjM01EazVOamM0ZlEifQ, fields=name, folder_id=196561865991}",Tue Feb 28 14:12:44 CET 2023,101.429099,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, sort=date, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:12:44 CET 2023,115.8096,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=402, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=date, folder_id=196393876887}",Tue Feb 28 14:12:44 CET 2023,106.7812,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=403, folder_id=0}",Tue Feb 28 14:12:44 CET 2023,102.2125,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, sort=name, fields=name, direction=DESC, folder_id=0}",Tue Feb 28 14:12:44 CET 2023,102.795,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=148, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, limit=1, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:12:45 CET 2023,138.705001,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=735, sort=size, fields=name, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:12:45 CET 2023,97.2152,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, sort=name, fields=type, folder_id=196561865991}",Tue Feb 28 14:12:45 CET 2023,94.7776,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrZ0xTQkRiM0I1SUMwZ1EyOXdlUzUwZUhRaUxDSm1hV3hsWDJsa0lqb3hNVFV4TXpjM01EazVOamM0ZlEifQ, limit=459, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:12:45 CET 2023,92.003,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=534, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, limit=708, sort=name, fields=id, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:12:45 CET 2023,96.892899,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=390, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, limit=781, sort=name, usemarker=false, direction=DESC, folder_id=196561865991}",Tue Feb 28 14:12:45 CET 2023,109.818399,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=name, fields=type, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:12:45 CET 2023,97.5717,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=226, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, fields=type, direction=ASC, folder_id=0}",Tue Feb 28 14:12:45 CET 2023,99.2071,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, sort=name, fields=name, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:12:45 CET 2023,103.5434,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=850, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, fields=name, usemarker=false, direction=DESC, folder_id=196561865991}",Tue Feb 28 14:12:46 CET 2023,102.638601,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, limit=654, fields=id, direction=DESC, folder_id=0}",Tue Feb 28 14:12:46 CET 2023,100.790799,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=143, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, sort=name, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:12:46 CET 2023,97.117099,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=id, fields=type, usemarker=true, folder_id=0}",Tue Feb 28 14:12:46 CET 2023,103.5008,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, sort=size, usemarker=true, direction=DESC, folder_id=0}",Tue Feb 28 14:12:46 CET 2023,97.1389,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, sort=size, fields=name, folder_id=196561865991}",Tue Feb 28 14:12:46 CET 2023,105.333101,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, limit=158, sort=name, fields=name, usemarker=false, folder_id=196393876887}",Tue Feb 28 14:12:46 CET 2023,96.0547,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, direction=DESC, folder_id=0}",Tue Feb 28 14:12:46 CET 2023,103.1407,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, limit=466, fields=type, direction=ASC, folder_id=0}",Tue Feb 28 14:12:47 CET 2023,104.378801,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=427, sort=size, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:12:47 CET 2023,102.153801,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=154, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=699, fields=id, direction=ASC, folder_id=196561865991}",Tue Feb 28 14:12:47 CET 2023,96.917,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, sort=name, fields=name, folder_id=196393876887}",Tue Feb 28 14:12:47 CET 2023,107.795101,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, fields=type, usemarker=false, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:12:47 CET 2023,106.7225,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=664, usemarker=true, direction=DESC, folder_id=196561865991}",Tue Feb 28 14:12:47 CET 2023,103.9342,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, sort=size, usemarker=false, direction=DESC, folder_id=196393876887}",Tue Feb 28 14:12:47 CET 2023,110.385,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=280, fields=name, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:12:47 CET 2023,102.080101,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=264, limit=961, sort=size, fields=name, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:12:47 CET 2023,101.2163,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=101, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, limit=956, sort=name, fields=type, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:12:48 CET 2023,103.190499,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, limit=811, usemarker=false, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:12:48 CET 2023,97.4078,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=381, limit=365, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:12:48 CET 2023,100.8849,400 BAD_REQUEST
