Service,Operation,RequestParams,StartTime,DurationMS,Status
GitHub,/user/repos,"{per_page=74, affiliation=owner,collaborator, before=2020-06-05T14:14:08Z, sort=pushed, type=private}",Sun Feb 26 13:51:50 CET 2023,80.172,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, affiliation=collaborator,organization_member, type=owner, direction=desc}",Sun Feb 26 13:51:50 CET 2023,87.2134,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, visibility=all, type=public, direction=desc, since=2013-03-08T05:04:46Z}",Sun Feb 26 13:51:50 CET 2023,76.627,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, type=owner, direction=desc}",Sun Feb 26 13:51:50 CET 2023,80.4319,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, visibility=all, sort=updated, page=2, type=public, since=2012-12-22T18:59:39Z}",Sun Feb 26 13:51:50 CET 2023,72.0341,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, affiliation=collaborator, before=2016-04-07T23:35:42Z, sort=created, type=owner, direction=desc}",Sun Feb 26 13:51:50 CET 2023,72.0281,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=private, before=2019-11-02T13:57:22Z, sort=created, type=owner}",Sun Feb 26 13:51:50 CET 2023,73.6606,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=65, visibility=public, sort=updated, type=member, direction=asc}",Sun Feb 26 13:51:50 CET 2023,73.9037,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=pushed, page=3, type=public}",Sun Feb 26 13:51:50 CET 2023,69.0202,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, affiliation=collaborator,owner,organization_member, before=2019-11-17T21:04:40Z, type=owner}",Sun Feb 26 13:51:51 CET 2023,69.737,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=full_name, page=2, type=private, direction=desc}",Sun Feb 26 13:51:51 CET 2023,72.9165,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=56, visibility=private, before=2018-06-10T08:31:28Z, type=public}",Sun Feb 26 13:51:51 CET 2023,72.4069,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, affiliation=owner,collaborator,organization_member, before=2019-03-21T22:23:12Z, type=owner}",Sun Feb 26 13:51:51 CET 2023,73.7609,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, affiliation=owner,organization_member, before=2018-09-11T10:37:43Z, type=private, direction=asc, since=2014-12-11T16:58:34Z}",Sun Feb 26 13:51:51 CET 2023,74.8371,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, sort=updated, type=member, since=2014-11-17T11:47:28Z}",Sun Feb 26 13:51:51 CET 2023,69.2481,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=89, visibility=private, affiliation=owner,collaborator, page=2, type=public, direction=desc, since=2010-06-22T14:45:36Z}",Sun Feb 26 13:51:51 CET 2023,73.1172,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, visibility=private, affiliation=organization_member,collaborator,owner, sort=created, type=public, direction=desc, since=2015-09-02T17:22:04Z}",Sun Feb 26 13:51:51 CET 2023,79.411,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member, page=3, type=public, direction=desc}",Sun Feb 26 13:51:51 CET 2023,73.3852,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, before=2021-06-21T03:19:21Z, type=public, direction=desc}",Sun Feb 26 13:51:51 CET 2023,78.806,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner,collaborator, page=2, type=public}",Sun Feb 26 13:51:51 CET 2023,75.1443,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, type=public, direction=desc, since=2013-12-10T03:40:06Z}",Sun Feb 26 13:51:51 CET 2023,74.9885,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=22, visibility=private, affiliation=collaborator, sort=full_name, type=public, direction=desc}",Sun Feb 26 13:51:52 CET 2023,74.4195,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=pushed, type=owner, since=2015-12-20T13:46:05Z}",Sun Feb 26 13:51:52 CET 2023,74.7159,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member, sort=pushed, type=owner, direction=asc}",Sun Feb 26 13:51:52 CET 2023,79.18,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner,collaborator, before=2020-10-12T19:53:06Z, type=private, since=2014-05-23T00:35:58Z}",Sun Feb 26 13:51:52 CET 2023,79.5522,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, affiliation=organization_member,owner, page=3, type=public, direction=desc}",Sun Feb 26 13:51:52 CET 2023,76.6851,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, affiliation=organization_member, sort=full_name, type=public, direction=asc, since=2015-08-26T00:49:44Z}",Sun Feb 26 13:51:52 CET 2023,75.2982,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=public, affiliation=organization_member, page=5, type=all}",Sun Feb 26 13:51:52 CET 2023,72.6,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2019-11-02T13:57:22Z, page=4, type=public, direction=desc}",Sun Feb 26 13:51:52 CET 2023,73.4605,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2016-02-14T04:49:55Z, sort=updated, type=owner, since=2010-09-22T10:15:24Z}",Sun Feb 26 13:51:52 CET 2023,77.878,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=organization_member,collaborator, page=3, type=public, direction=asc}",Sun Feb 26 13:51:52 CET 2023,75.0458,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, visibility=private, before=2018-04-15T10:55:47Z, sort=full_name, type=owner, direction=desc}",Sun Feb 26 13:51:52 CET 2023,72.7763,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, before=2019-01-30T07:39:28Z, sort=pushed, page=3, type=member}",Sun Feb 26 13:51:53 CET 2023,70.7345,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=organization_member,owner,collaborator, sort=full_name, type=all, direction=asc, since=2010-10-24T06:55:08Z}",Sun Feb 26 13:51:53 CET 2023,85.797,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=48, affiliation=organization_member, before=2016-10-14T20:01:09Z, type=member}",Sun Feb 26 13:51:53 CET 2023,77.5715,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, affiliation=organization_member,owner,collaborator, sort=created, type=owner}",Sun Feb 26 13:51:53 CET 2023,76.1099,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2016-10-03T10:40:53Z, sort=pushed, type=private, direction=desc, since=2012-01-22T09:43:11Z}",Sun Feb 26 13:51:53 CET 2023,86.8085,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=organization_member, sort=updated, type=public, direction=asc}",Sun Feb 26 13:51:53 CET 2023,92.9562,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator, before=2021-11-20T09:33:06Z, type=all, direction=asc}",Sun Feb 26 13:51:53 CET 2023,92.054,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, sort=pushed, type=member, direction=desc, since=2013-01-19T21:22:04Z}",Sun Feb 26 13:51:53 CET 2023,108.1214,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=70, affiliation=organization_member,collaborator, before=2020-02-01T22:40:34Z, sort=updated, type=all}",Sun Feb 26 13:51:53 CET 2023,92.3884,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=61, affiliation=organization_member, sort=updated, type=private, direction=desc}",Sun Feb 26 13:51:53 CET 2023,82.3128,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, affiliation=owner,organization_member, before=2020-02-28T04:58:14Z, sort=pushed, type=member}",Sun Feb 26 13:51:54 CET 2023,80.3109,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, sort=pushed, type=owner, direction=desc}",Sun Feb 26 13:51:54 CET 2023,77.298,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, affiliation=owner,organization_member,collaborator, before=2017-10-04T10:33:46Z, sort=full_name, type=owner, direction=desc}",Sun Feb 26 13:51:54 CET 2023,94.142,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, affiliation=collaborator, sort=full_name, type=public, since=2015-04-22T13:21:04Z}",Sun Feb 26 13:51:54 CET 2023,87.2633,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=private, before=2016-11-23T06:03:18Z, type=public, direction=asc, since=2011-08-05T12:37:49Z}",Sun Feb 26 13:51:54 CET 2023,121.5483,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=collaborator, sort=created, type=public, direction=asc}",Sun Feb 26 13:51:54 CET 2023,94.1233,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, visibility=public, before=2017-08-25T08:44:51Z, type=all, direction=desc}",Sun Feb 26 13:51:54 CET 2023,98.4704,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, visibility=public, affiliation=owner,organization_member,collaborator, before=2016-04-07T23:35:42Z, sort=updated, page=5, type=member}",Sun Feb 26 13:51:54 CET 2023,107.0193,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,organization_member, before=2020-02-01T22:40:34Z, sort=pushed, page=3, type=all, direction=desc, since=2010-05-15T19:35:39Z}",Sun Feb 26 13:51:54 CET 2023,88.2385,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, type=public}",Sun Feb 26 13:51:55 CET 2023,82.5616,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2017-06-15T21:36:38Z, type=public, since=2014-11-17T11:47:28Z}",Sun Feb 26 13:51:55 CET 2023,76.6661,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=62, affiliation=owner,collaborator,organization_member, before=2021-08-06T05:07:21Z, type=all}",Sun Feb 26 13:51:55 CET 2023,72.8556,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=4, affiliation=owner, sort=updated, page=4, type=owner, since=2014-09-15T15:28:40Z}",Sun Feb 26 13:51:55 CET 2023,74.6331,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=organization_member,collaborator, before=2021-10-06T16:11:43Z, sort=updated, type=all, direction=asc}",Sun Feb 26 13:51:55 CET 2023,72.4285,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, affiliation=collaborator,owner,organization_member, before=2019-07-02T10:34:03Z, page=2, type=public, since=2015-08-21T04:21:07Z}",Sun Feb 26 13:51:55 CET 2023,78.1353,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=72, visibility=private, before=2018-09-22T02:50:27Z, page=2, type=public, direction=desc}",Sun Feb 26 13:51:55 CET 2023,71.5042,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, visibility=public, affiliation=organization_member,collaborator,owner, sort=created, type=private, since=2013-08-06T22:54:48Z}",Sun Feb 26 13:51:55 CET 2023,71.687,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=13, affiliation=collaborator,owner, before=2018-09-11T10:37:43Z, sort=updated, type=public, direction=desc}",Sun Feb 26 13:51:55 CET 2023,74.2267,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, affiliation=organization_member, sort=pushed, page=5, type=owner, direction=desc, since=2015-09-02T17:22:04Z}",Sun Feb 26 13:51:55 CET 2023,76.1435,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2021-02-27T00:29:05Z, sort=pushed, type=all}",Sun Feb 26 13:51:55 CET 2023,70.7741,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2021-04-07T05:10:02Z, sort=updated, page=2, type=owner, since=2013-03-08T05:04:46Z}",Sun Feb 26 13:51:55 CET 2023,74.4364,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=57, visibility=private, affiliation=owner,collaborator, before=2016-02-20T11:30:06Z, sort=pushed, type=all, direction=asc, since=2010-07-02T18:42:53Z}",Sun Feb 26 13:51:56 CET 2023,75.2373,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, affiliation=organization_member,collaborator,owner, before=2016-11-23T06:03:18Z, type=public, since=2011-08-05T12:37:49Z}",Sun Feb 26 13:51:56 CET 2023,71.9029,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator,organization_member, sort=pushed, page=4, type=all, direction=asc}",Sun Feb 26 13:51:56 CET 2023,77.779,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=56, affiliation=owner, type=private}",Sun Feb 26 13:51:56 CET 2023,85.6101,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=79, visibility=public, sort=updated, page=5, type=public, direction=desc}",Sun Feb 26 13:51:56 CET 2023,79.1474,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, page=2, type=public, direction=asc, since=2015-09-02T17:22:04Z}",Sun Feb 26 13:51:56 CET 2023,77.7226,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, visibility=public, before=2016-07-31T07:08:28Z, type=private, direction=asc}",Sun Feb 26 13:51:56 CET 2023,76.945,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=created, type=member, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:51:56 CET 2023,80.522,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2021-07-03T20:58:58Z, page=1, type=private, direction=asc}",Sun Feb 26 13:51:56 CET 2023,84.0302,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=updated, type=public, direction=asc}",Sun Feb 26 13:51:56 CET 2023,74.1593,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, affiliation=collaborator, sort=created, type=public, direction=asc}",Sun Feb 26 13:51:56 CET 2023,66.4526,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=pushed, type=all}",Sun Feb 26 13:51:57 CET 2023,69.3534,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, type=all}",Sun Feb 26 13:51:57 CET 2023,85.9829,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=83, visibility=private, affiliation=organization_member,owner, before=2019-12-01T14:16:32Z, sort=pushed, page=3, type=public, direction=desc, since=2014-05-03T23:20:23Z}",Sun Feb 26 13:51:57 CET 2023,72.3076,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, visibility=public, before=2019-01-30T07:39:28Z, sort=pushed, page=4, type=member, direction=asc}",Sun Feb 26 13:51:57 CET 2023,71.5637,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=public, affiliation=organization_member,owner, sort=pushed, page=2, type=owner, since=2010-09-14T07:36:36Z}",Sun Feb 26 13:51:57 CET 2023,75.6791,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=62, affiliation=organization_member, sort=full_name, page=5, type=owner, direction=desc}",Sun Feb 26 13:51:57 CET 2023,70.0342,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=30, visibility=all, affiliation=owner,organization_member, sort=created, page=5, type=public, direction=desc}",Sun Feb 26 13:51:57 CET 2023,72.0891,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=collaborator, before=2021-02-19T06:47:17Z, page=2, type=all, direction=asc, since=2014-05-03T02:50:36Z}",Sun Feb 26 13:51:57 CET 2023,79.4562,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=65, visibility=all, before=2017-10-04T10:33:46Z, page=5, type=all}",Sun Feb 26 13:51:57 CET 2023,71.2723,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, page=1, type=public}",Sun Feb 26 13:51:57 CET 2023,71.2964,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, type=private, direction=desc, since=2012-03-31T12:38:07Z}",Sun Feb 26 13:51:57 CET 2023,81.2432,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, before=2017-08-21T00:40:53Z, sort=created, type=private}",Sun Feb 26 13:51:57 CET 2023,71.5319,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=full_name, type=private, direction=asc}",Sun Feb 26 13:51:58 CET 2023,74.1937,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, before=2016-12-06T02:11:57Z, sort=created, type=private, direction=desc}",Sun Feb 26 13:51:58 CET 2023,73.0708,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator, sort=updated, page=4, type=all, direction=desc}",Sun Feb 26 13:51:58 CET 2023,71.0213,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner, sort=created, type=all}",Sun Feb 26 13:51:58 CET 2023,77.8224,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2021-07-30T12:42:29Z, sort=pushed, page=1, type=owner, direction=asc, since=2013-03-08T05:04:46Z}",Sun Feb 26 13:51:58 CET 2023,86.681,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner, page=3, type=owner, since=2014-01-25T05:23:14Z}",Sun Feb 26 13:51:58 CET 2023,74.4455,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, type=private}",Sun Feb 26 13:51:58 CET 2023,71.9897,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=79, visibility=private, before=2016-11-16T11:24:52Z, sort=pushed, page=5, type=all, direction=asc}",Sun Feb 26 13:51:58 CET 2023,72.4431,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member, type=owner}",Sun Feb 26 13:51:58 CET 2023,79.5798,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, visibility=public, before=2016-11-23T06:03:18Z, type=public, since=2011-12-26T17:26:18Z}",Sun Feb 26 13:51:58 CET 2023,73.0654,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, page=4, type=private, direction=desc, since=2015-02-01T19:05:13Z}",Sun Feb 26 13:51:58 CET 2023,75.3744,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=55, affiliation=collaborator, before=2016-02-20T11:30:06Z, sort=updated, type=member, direction=asc}",Sun Feb 26 13:51:59 CET 2023,76.1409,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, before=2020-02-20T00:12:33Z, type=public, direction=desc, since=2010-10-28T12:21:59Z}",Sun Feb 26 13:51:59 CET 2023,74.7853,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, affiliation=owner, before=2017-10-26T14:22:37Z, type=all}",Sun Feb 26 13:51:59 CET 2023,85.8188,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=59, affiliation=organization_member,collaborator, page=3, type=all, direction=desc}",Sun Feb 26 13:51:59 CET 2023,75.6933,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, page=5, type=owner, since=2013-03-31T14:24:09Z}",Sun Feb 26 13:51:59 CET 2023,85.3155,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=owner,organization_member, before=2019-11-08T17:39:34Z, type=all, direction=asc}",Sun Feb 26 13:51:59 CET 2023,78.1605,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, affiliation=organization_member,collaborator,owner, page=5, type=all}",Sun Feb 26 13:51:59 CET 2023,72.8462,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=42, affiliation=collaborator,owner, sort=updated, page=2, type=all, direction=desc, since=2010-03-31T20:42:26Z}",Sun Feb 26 13:51:59 CET 2023,77.7882,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,organization_member,collaborator, sort=pushed, type=private, direction=desc}",Sun Feb 26 13:51:59 CET 2023,71.8053,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, visibility=private, before=2017-06-15T21:36:38Z, sort=updated, type=public, since=2014-10-27T10:05:04Z}",Sun Feb 26 13:51:59 CET 2023,73.662,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2020-05-23T02:11:22Z, sort=created, type=all}",Sun Feb 26 13:51:59 CET 2023,72.3747,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, visibility=all, affiliation=owner,organization_member, before=2018-12-07T14:28:28Z, page=3, type=private}",Sun Feb 26 13:52:00 CET 2023,68.9862,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, sort=updated, type=all, direction=desc, since=2015-04-09T16:39:38Z}",Sun Feb 26 13:52:00 CET 2023,71.7425,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=89, affiliation=owner,organization_member, sort=updated, page=2, type=public, direction=desc}",Sun Feb 26 13:52:00 CET 2023,75.9235,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, visibility=private, affiliation=collaborator,owner,organization_member, sort=pushed, type=member, direction=desc}",Sun Feb 26 13:52:00 CET 2023,81.2429,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner, sort=updated, page=4, type=private, since=2014-04-16T11:41:09Z}",Sun Feb 26 13:52:00 CET 2023,70.3524,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, sort=full_name, page=4, type=all, direction=asc}",Sun Feb 26 13:52:00 CET 2023,72.017,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=private, page=1, type=public, direction=asc, since=2011-04-02T12:06:12Z}",Sun Feb 26 13:52:00 CET 2023,74.7163,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=65, affiliation=collaborator, page=5, type=private}",Sun Feb 26 13:52:00 CET 2023,68.6989,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=public, before=2020-02-20T00:12:33Z, sort=updated, type=public, direction=desc, since=2011-03-26T18:40:08Z}",Sun Feb 26 13:52:00 CET 2023,68.3065,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=collaborator,owner,organization_member, before=2020-02-20T00:12:33Z, sort=pushed, page=1, type=all, since=2012-05-10T19:33:21Z}",Sun Feb 26 13:52:00 CET 2023,75.1096,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=30, affiliation=organization_member,owner,collaborator, sort=full_name, type=all, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:00 CET 2023,81.4314,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=updated, type=member, direction=desc, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:00 CET 2023,70.331,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=68, affiliation=owner,collaborator,organization_member, before=2016-02-08T07:40:20Z, page=5, type=owner, since=2012-02-08T16:14:29Z}",Sun Feb 26 13:52:01 CET 2023,71.2253,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, sort=pushed, type=member}",Sun Feb 26 13:52:01 CET 2023,68.5445,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, sort=pushed, page=4, type=owner, direction=asc}",Sun Feb 26 13:52:01 CET 2023,71.5589,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, visibility=private, affiliation=collaborator,organization_member,owner, sort=full_name, page=5, type=owner}",Sun Feb 26 13:52:01 CET 2023,80.1358,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, page=5, type=private, direction=asc, since=2015-04-09T16:39:38Z}",Sun Feb 26 13:52:01 CET 2023,68.7158,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, visibility=private, affiliation=organization_member,owner, sort=created, page=4, type=private, since=2015-09-02T17:22:04Z}",Sun Feb 26 13:52:01 CET 2023,69.8432,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner, before=2016-03-29T23:30:58Z, page=3, type=public}",Sun Feb 26 13:52:01 CET 2023,71.9873,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, visibility=private, type=public}",Sun Feb 26 13:52:01 CET 2023,72.0446,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=full_name, page=4, type=member, direction=asc, since=2015-08-21T04:21:07Z}",Sun Feb 26 13:52:01 CET 2023,77.648,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=71, affiliation=owner, sort=pushed, page=5, type=public, since=2014-12-01T20:10:29Z}",Sun Feb 26 13:52:01 CET 2023,82.1292,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=63, visibility=public, affiliation=owner,organization_member,collaborator, before=2016-04-07T23:35:42Z, sort=created, type=private}",Sun Feb 26 13:52:01 CET 2023,82.0292,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2018-04-15T10:55:47Z, sort=full_name, page=3, type=member, direction=desc, since=2010-03-31T20:42:26Z}",Sun Feb 26 13:52:02 CET 2023,102.4087,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=59, affiliation=collaborator,organization_member, sort=full_name, page=5, type=all}",Sun Feb 26 13:52:02 CET 2023,84.6984,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, visibility=private, sort=updated, page=2, type=owner, direction=asc}",Sun Feb 26 13:52:02 CET 2023,77.5671,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=83, visibility=private, page=3, type=owner, since=2014-05-03T23:20:23Z}",Sun Feb 26 13:52:02 CET 2023,79.9953,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, visibility=all, type=member, direction=desc}",Sun Feb 26 13:52:02 CET 2023,73.4646,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, sort=updated, page=5, type=public}",Sun Feb 26 13:52:02 CET 2023,72.399,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=78, affiliation=organization_member,collaborator,owner, before=2016-02-14T04:49:55Z, page=2, type=public, direction=desc}",Sun Feb 26 13:52:02 CET 2023,70.6313,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, sort=full_name, page=4, type=all, since=2011-10-12T17:11:11Z}",Sun Feb 26 13:52:02 CET 2023,73.8058,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, visibility=private, affiliation=collaborator, before=2017-10-04T10:33:46Z, page=3, type=public}",Sun Feb 26 13:52:02 CET 2023,68.911,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=collaborator,owner,organization_member, type=all, since=2013-05-01T08:08:33Z}",Sun Feb 26 13:52:02 CET 2023,76.8003,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, visibility=public, before=2016-07-31T07:08:28Z, type=all, since=2010-09-29T12:41:02Z}",Sun Feb 26 13:52:02 CET 2023,71.3552,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2020-08-25T20:18:02Z, type=public}",Sun Feb 26 13:52:02 CET 2023,69.4904,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=owner,organization_member, before=2018-06-13T00:00:28Z, type=private}",Sun Feb 26 13:52:03 CET 2023,71.3824,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, visibility=public, before=2018-06-13T00:00:28Z, sort=created, page=4, type=all, direction=asc, since=2014-04-16T11:41:09Z}",Sun Feb 26 13:52:03 CET 2023,87.0454,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner, before=2018-06-10T08:31:28Z, sort=updated, page=4, type=all}",Sun Feb 26 13:52:03 CET 2023,72.1496,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator, page=5, type=all}",Sun Feb 26 13:52:03 CET 2023,73.7452,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, affiliation=owner, sort=updated, type=all}",Sun Feb 26 13:52:03 CET 2023,71.0088,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, sort=created, type=owner}",Sun Feb 26 13:52:03 CET 2023,69.5207,400 BAD_REQUEST
