API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{reservation_date=2015-04-16, reservation_covers=2, price=3, device_platform=mobile-generic, location=Portland, term=lastly, reservation_time=19:03, categories=internalmed, locale=da_DK, open_at=1697191864}",200 OK,2023-10-24 12:52:10,None,0.0,422.8304
Yelp,/businesses/search,"{price=2,3,4, location=Nashville, attributes=reservation,request_a_quote,deals, categories=kurdish,mahjong, radius=38481}",200 OK,2023-10-24 12:52:10,None,0.0,433.6055
Yelp,/businesses/search,"{offset=364, price=2,4, location=Venice, sort_by=rating, radius=3584, open_at=1697424443}",200 OK,2023-10-24 12:52:11,None,0.0,255.6032
Yelp,/businesses/search,"{open_now=false, latitude=-79, device_platform=mobile-generic, term=poorly, attributes=request_a_quote, radius=23382, open_at=1697682153, longitude=115}",200 OK,2023-10-24 12:52:11,None,0.0,241.9829
Yelp,/businesses/search,"{reservation_date=2019-10-18, reservation_covers=9, offset=455, latitude=36, limit=35, device_platform=android, location=Sunnyvale, reservation_time=22:59, longitude=70}",200 OK,2023-10-24 12:52:11,None,0.0,249.3741
Yelp,/businesses/search,"{price=2,1, latitude=-25, matches_party_size_param=true, device_platform=ios, term=dashingly, attributes=request_a_quote,deals, radius=21593, locale=en_HK, longitude=27}",200 OK,2023-10-24 12:52:12,None,0.0,243.3767
Yelp,/businesses/search,"{reservation_date=2019-11-15, reservation_covers=8, offset=318, limit=41, location=Newark, term=softly, reservation_time=21:50, locale=en_CA}",200 OK,2023-10-24 12:52:12,None,0.0,298.7482
Yelp,/businesses/search,"{open_now=false, latitude=-81, limit=5, term=haply, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, categories=psychic_astrology, open_at=1697284064, longitude=177}",200 OK,2023-10-24 12:52:12,None,0.0,232.004
Yelp,/businesses/search,"{offset=205, latitude=89, matches_party_size_param=false, limit=31, device_platform=mobile-generic, location=Helsinki, sort_by=best_match, radius=28257, locale=en_SG, open_at=1697375832, longitude=-17}",200 OK,2023-10-24 12:52:12,None,0.0,227.8383
Yelp,/businesses/search,"{latitude=47, limit=16, location=Santa Rosa, attributes=gender_neutral_restrooms, categories=habilitativeservices, open_at=1697256431, longitude=106}",200 OK,2023-10-24 12:52:13,None,0.0,234.3062
Yelp,/businesses/search,"{reservation_date=2019-11-19, reservation_covers=5, offset=366, latitude=89, reservation_time=23:48, sort_by=review_count, locale=de_CH, limit=12, device_platform=mobile-generic, attributes=waitlist_reservation,reservation,hot_and_new, categories=teambuilding,shoes, radius=36724, open_at=1697377732, longitude=90}",200 OK,2023-10-24 12:52:13,None,0.0,212.5465
Yelp,/businesses/search,"{reservation_date=2016-08-06, reservation_covers=4, offset=779, latitude=38, device_platform=android, location=Frankfurt am Main, term=phonemically, reservation_time=08:48, categories=communitybookbox, sort_by=rating}",200 OK,2023-10-24 12:52:13,None,0.0,230.1593
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-09-19, reservation_covers=7, price=3, device_platform=mobile-generic, location=New York, term=longest, attributes=hot_and_new,deals,waitlist_reservation, reservation_time=07:44, sort_by=distance, radius=21322}",200 OK,2023-10-24 12:52:13,None,0.0,277.5833
Yelp,/businesses/search,"{offset=317, latitude=86, matches_party_size_param=false, device_platform=ios, categories=trophyshops,qigong, sort_by=rating, radius=7369, open_at=1697256431, longitude=-170}",200 OK,2023-10-24 12:52:14,None,0.0,226.8167
Yelp,/businesses/search,"{open_now=false, offset=37, price=2, latitude=60, radius=28281, open_at=1697316736, longitude=-53}",200 OK,2023-10-24 12:52:14,None,0.0,225.4808
Yelp,/businesses/search,"{reservation_date=2022-03-27, reservation_covers=7, limit=21, location=MD, term=skilfully, attributes=hot_and_new,wheelchair_accessible, reservation_time=08:21, categories=hydroponics, radius=23723, open_at=1697544937, longitude=-106}",200 OK,2023-10-24 12:52:14,None,0.0,280.3991
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-12-11, reservation_covers=3, matches_party_size_param=false, limit=15, device_platform=mobile-generic, location=Indianapolis, term=immaculately, reservation_time=08:27, categories=internalmed, sort_by=best_match, locale=tr_TR}",200 OK,2023-10-24 12:52:15,None,0.0,253.1328
Yelp,/businesses/search,"{open_now=true, price=1,4, latitude=65, matches_party_size_param=false, limit=41, term=breathlessly, categories=taxoffice, radius=8165, locale=de_DE, longitude=-141}",200 OK,2023-10-24 12:52:15,None,0.0,238.1176
Yelp,/businesses/search,"{price=2,3,4, latitude=-86, matches_party_size_param=false, device_platform=mobile-generic, term=corruptedly, radius=16214, locale=pt_PT, longitude=158}",200 OK,2023-10-24 12:52:15,None,0.0,226.3941
Yelp,/businesses/search,"{latitude=18, device_platform=mobile-generic, location=Bristol, term=restrictively, categories=adultedu,estheticians, sort_by=best_match, locale=cs_CZ}",200 OK,2023-10-24 12:52:15,None,0.0,249.8751
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=false, limit=28, device_platform=android, location=Cambridge, term=visibly, attributes=open_to_all,waitlist_reservation, radius=6611, open_at=1697568481}",200 OK,2023-10-24 12:52:16,None,0.0,290.1217
Yelp,/businesses/search,"{offset=383, price=2,1, limit=13, location=Big Sur, term=frantically, attributes=waitlist_reservation, sort_by=distance}",200 OK,2023-10-24 12:52:16,None,0.0,368.0256
Yelp,/businesses/search,"{open_now=false, price=1,2,4,3, latitude=-6, matches_party_size_param=true, limit=21, device_platform=ios, attributes=reservation,wheelchair_accessible, categories=podiatrists, sort_by=best_match, radius=39218, longitude=-20}",200 OK,2023-10-24 12:52:16,None,0.0,220.9172
Yelp,/businesses/search,"{matches_party_size_param=false, limit=48, location=Amsterdam, attributes=wheelchair_accessible,open_to_all,waitlist_reservation, sort_by=review_count, locale=es_CL}",200 OK,2023-10-24 12:52:16,None,0.0,244.3703
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-05-14, reservation_covers=1, offset=2, latitude=56, term=effectively, attributes=request_a_quote,deals,reservation, reservation_time=19:28, sort_by=review_count, radius=7918, open_at=1698021932, longitude=86}",200 OK,2023-10-24 12:52:17,None,0.0,241.6247
Yelp,/businesses/search,"{reservation_date=2014-08-30, reservation_covers=8, offset=125, latitude=-33, reservation_time=01:47, sort_by=rating, open_now=false, price=4,3,1, limit=35, device_platform=android, location=Lahaina, categories=petwasteremoval, longitude=134}",200 OK,2023-10-24 12:52:17,None,0.0,292.4004
Yelp,/businesses/search,"{price=1,4,2, location=Los Angeles, term=ornamentally, attributes=gender_neutral_restrooms, radius=10880, open_at=1697456037}",200 OK,2023-10-24 12:52:17,None,0.0,249.3199
Yelp,/businesses/search,"{offset=857, matches_party_size_param=false, location=AUSTRALIA, term=conclusively, sort_by=best_match, radius=24741, locale=fr_CA, open_at=1697847459}",200 OK,2023-10-24 12:52:18,None,0.0,246.6248
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=false, device_platform=ios, location=Pleasanton, attributes=gender_neutral_restrooms, categories=modern_european,securitysystems,landscaping, radius=23723, locale=fr_CH, open_at=1697795795, longitude=56}",200 OK,2023-10-24 12:52:18,None,0.0,258.2925
Yelp,/businesses/search,"{reservation_date=2021-05-13, reservation_covers=8, price=4,1, latitude=-55, matches_party_size_param=true, limit=40, device_platform=ios, location=Seattle, attributes=wheelchair_accessible,open_to_all, reservation_time=03:59, sort_by=best_match, locale=sv_SE}",200 OK,2023-10-24 12:52:18,None,0.0,452.8232
Yelp,/businesses/search,"{open_now=false, price=4,2,3,1, latitude=79, matches_party_size_param=false, location=Salem, term=uncommonly, attributes=reservation,gender_neutral_restrooms, sort_by=best_match, radius=14902, locale=de_DE, open_at=1697474532, longitude=-167}",200 OK,2023-10-24 12:52:19,None,0.0,249.4258
Yelp,/businesses/search,"{open_now=false, price=4,2,3,1, latitude=-25, matches_party_size_param=false, limit=25, device_platform=android, location=Austin, term=uncommonly, sort_by=best_match, radius=38812, locale=zh_TW}",200 OK,2023-10-24 12:52:19,None,0.0,429.3039
Yelp,/businesses/search,"{open_now=false, offset=425, latitude=44, matches_party_size_param=false, term=empathetically, attributes=wheelchair_accessible,open_to_all,request_a_quote, sort_by=rating, radius=13215, locale=pt_PT, longitude=-23}",200 OK,2023-10-24 12:52:19,None,0.0,225.4045
Yelp,/businesses/search,"{price=4,2,3, limit=4, location=CO, term=slowest, attributes=reservation, categories=physicians, sort_by=rating, radius=18396, locale=fil_PH, open_at=1697339479, longitude=-176}",200 OK,2023-10-24 12:52:20,None,0.0,217.1826
Yelp,/businesses/search,"{open_now=true, offset=304, latitude=4, term=insolently, attributes=deals, categories=agriturismi,observatories, sort_by=distance, longitude=-155}",200 OK,2023-10-24 12:52:20,None,0.0,246.9273
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-12-30, reservation_covers=4, matches_party_size_param=false, limit=1, location=Warszawa, term=indecorously, reservation_time=00:54, sort_by=rating, radius=17650, longitude=-133}",200 OK,2023-10-24 12:52:20,None,0.0,242.6502
Yelp,/businesses/search,"{open_now=false, offset=595, latitude=-35, device_platform=mobile-generic, term=long-windedly, attributes=waitlist_reservation,hot_and_new,request_a_quote, categories=luggagestorage, radius=29140, locale=en_GB, open_at=1697023961, longitude=-16}",200 OK,2023-10-24 12:52:20,None,0.0,236.1545
Yelp,/businesses/search,"{offset=54, price=2,1, limit=8, location=Calgary, attributes=waitlist_reservation,request_a_quote,deals, sort_by=best_match, radius=29239, longitude=141}",200 OK,2023-10-24 12:52:21,None,0.0,228.6283
Yelp,/businesses/search,"{reservation_date=2016-03-21, reservation_covers=10, offset=674, matches_party_size_param=true, limit=0, device_platform=mobile-generic, location=DC, term=structurally, reservation_time=14:42, open_at=1697916703}",200 OK,2023-10-24 12:52:21,None,0.0,254.1895
Yelp,/businesses/search,"{price=3, latitude=32, matches_party_size_param=true, limit=16, device_platform=android, categories=mobiledentrepair, locale=en_GB, longitude=-63}",200 OK,2023-10-24 12:52:21,None,0.0,240.7398
Yelp,/businesses/search,"{offset=247, price=4,1,3, latitude=71, matches_party_size_param=false, device_platform=android, location=Emeryville, term=thermally, sort_by=distance, radius=26416}",200 OK,2023-10-24 12:52:21,None,0.0,338.4421
Yelp,/businesses/search,"{offset=175, price=2,4, limit=36, location=Honolulu, term=sometimes, attributes=waitlist_reservation,hot_and_new,open_to_all, categories=sunglasses,pianostores,observatories,tamales, sort_by=review_count, radius=30884, locale=de_CH}",200 OK,2023-10-24 12:52:22,None,0.0,237.9242
Yelp,/businesses/search,"{price=1,4,2, limit=49, location=Adelaide, term=cooperatively, attributes=wheelchair_accessible,hot_and_new,deals, categories=nicois,usedbooks, radius=21046, locale=fr_CA, open_at=1697007962}",200 OK,2023-10-24 12:52:22,None,0.0,221.994
Yelp,/businesses/search,"{open_now=false, latitude=29, matches_party_size_param=false, limit=26, device_platform=ios, categories=artmuseums,motorcycledealers, radius=26217, locale=fr_BE, longitude=-65}",200 OK,2023-10-24 12:52:22,None,0.0,228.8892
Yelp,/businesses/search,"{open_now=true, offset=974, limit=20, device_platform=mobile-generic, location=Redondo Beach, categories=dentalhygeiniststorefront,triviahosts,hauntedhouses,spraytanning, locale=en_GB}",200 OK,2023-10-24 12:52:22,None,0.0,224.1408
Yelp,/businesses/search,"{open_now=true, price=3,4,1,2, device_platform=mobile-generic, location=Singapore, term=rhapsodically, categories=foodsafety,food_court,recording_studios, radius=36473, locale=nl_NL}",200 OK,2023-10-24 12:52:23,None,0.0,235.9264
Yelp,/businesses/search,"{reservation_date=2021-10-18, reservation_covers=5, offset=900, matches_party_size_param=true, limit=47, device_platform=mobile-generic, location=San Carlos, term=relatively, reservation_time=01:41, categories=outdoorgear, radius=33711, open_at=1697274072}",200 OK,2023-10-24 12:52:23,None,0.0,526.4916
Yelp,/businesses/search,"{offset=760, price=2,3, device_platform=ios, location=CZECH REPUBLIC, attributes=request_a_quote,gender_neutral_restrooms,hot_and_new, categories=towing,food,evchargingstations,intlgrocery,bedbreakfast, radius=26160, open_at=1697324341, longitude=141}",200 OK,2023-10-24 12:52:23,None,0.0,244.6034
Yelp,/businesses/search,"{open_now=false, offset=41, latitude=62, matches_party_size_param=true, limit=26, device_platform=mobile-generic, location=大阪市, term=unbecomingly, attributes=gender_neutral_restrooms,open_to_all,reservation, sort_by=distance, locale=en_US}",200 OK,2023-10-24 12:52:24,None,0.0,233.687
Yelp,/businesses/search,"{offset=977, matches_party_size_param=true, limit=11, device_platform=mobile-generic, location=Torrance, term=abaft, attributes=deals,wheelchair_accessible,reservation, sort_by=best_match, radius=10630, open_at=1697960438, longitude=-63}",200 OK,2023-10-24 12:52:24,None,0.0,239.2859
Yelp,/businesses/search,"{reservation_date=2019-10-17, reservation_covers=7, offset=951, latitude=-20, matches_party_size_param=true, reservation_time=05:13, locale=fr_BE, price=1, device_platform=ios, location=Las Vegas, term=ornamentally, attributes=wheelchair_accessible,reservation, categories=israeli,skiresorts,themedcafes}",200 OK,2023-10-24 12:52:24,None,0.0,373.7977
Yelp,/businesses/search,"{open_now=false, price=3,1,4,2, location=Emeryville, term=crucially, categories=bubblesoccer,metrostations, sort_by=best_match, radius=3892}",200 OK,2023-10-24 12:52:25,None,0.0,240.1882
Yelp,/businesses/search,"{reservation_date=2019-10-18, reservation_covers=9, matches_party_size_param=false, limit=44, location=SWEDEN, term=stonily, attributes=wheelchair_accessible,gender_neutral_restrooms, reservation_time=11:21, categories=chocolate, radius=29787, longitude=2}",200 OK,2023-10-24 12:52:25,None,0.0,236.988
Yelp,/businesses/search,"{open_now=false, price=1, latitude=31, limit=35, term=demurely, attributes=open_to_all,hot_and_new, categories=immigrationlawyers, locale=en_CA, open_at=1697975166, longitude=-140}",200 OK,2023-10-24 12:52:25,None,0.0,260.3611
Yelp,/businesses/search,"{limit=17, device_platform=android, location=Boulder, term=profanely, categories=baseballfields,shopping,bouncehouserentals,rhematologists, sort_by=review_count, locale=nl_NL, open_at=1697544937}",200 OK,2023-10-24 12:52:25,None,0.0,317.1511
Yelp,/businesses/search,"{reservation_date=2017-09-26, reservation_covers=7, latitude=-85, matches_party_size_param=false, reservation_time=03:13, locale=de_DE, open_now=false, price=4,3,1, limit=44, location=Cleveland, attributes=deals,gender_neutral_restrooms,open_to_all, categories=clothingrental,mountainhuts,carpetdyeing,addictionmedicine, radius=20055, open_at=1697662206}",200 OK,2023-10-24 12:52:26,None,0.0,252.0395
Yelp,/businesses/search,"{reservation_date=2016-03-21, reservation_covers=8, offset=308, matches_party_size_param=true, limit=36, location=Irvine, reservation_time=01:41, categories=backshop, sort_by=review_count, radius=23382}",200 OK,2023-10-24 12:52:26,None,0.0,269.2273
Yelp,/businesses/search,"{reservation_date=2023-08-09, reservation_covers=10, price=1,3,4, matches_party_size_param=true, limit=3, location=Washington, DC, attributes=open_to_all,wheelchair_accessible, reservation_time=16:40, categories=insulationinstallation,health, sort_by=distance, open_at=1697927914}",200 OK,2023-10-24 12:52:26,None,0.0,240.3393
Yelp,/businesses/search,"{offset=692, latitude=-33, matches_party_size_param=true, open_now=false, price=2,3,1, limit=20, device_platform=mobile-generic, term=wrongfully, attributes=reservation,wheelchair_accessible,open_to_all, categories=surflifesaving,homecleaning, radius=4701, open_at=1697548482, longitude=136}",200 OK,2023-10-24 12:52:26,None,0.0,245.2506
Yelp,/businesses/search,"{reservation_date=2024-06-29, reservation_covers=1, offset=718, reservation_time=10:08, sort_by=review_count, locale=de_AT, device_platform=ios, location=Albuquerque, term=steadily, attributes=wheelchair_accessible,waitlist_reservation,reservation, categories=stadiumsarenas,cocktailbars, radius=37774, longitude=71}",200 OK,2023-10-24 12:52:27,None,0.0,233.4484
Yelp,/businesses/search,"{reservation_date=2018-05-27, reservation_covers=3, latitude=-13, matches_party_size_param=true, reservation_time=05:55, sort_by=rating, locale=pl_PL, open_now=true, limit=13, device_platform=ios, term=nervily, attributes=waitlist_reservation,open_to_all, categories=reproductivehealthservices, radius=26845, longitude=56}",200 OK,2023-10-24 12:52:27,None,0.0,213.3567
Yelp,/businesses/search,"{reservation_date=2015-07-21, reservation_covers=3, offset=253, device_platform=ios, location=Anaheim, term=alternately, reservation_time=00:30, sort_by=best_match, open_at=1697930889, longitude=-106}",200 OK,2023-10-24 12:52:27,None,0.0,262.4786
Yelp,/businesses/search,"{reservation_date=2020-07-24, reservation_covers=10, offset=429, latitude=-63, matches_party_size_param=false, reservation_time=00:01, open_now=false, limit=34, device_platform=mobile-generic, term=dashingly, categories=artclasses, radius=34789, longitude=19}",200 OK,2023-10-24 12:52:27,None,0.0,247.0462
Yelp,/businesses/search,"{offset=226, price=1,2, limit=1, device_platform=android, location=Pasadena, categories=medcenters, locale=de_CH}",200 OK,2023-10-24 12:52:28,None,0.0,273.2791
Yelp,/businesses/search,"{reservation_date=2014-04-28, reservation_covers=5, offset=105, latitude=19, location=Livermore, reservation_time=00:01, open_at=1697443425, longitude=-87}",200 OK,2023-10-24 12:52:28,None,0.0,251.9374
Yelp,/businesses/search,"{reservation_date=2021-02-22, reservation_covers=7, offset=701, latitude=-30, matches_party_size_param=false, reservation_time=21:04, limit=40, device_platform=mobile-generic, term=drearily, attributes=hot_and_new,waitlist_reservation, categories=willstrustsprobates,iberian,dancewear, radius=29942, longitude=-3}",200 OK,2023-10-24 12:52:28,None,0.0,235.6452
Yelp,/businesses/search,"{reservation_date=2020-01-12, reservation_covers=2, price=1,4, latitude=-34, matches_party_size_param=true, device_platform=mobile-generic, attributes=wheelchair_accessible,deals,gender_neutral_restrooms, reservation_time=09:10, locale=en_GB, open_at=1697349108, longitude=173}",200 OK,2023-10-24 12:52:29,None,0.0,216.4343
Yelp,/businesses/search,"{offset=875, price=2,4,1,3, limit=18, location=CHILE, term=hollowly, attributes=waitlist_reservation,request_a_quote,open_to_all, sort_by=review_count, radius=10606}",200 OK,2023-10-24 12:52:29,None,0.0,257.2019
Yelp,/businesses/search,"{offset=743, price=3,1, device_platform=ios, location=Beverly Hills, attributes=deals,wheelchair_accessible,request_a_quote, categories=rugs,arcades, sort_by=best_match, locale=en_BE, longitude=-173}",200 OK,2023-10-24 12:52:29,None,0.0,274.4239
Yelp,/businesses/search,"{open_now=true, latitude=65, matches_party_size_param=false, limit=17, device_platform=android, location=SC, term=doggedly, categories=tanningbeds,localservices,amusementparks, radius=16735, locale=fr_FR, longitude=-16}",200 OK,2023-10-24 12:52:29,None,0.0,223.4369
Yelp,/businesses/search,"{open_now=false, offset=64, price=3,1,2,4, latitude=54, matches_party_size_param=true, limit=12, device_platform=android, term=inexpressibly, attributes=open_to_all, categories=beachequipmentrental, sort_by=review_count, longitude=113}",200 OK,2023-10-24 12:52:30,None,0.0,249.8632
Yelp,/businesses/search,"{matches_party_size_param=false, limit=20, device_platform=android, location=Santa Fe, term=shortly, attributes=wheelchair_accessible,reservation,hot_and_new, categories=ranches,iberian, longitude=8}",200 OK,2023-10-24 12:52:30,None,0.0,358.8728
Yelp,/businesses/search,"{reservation_date=2019-06-06, reservation_covers=2, offset=348, latitude=79, limit=31, device_platform=ios, term=believably, reservation_time=22:53, locale=sv_SE, longitude=91}",200 OK,2023-10-24 12:52:30,None,0.0,232.7442
Yelp,/businesses/search,"{reservation_date=2024-11-04, reservation_covers=3, offset=928, matches_party_size_param=true, device_platform=mobile-generic, location=Tempe, term=blandly, attributes=hot_and_new,open_to_all,gender_neutral_restrooms, reservation_time=23:31, sort_by=best_match}",200 OK,2023-10-24 12:52:30,None,0.0,250.4075
Yelp,/businesses/search,"{open_now=false, latitude=-42, matches_party_size_param=true, location=Miami Beach, term=baldly, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, categories=island_pub,glassblowing,backflowservices,bungeejumping,attractionfarms, radius=36435, locale=pl_PL, open_at=1697120881}",200 OK,2023-10-24 12:52:31,None,0.0,236.719
Yelp,/businesses/search,"{offset=765, price=3,1, latitude=23, term=sidelong, attributes=deals, sort_by=best_match, longitude=18}",200 OK,2023-10-24 12:52:31,None,0.0,265.4364
Yelp,/businesses/search,"{reservation_date=2025-06-17, reservation_covers=5, offset=583, latitude=16, matches_party_size_param=true, location=NY, reservation_time=15:48, categories=tabletopgames,archery, locale=de_DE, open_at=1697955248}",200 OK,2023-10-24 12:52:31,None,0.0,295.0084
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-11-23, reservation_covers=4, offset=531, price=2,4,1, limit=16, device_platform=ios, location=Santa Rosa, attributes=open_to_all,deals, reservation_time=18:03, categories=pawn, locale=fr_CA}",200 OK,2023-10-24 12:52:32,None,0.0,310.2787
Yelp,/businesses/search,"{reservation_date=2022-05-14, reservation_covers=6, offset=753, latitude=24, matches_party_size_param=false, limit=41, reservation_time=12:34, categories=fencing,creperies,haitian,preventivemedicine,jetskis, longitude=-131}",200 OK,2023-10-24 12:52:32,None,0.0,238.1733
Yelp,/businesses/search,"{reservation_date=2021-02-23, reservation_covers=7, limit=47, location=Reno, attributes=gender_neutral_restrooms,hot_and_new,reservation, reservation_time=19:46, categories=guitarstores, open_at=1697434422}",200 OK,2023-10-24 12:52:32,None,0.0,282.2654
Yelp,/businesses/search,"{reservation_date=2022-06-05, reservation_covers=6, latitude=79, limit=22, term=twice, attributes=open_to_all,request_a_quote,hot_and_new, reservation_time=02:07, radius=21593, locale=de_DE, open_at=1697651850, longitude=56}",200 OK,2023-10-24 12:52:32,None,0.0,222.5409
Yelp,/businesses/search,"{open_now=true, location=Charleston, term=untypically}",200 OK,2023-10-24 12:52:33,None,0.0,323.2496
Yelp,/businesses/search,"{reservation_date=2019-11-19, reservation_covers=5, offset=553, latitude=74, matches_party_size_param=false, reservation_time=20:17, sort_by=review_count, locale=en_IE, price=2,3, limit=26, device_platform=android, radius=29900, longitude=90}",200 OK,2023-10-24 12:52:33,None,0.0,212.913
Yelp,/businesses/search,"{reservation_date=2023-10-20, reservation_covers=2, latitude=-58, matches_party_size_param=false, term=windily, attributes=hot_and_new,request_a_quote,open_to_all, reservation_time=02:11, radius=15645, locale=en_CA, open_at=1697736904, longitude=-70}",200 OK,2023-10-24 12:52:33,None,0.0,220.9045
Yelp,/businesses/search,"{matches_party_size_param=false, limit=40, location=Chicago, term=exuberantly, attributes=request_a_quote,open_to_all, sort_by=best_match, open_at=1697757089}",200 OK,2023-10-24 12:52:33,None,0.0,260.5578
Yelp,/businesses/search,"{open_now=false, price=3,1, latitude=47, matches_party_size_param=true, limit=19, attributes=reservation, categories=currysausage, radius=16058, open_at=1696988897, longitude=-143}",200 OK,2023-10-24 12:52:34,None,0.0,260.4113
Yelp,/businesses/search,"{open_now=true, latitude=60, matches_party_size_param=true, limit=21, term=immensely, radius=8038, locale=fr_BE, longitude=10}",200 OK,2023-10-24 12:52:34,None,0.0,233.551
Yelp,/businesses/search,"{reservation_date=2022-04-16, reservation_covers=3, latitude=60, matches_party_size_param=false, limit=5, location=Praha, term=primly, attributes=reservation,deals, reservation_time=04:59, radius=11983, locale=cs_CZ}",200 OK,2023-10-24 12:52:34,None,0.0,515.425
Yelp,/businesses/search,"{offset=429, matches_party_size_param=false, limit=1, device_platform=android, location=Manchester, attributes=reservation, categories=isps,sukiyaki,tiling, sort_by=best_match, radius=1026, locale=pt_PT}",200 OK,2023-10-24 12:52:35,None,0.0,299.2082
Yelp,/businesses/search,"{open_now=true, offset=138, matches_party_size_param=false, device_platform=android, location=REPUBLIC OF IRELAND, attributes=waitlist_reservation,open_to_all,wheelchair_accessible, categories=djs,pawn, longitude=173}",200 OK,2023-10-24 12:52:35,None,0.0,257.0131
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-04-18, reservation_covers=2, limit=11, device_platform=android, location=Irvine, attributes=deals,gender_neutral_restrooms, reservation_time=08:19, sort_by=rating, radius=9974}",200 OK,2023-10-24 12:52:35,None,0.0,295.0115
Yelp,/businesses/search,"{reservation_date=2023-12-16, reservation_covers=1, offset=692, price=1,2, latitude=-45, matches_party_size_param=true, device_platform=android, term=tenuously, attributes=hot_and_new,wheelchair_accessible,open_to_all, reservation_time=11:53, categories=teambuilding, longitude=115}",200 OK,2023-10-24 12:52:36,None,0.0,241.387
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-05-05, reservation_covers=2, offset=193, latitude=-74, matches_party_size_param=true, limit=29, location=﻿ARGENTINA, term=pettishly, attributes=hot_and_new,wheelchair_accessible,open_to_all, reservation_time=07:58}",200 OK,2023-10-24 12:52:36,None,0.0,276.882
Yelp,/businesses/search,"{reservation_date=2020-10-03, reservation_covers=6, offset=178, matches_party_size_param=true, reservation_time=08:27, sort_by=rating, locale=en_AU, limit=23, device_platform=ios, location=Phoenix, term=inorganically, attributes=wheelchair_accessible,hot_and_new,deals, categories=sunglasses,pianostores,observatories,tamales, radius=9146}",200 OK,2023-10-24 12:52:36,None,0.0,384.5832
Yelp,/businesses/search,"{limit=37, location=Los Angeles, sort_by=best_match, radius=35027, locale=de_AT}",200 OK,2023-10-24 12:52:37,None,0.0,806.9568
Yelp,/businesses/search,"{reservation_date=2022-04-16, reservation_covers=5, offset=130, price=4,3,2,1, latitude=37, limit=32, device_platform=mobile-generic, location=Roma, reservation_time=12:28, radius=31679}",200 OK,2023-10-24 12:52:37,None,0.0,471.2737
Yelp,/businesses/search,"{open_now=false, offset=678, price=1, matches_party_size_param=true, limit=42, location=MALAYSIA, categories=themedcafes,taichi,rafting,waterheaterinstallrepair,aquariumservices, locale=zh_TW, open_at=1697983236, longitude=95}",200 OK,2023-10-24 12:52:38,None,0.0,261.7967
Yelp,/businesses/search,"{reservation_date=2022-03-26, reservation_covers=2, offset=192, price=2,3,4, latitude=-58, matches_party_size_param=true, limit=43, reservation_time=14:15, categories=organdonorservices,arabian, locale=ja_JP, longitude=-172}",200 OK,2023-10-24 12:52:38,None,0.0,212.5618
Yelp,/businesses/search,"{reservation_date=2021-02-13, reservation_covers=5, offset=591, latitude=-51, matches_party_size_param=true, device_platform=mobile-generic, location=Sacramento, term=skilfully, attributes=wheelchair_accessible,request_a_quote, reservation_time=10:19, categories=localfishstores, sort_by=review_count}",200 OK,2023-10-24 12:52:38,None,0.0,361.3427
Yelp,/businesses/search,"{offset=537, latitude=-25, matches_party_size_param=false, limit=19, device_platform=ios, term=cross-legged, categories=makerspaces, sort_by=rating, longitude=101}",200 OK,2023-10-24 12:52:39,None,0.0,290.908
Yelp,/businesses/search,"{reservation_date=2016-05-26, reservation_covers=1, latitude=-87, reservation_time=01:44, open_now=true, price=4,2,1, limit=26, device_platform=android, location=Indianapolis, term=statistically, attributes=waitlist_reservation,reservation,gender_neutral_restrooms, categories=firewood,silentdisco,scuba, radius=25711}",200 OK,2023-10-24 12:52:39,None,0.0,228.9643
Yelp,/businesses/search,"{open_now=false, price=1,2,3, latitude=42, matches_party_size_param=true, limit=24, term=pettishly, categories=publicrelations,oyakodon, sort_by=review_count, longitude=18}",200 OK,2023-10-24 12:52:39,None,0.0,240.8337
Yelp,/businesses/search,"{reservation_date=2016-08-21, reservation_covers=10, offset=597, matches_party_size_param=false, reservation_time=07:25, locale=en_CA, limit=44, device_platform=mobile-generic, location=Naperville, term=predicatively, categories=chickenshop, radius=1449, open_at=1697049575}",200 OK,2023-10-24 12:52:40,None,0.0,238.5508
Yelp,/businesses/search,"{reservation_date=2024-04-03, reservation_covers=9, offset=54, location=FINLAND, term=abstrusely, reservation_time=05:10, sort_by=review_count, radius=5608}",200 OK,2023-10-24 12:52:40,None,0.0,296.3063
Yelp,/businesses/search,"{open_now=false, offset=364, price=1,3, latitude=-31, matches_party_size_param=false, limit=6, term=treacherously, radius=32681, open_at=1697865872, longitude=-140}",200 OK,2023-10-24 12:52:40,None,0.0,252.1289
