API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{reservation_date=2017-09-20, reservation_covers=3, latitude=38, matches_party_size_param=true, device_platform=mobile-generic, term=fortissimo, reservation_time=02:22, categories=videofilmproductions,othersalons, radius=27324, locale=en_US, open_at=1697688040, longitude=99}",200 OK,2023-10-24 13:25:06,Detection,15.8697,243.9742
Yelp,/businesses/search,"{open_now=false, latitude=27, attributes=gender_neutral_restrooms,request_a_quote,hot_and_new, sort_by=rating, locale=nl_NL, longitude=93}",200 OK,2023-10-24 13:25:06,Detection,15.4608,239.1642
Yelp,/businesses/search,"{open_now=false, offset=794, latitude=66, matches_party_size_param=false, device_platform=mobile-generic, attributes=request_a_quote,hot_and_new,reservation, sort_by=best_match, longitude=85}",200 OK,2023-10-24 13:25:07,Detection,16.1153,244.5309
Yelp,/businesses/search,"{open_now=false, offset=394, location=Edmonton, term=idiomatically, categories=gastroenterologist, sort_by=best_match, radius=27236}",200 OK,2023-10-24 13:25:07,Detection,14.8034,316.6149
Yelp,/businesses/search,"{reservation_date=2020-12-14, reservation_covers=6, price=4,1,2, latitude=12, device_platform=mobile-generic, term=wistfully, reservation_time=00:22, radius=5835, locale=en_GB, open_at=1697883726, longitude=133}",200 OK,2023-10-24 13:25:07,Detection,14.0423,265.7928
Yelp,/businesses/search,"{offset=800, price=3, latitude=-18, device_platform=android, term=ignorantly, attributes=reservation,waitlist_reservation,open_to_all, categories=homedevelopers,skydiving,challengecourses,ribatejo,pierogis, radius=17815, longitude=-4}",200 OK,2023-10-24 13:25:07,Detection,16.096,235.7879
Yelp,/businesses/search,"{reservation_date=2016-09-11, reservation_covers=2, latitude=-48, limit=0, device_platform=mobile-generic, location=Madrid, attributes=wheelchair_accessible,reservation, reservation_time=10:19, categories=welldrilling,funfair,nikkei, radius=18901, open_at=1697998968}",200 OK,2023-10-24 13:25:08,Detection,15.8365,343.4907
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-10-06, reservation_covers=6, price=2,3, matches_party_size_param=true, device_platform=mobile-generic, location=Burlington, term=accidentally, reservation_time=06:46}",200 OK,2023-10-24 13:25:08,Detection,14.3522,483.3963
Yelp,/businesses/search,"{open_now=false, price=1,4, latitude=60, matches_party_size_param=true, location=Denver, categories=pulmonologist,roadsideassist,recyclingcenter}",200 OK,2023-10-24 13:25:09,Detection,14.3425,447.2815
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-08-03, reservation_covers=4, offset=593, price=3,2, device_platform=ios, location=Köln, term=disappointingly, attributes=open_to_all,deals, reservation_time=18:39, radius=8720}",200 OK,2023-10-24 13:25:09,Detection,14.19,252.2295
Yelp,/businesses/search,"{offset=659, price=2,3,4,1, latitude=-52, matches_party_size_param=false, device_platform=mobile-generic, location=Marina del Rey, longitude=-75}",200 OK,2023-10-24 13:25:09,Detection,16.3576,263.6884
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-01-11, reservation_covers=1, matches_party_size_param=false, location=Redwood City, term=flashily, reservation_time=14:09, categories=vegetarian,motorcyclerepair,waterheaterinstallrepair, radius=9724}",200 OK,2023-10-24 13:25:10,Detection,15.8085,265.1886
Yelp,/businesses/search,"{reservation_date=2020-08-09, reservation_covers=2, offset=652, latitude=23, matches_party_size_param=true, reservation_time=22:16, locale=de_CH, limit=34, term=currently, attributes=waitlist_reservation,open_to_all, categories=outdoorpowerequipmentservices,paddleboarding,rvrental,macarons, open_at=1697109680, longitude=77}",200 OK,2023-10-24 13:25:10,Detection,15.0122,285.9052
Yelp,/businesses/search,"{price=2,1,3,4, latitude=-90, matches_party_size_param=true, limit=35, attributes=request_a_quote,reservation,deals, categories=hawkercentre, longitude=37}",200 OK,2023-10-24 13:25:10,Detection,15.7585,232.5432
Yelp,/businesses/search,"{reservation_date=2019-11-25, reservation_covers=1, offset=211, latitude=-16, matches_party_size_param=true, term=scientifically, attributes=waitlist_reservation,request_a_quote,reservation, reservation_time=22:05, sort_by=review_count, locale=es_AR, longitude=133}",200 OK,2023-10-24 13:25:11,Detection,15.4554,236.0238
Yelp,/businesses/search,"{reservation_date=2013-12-20, reservation_covers=9, offset=38, latitude=-14, matches_party_size_param=false, reservation_time=11:21, locale=zh_TW, price=4,1,2, device_platform=ios, term=restrictively, attributes=open_to_all,request_a_quote, categories=hotelstravel, radius=24270, open_at=1697583282, longitude=120}",200 OK,2023-10-24 13:25:11,Detection,17.3631,260.3258
Yelp,/businesses/search,"{offset=766, price=1,2, latitude=-59, limit=28, device_platform=mobile-generic, term=semantically, categories=beachbars, sort_by=review_count, radius=16567, open_at=1697049984, longitude=48}",200 OK,2023-10-24 13:25:11,Detection,19.7615,240.2363
Yelp,/businesses/search,"{reservation_date=2024-11-25, reservation_covers=9, offset=926, limit=2, device_platform=mobile-generic, location=Madrid, attributes=request_a_quote,reservation,deals, reservation_time=23:45, categories=personalassistants,pianostores,tortillas, radius=9266, open_at=1697125102, longitude=148}",200 OK,2023-10-24 13:25:11,Detection,15.3872,336.4973
Yelp,/businesses/search,"{open_now=true, offset=218, latitude=-22, matches_party_size_param=false, device_platform=ios, term=marvelously, attributes=waitlist_reservation, categories=organic_stores, longitude=-23}",200 OK,2023-10-24 13:25:12,Detection,14.1252,290.3597
Yelp,/businesses/search,"{reservation_date=2014-09-11, reservation_covers=7, offset=476, latitude=-78, location=Westwood, term=jejunely, reservation_time=22:39, categories=buffets, sort_by=review_count, radius=19880, open_at=1697447324}",200 OK,2023-10-24 13:25:12,Detection,15.3503,279.9353
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-10-24, reservation_covers=2, offset=855, price=2,3,1,4, limit=18, location=Orlando, term=unsympathetically, reservation_time=20:15, categories=meditationcenters, radius=39459}",200 OK,2023-10-24 13:25:12,Detection,15.5287,445.9385
Yelp,/businesses/search,"{reservation_date=2025-09-22, reservation_covers=9, latitude=21, limit=46, device_platform=ios, term=fishily, reservation_time=01:10, radius=20453, longitude=-175}",200 OK,2023-10-24 13:25:13,Detection,14.4258,248.1644
Yelp,/businesses/search,"{open_now=true, price=4,2,3, matches_party_size_param=false, location=Liverpool, attributes=deals,reservation, categories=okinawan, sort_by=best_match, longitude=173}",200 OK,2023-10-24 13:25:13,Detection,20.8106,270.8155
Yelp,/businesses/search,"{price=2,3,4,1, latitude=-35, device_platform=ios, term=north-west, categories=importedfood,landsurveying, longitude=-85}",200 OK,2023-10-24 13:25:13,Detection,16.2083,409.9279
Yelp,/businesses/search,"{open_now=false, offset=291, price=3,1,4,2, latitude=-77, device_platform=mobile-generic, term=simperingly, attributes=waitlist_reservation,request_a_quote, categories=atvrentals,rentfurniture,carousels,truckdealers,meats, sort_by=distance, radius=18071, open_at=1697847459, longitude=36}",200 OK,2023-10-24 13:25:14,Detection,15.1073,232.1961
Yelp,/businesses/search,"{reservation_date=2023-03-04, reservation_covers=10, offset=226, latitude=-5, matches_party_size_param=false, reservation_time=04:10, open_now=false, price=3,1,4,2, device_platform=mobile-generic, term=bitter, attributes=waitlist_reservation,gender_neutral_restrooms,hot_and_new, categories=casinos, radius=30019, open_at=1697870744, longitude=-157}",200 OK,2023-10-24 13:25:14,Detection,15.573,253.0676
Yelp,/businesses/search,"{reservation_date=2014-05-11, reservation_covers=2, latitude=-21, matches_party_size_param=false, device_platform=ios, term=dishonorably, reservation_time=16:57, sort_by=distance, radius=26964, open_at=1697858041, longitude=-16}",200 OK,2023-10-24 13:25:14,Detection,22.2765,239.747
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-08-19, reservation_covers=2, latitude=-14, matches_party_size_param=true, device_platform=mobile-generic, term=indefatigably, attributes=reservation,wheelchair_accessible,open_to_all, reservation_time=00:40, open_at=1697936516, longitude=-143}",200 OK,2023-10-24 13:25:15,Detection,18.7272,239.0361
Yelp,/businesses/search,"{offset=746, latitude=-85, matches_party_size_param=false, limit=6, device_platform=ios, location=Providence, open_at=1697104922, longitude=21}",200 OK,2023-10-24 13:25:15,Detection,27.9072,232.4726
Yelp,/businesses/search,"{open_now=false, price=2,1,3,4, matches_party_size_param=true, limit=47, location=Berkeley, term=monaurally, categories=criminaldefense,apulian,c_and_mh,eritrean, sort_by=review_count, radius=8135, longitude=-70}",200 OK,2023-10-24 13:25:15,Detection,22.4,250.5229
Yelp,/businesses/search,"{open_now=false, offset=86, latitude=-63, matches_party_size_param=false, device_platform=mobile-generic, location=THE NETHERLANDS, categories=servicestations,translationservices,alentejo,healthtrainers, sort_by=distance, open_at=1697190623}",200 OK,2023-10-24 13:25:16,Detection,18.449,254.3616
Yelp,/businesses/search,"{matches_party_size_param=false, device_platform=android, location=İstanbul, term=apiece, attributes=reservation, categories=izakaya,yucatan, radius=36724, locale=en_MY}",200 OK,2023-10-24 13:25:16,Detection,22.5743,280.0891
Yelp,/businesses/search,"{reservation_date=2023-09-01, reservation_covers=7, offset=509, location=Auckland, attributes=deals,reservation,wheelchair_accessible, reservation_time=23:58, sort_by=distance}",200 OK,2023-10-24 13:25:16,Detection,25.6176,218.644
Yelp,/businesses/search,"{offset=788, price=1, latitude=19, term=catalytically, attributes=request_a_quote,hot_and_new,gender_neutral_restrooms, categories=mortgagelenders,jewelry, sort_by=distance, locale=en_BE, open_at=1697575153, longitude=-23}",200 OK,2023-10-24 13:25:16,Detection,34.6419,269.0214
Yelp,/businesses/search,"{reservation_date=2020-09-05, reservation_covers=8, offset=651, latitude=89, reservation_time=05:03, locale=en_AU, open_now=true, device_platform=ios, term=crosswise, attributes=gender_neutral_restrooms,open_to_all, categories=3dprinting, radius=10490, longitude=-97}",200 OK,2023-10-24 13:25:17,Detection,24.3487,225.7041
Yelp,/businesses/search,"{open_now=false, offset=396, device_platform=ios, location=Santa Fe, term=sickeningly, attributes=open_to_all,reservation, locale=es_ES}",200 OK,2023-10-24 13:25:17,Detection,19.743,315.7753
Yelp,/businesses/search,"{open_now=false, limit=40, device_platform=ios, location=Newport Beach, term=cortically, sort_by=review_count, radius=36385, locale=en_BE}",200 OK,2023-10-24 13:25:17,Detection,19.8537,286.2507
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-03-29, reservation_covers=3, offset=389, price=1, limit=34, device_platform=android, location=Daly City, term=gibingly, attributes=waitlist_reservation,reservation,hot_and_new, reservation_time=04:45}",200 OK,2023-10-24 13:25:18,Detection,17.2276,264.3197
Yelp,/businesses/search,"{reservation_date=2021-05-10, reservation_covers=4, matches_party_size_param=true, limit=46, device_platform=mobile-generic, location=Tampa, term=underhand, attributes=deals,wheelchair_accessible,request_a_quote, reservation_time=17:07, radius=17930, locale=de_CH}",200 OK,2023-10-24 13:25:18,Detection,18.8706,301.3941
Yelp,/businesses/search,"{reservation_date=2022-03-25, reservation_covers=9, offset=3, latitude=24, matches_party_size_param=true, reservation_time=01:12, sort_by=rating, price=4,1,3, device_platform=ios, attributes=open_to_all,gender_neutral_restrooms,hot_and_new, radius=21318, open_at=1696975948, longitude=93}",200 OK,2023-10-24 13:25:18,Detection,23.5305,217.6148
Yelp,/businesses/search,"{matches_party_size_param=false, device_platform=mobile-generic, location=Pittsburgh, term=stridently, attributes=open_to_all,waitlist_reservation, sort_by=review_count, open_at=1697747606}",200 OK,2023-10-24 13:25:19,Detection,21.8789,269.6979
Yelp,/businesses/search,"{reservation_date=2014-03-15, reservation_covers=4, price=4,3,2,1, latitude=79, matches_party_size_param=true, location=REPUBLIC OF IRELAND, term=poorly, attributes=open_to_all, reservation_time=00:23, radius=12350}",200 OK,2023-10-24 13:25:19,Detection,19.695,232.6654
Yelp,/businesses/search,"{open_now=true, offset=704, price=2,4,3,1, latitude=-57, device_platform=mobile-generic, term=impromptu, attributes=reservation,waitlist_reservation, sort_by=review_count, radius=11312, longitude=-173}",200 OK,2023-10-24 13:25:19,Detection,21.98,237.7402
Yelp,/businesses/search,"{reservation_date=2018-03-31, reservation_covers=1, offset=25, latitude=29, matches_party_size_param=true, limit=50, attributes=waitlist_reservation,request_a_quote,deals, reservation_time=05:59, categories=marketing,hkcafe,phlebologists,honduran, open_at=1697349108, longitude=-24}",200 OK,2023-10-24 13:25:19,Detection,34.913,236.5312
Yelp,/businesses/search,"{reservation_date=2017-12-24, reservation_covers=8, offset=760, reservation_time=08:51, locale=zh_HK, price=2,3, limit=23, device_platform=android, location=Livermore, term=insistently, categories=optometrists,pediatric_dentists,hypnosis, radius=1213, open_at=1697660603}",200 OK,2023-10-24 13:25:20,Detection,23.2552,287.9529
Yelp,/businesses/search,"{reservation_date=2023-08-07, reservation_covers=5, offset=224, price=4,3,2,1, latitude=34, limit=44, attributes=deals,gender_neutral_restrooms,open_to_all, reservation_time=00:43, locale=it_IT, open_at=1698040889, longitude=55}",200 OK,2023-10-24 13:25:20,Detection,19.558,229.2596
Yelp,/businesses/search,"{reservation_date=2019-09-03, reservation_covers=9, latitude=-5, limit=31, location=NY, term=expediently, reservation_time=02:46, categories=outdoorgear, sort_by=review_count, radius=19732, locale=en_PH}",200 OK,2023-10-24 13:25:20,Detection,21.9525,245.602
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-09-11, reservation_covers=2, offset=808, price=4,2,1,3, location=GA, reservation_time=16:50, sort_by=review_count, radius=38085}",200 OK,2023-10-24 13:25:21,Detection,22.5729,1102.7287
Yelp,/businesses/search,"{latitude=48, device_platform=mobile-generic, sort_by=rating, open_at=1697273032, longitude=61}",200 OK,2023-10-24 13:25:22,Detection,28.6293,230.6282
Yelp,/businesses/search,"{reservation_date=2020-08-16, reservation_covers=3, offset=106, limit=39, location=Santa Rosa, attributes=deals,hot_and_new, reservation_time=20:00, categories=minho, sort_by=distance, radius=33366, locale=nl_NL}",200 OK,2023-10-24 13:25:22,Detection,15.9964,343.6803
Yelp,/businesses/search,"{reservation_date=2018-07-01, reservation_covers=1, latitude=-66, device_platform=mobile-generic, attributes=request_a_quote,deals, reservation_time=06:27, radius=33404, locale=en_PH, open_at=1697249281, longitude=-132}",200 OK,2023-10-24 13:25:22,Detection,13.4815,241.6585
Yelp,/businesses/search,"{reservation_date=2015-04-16, reservation_covers=2, price=3, device_platform=mobile-generic, location=Portland, term=lastly, reservation_time=19:03, categories=internalmed, locale=da_DK, open_at=1697191864}",200 OK,2023-10-24 13:25:23,Detection,16.0336,409.5557
Yelp,/businesses/search,"{price=2,3,4, location=Nashville, attributes=reservation,request_a_quote,deals, categories=kurdish,mahjong, radius=38481}",200 OK,2023-10-24 13:25:23,Detection,20.1384,398.3999
Yelp,/businesses/search,"{offset=364, price=2,4, location=Venice, sort_by=rating, radius=3584, open_at=1697424443}",200 OK,2023-10-24 13:25:23,Detection,13.904,238.3399
Yelp,/businesses/search,"{open_now=false, latitude=-79, device_platform=mobile-generic, term=poorly, attributes=request_a_quote, radius=23382, open_at=1697682153, longitude=115}",200 OK,2023-10-24 13:25:24,Detection,15.0148,225.5597
Yelp,/businesses/search,"{reservation_date=2019-10-18, reservation_covers=9, offset=455, latitude=36, limit=35, device_platform=android, location=Sunnyvale, reservation_time=22:59, longitude=70}",200 OK,2023-10-24 13:25:24,Detection,15.2431,226.4689
Yelp,/businesses/search,"{price=2,1, latitude=-25, matches_party_size_param=true, device_platform=ios, term=dashingly, attributes=request_a_quote,deals, radius=21593, locale=en_HK, longitude=27}",200 OK,2023-10-24 13:25:24,Detection,14.9144,252.3321
Yelp,/businesses/search,"{reservation_date=2019-11-15, reservation_covers=8, offset=318, limit=41, location=Newark, term=softly, reservation_time=21:50, locale=en_CA}",200 OK,2023-10-24 13:25:25,Detection,14.7315,315.299
Yelp,/businesses/search,"{open_now=false, latitude=-81, limit=5, term=haply, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, categories=psychic_astrology, open_at=1697284064, longitude=177}",200 OK,2023-10-24 13:25:25,Detection,14.4366,268.3877
Yelp,/businesses/search,"{offset=205, latitude=89, matches_party_size_param=false, limit=31, device_platform=mobile-generic, location=Helsinki, sort_by=best_match, radius=28257, locale=en_SG, open_at=1697375832, longitude=-17}",200 OK,2023-10-24 13:25:25,Detection,15.4013,255.4074
Yelp,/businesses/search,"{latitude=47, limit=16, location=Santa Rosa, attributes=gender_neutral_restrooms, categories=habilitativeservices, open_at=1697256431, longitude=106}",200 OK,2023-10-24 13:25:25,Detection,15.6997,228.5464
Yelp,/businesses/search,"{reservation_date=2019-11-19, reservation_covers=5, offset=366, latitude=89, reservation_time=23:48, sort_by=review_count, locale=de_CH, limit=12, device_platform=mobile-generic, attributes=waitlist_reservation,reservation,hot_and_new, categories=teambuilding,shoes, radius=36724, open_at=1697377732, longitude=90}",200 OK,2023-10-24 13:25:26,Detection,15.0118,240.6438
Yelp,/businesses/search,"{reservation_date=2016-08-06, reservation_covers=4, offset=779, latitude=38, device_platform=android, location=Frankfurt am Main, term=phonemically, reservation_time=08:48, categories=communitybookbox, sort_by=rating}",200 OK,2023-10-24 13:25:26,Detection,14.7968,258.2025
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-09-19, reservation_covers=7, price=3, device_platform=mobile-generic, location=New York, term=longest, attributes=hot_and_new,deals,waitlist_reservation, reservation_time=07:44, sort_by=distance, radius=21322}",200 OK,2023-10-24 13:25:26,Detection,15.5322,272.9599
Yelp,/businesses/search,"{offset=317, latitude=86, matches_party_size_param=false, device_platform=ios, categories=trophyshops,qigong, sort_by=rating, radius=7369, open_at=1697256431, longitude=-170}",200 OK,2023-10-24 13:25:27,Detection,14.2132,207.8503
Yelp,/businesses/search,"{open_now=false, offset=37, price=2, latitude=60, radius=28281, open_at=1697316736, longitude=-53}",200 OK,2023-10-24 13:25:27,Detection,14.7961,253.7371
Yelp,/businesses/search,"{reservation_date=2022-03-27, reservation_covers=7, limit=21, location=MD, term=skilfully, attributes=hot_and_new,wheelchair_accessible, reservation_time=08:21, categories=hydroponics, radius=23723, open_at=1697544937, longitude=-106}",200 OK,2023-10-24 13:25:27,Detection,15.4533,256.1896
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-12-11, reservation_covers=3, matches_party_size_param=false, limit=15, device_platform=mobile-generic, location=Indianapolis, term=immaculately, reservation_time=08:27, categories=internalmed, sort_by=best_match, locale=tr_TR}",200 OK,2023-10-24 13:25:27,Detection,15.2063,242.4534
Yelp,/businesses/search,"{open_now=true, price=1,4, latitude=65, matches_party_size_param=false, limit=41, term=breathlessly, categories=taxoffice, radius=8165, locale=de_DE, longitude=-141}",200 OK,2023-10-24 13:25:28,Detection,14.6971,244.1453
Yelp,/businesses/search,"{price=2,3,4, latitude=-86, matches_party_size_param=false, device_platform=mobile-generic, term=corruptedly, radius=16214, locale=pt_PT, longitude=158}",200 OK,2023-10-24 13:25:28,Detection,15.1616,245.7
Yelp,/businesses/search,"{latitude=18, device_platform=mobile-generic, location=Bristol, term=restrictively, categories=adultedu,estheticians, sort_by=best_match, locale=cs_CZ}",200 OK,2023-10-24 13:25:28,Detection,14.7799,254.3655
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=false, limit=28, device_platform=android, location=Cambridge, term=visibly, attributes=open_to_all,waitlist_reservation, radius=6611, open_at=1697568481}",200 OK,2023-10-24 13:25:28,Detection,20.7026,296.5617
Yelp,/businesses/search,"{offset=383, price=2,1, limit=13, location=Big Sur, term=frantically, attributes=waitlist_reservation, sort_by=distance}",200 OK,2023-10-24 13:25:29,Detection,15.2266,332.3407
Yelp,/businesses/search,"{open_now=false, price=1,2,4,3, latitude=-6, matches_party_size_param=true, limit=21, device_platform=ios, attributes=reservation,wheelchair_accessible, categories=podiatrists, sort_by=best_match, radius=39218, longitude=-20}",200 OK,2023-10-24 13:25:29,Detection,19.2436,240.0464
Yelp,/businesses/search,"{matches_party_size_param=false, limit=48, location=Amsterdam, attributes=wheelchair_accessible,open_to_all,waitlist_reservation, sort_by=review_count, locale=es_CL}",200 OK,2023-10-24 13:25:29,Detection,14.7444,287.4074
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-05-14, reservation_covers=1, offset=2, latitude=56, term=effectively, attributes=request_a_quote,deals,reservation, reservation_time=19:28, sort_by=review_count, radius=7918, open_at=1698021932, longitude=86}",200 OK,2023-10-24 13:25:30,Detection,15.2927,264.2661
Yelp,/businesses/search,"{reservation_date=2014-08-30, reservation_covers=8, offset=125, latitude=-33, reservation_time=01:47, sort_by=rating, open_now=false, price=4,3,1, limit=35, device_platform=android, location=Lahaina, categories=petwasteremoval, longitude=134}",200 OK,2023-10-24 13:25:30,Detection,15.1326,235.5952
Yelp,/businesses/search,"{price=1,4,2, location=Los Angeles, term=ornamentally, attributes=gender_neutral_restrooms, radius=10880, open_at=1697456037}",200 OK,2023-10-24 13:25:30,Detection,15.2738,289.5606
Yelp,/businesses/search,"{offset=857, matches_party_size_param=false, location=AUSTRALIA, term=conclusively, sort_by=best_match, radius=24741, locale=fr_CA, open_at=1697847459}",200 OK,2023-10-24 13:25:31,Detection,15.0079,232.1829
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=false, device_platform=ios, location=Pleasanton, attributes=gender_neutral_restrooms, categories=modern_european,securitysystems,landscaping, radius=23723, locale=fr_CH, open_at=1697795795, longitude=56}",200 OK,2023-10-24 13:25:31,Detection,15.5806,257.125
Yelp,/businesses/search,"{reservation_date=2021-05-13, reservation_covers=8, price=4,1, latitude=-55, matches_party_size_param=true, limit=40, device_platform=ios, location=Seattle, attributes=wheelchair_accessible,open_to_all, reservation_time=03:59, sort_by=best_match, locale=sv_SE}",200 OK,2023-10-24 13:25:31,Detection,16.3664,577.2725
Yelp,/businesses/search,"{open_now=false, price=4,2,3,1, latitude=79, matches_party_size_param=false, location=Salem, term=uncommonly, attributes=reservation,gender_neutral_restrooms, sort_by=best_match, radius=14902, locale=de_DE, open_at=1697474532, longitude=-167}",200 OK,2023-10-24 13:25:32,Detection,14.9113,235.5837
Yelp,/businesses/search,"{open_now=false, price=4,2,3,1, latitude=-25, matches_party_size_param=false, limit=25, device_platform=android, location=Austin, term=uncommonly, sort_by=best_match, radius=38812, locale=zh_TW}",200 OK,2023-10-24 13:25:32,Detection,18.1279,479.2888
Yelp,/businesses/search,"{open_now=false, offset=425, latitude=44, matches_party_size_param=false, term=empathetically, attributes=wheelchair_accessible,open_to_all,request_a_quote, sort_by=rating, radius=13215, locale=pt_PT, longitude=-23}",200 OK,2023-10-24 13:25:33,Detection,15.2851,224.4004
Yelp,/businesses/search,"{price=4,2,3, limit=4, location=CO, term=slowest, attributes=reservation, categories=physicians, sort_by=rating, radius=18396, locale=fil_PH, open_at=1697339479, longitude=-176}",200 OK,2023-10-24 13:25:33,Detection,14.8382,243.5167
Yelp,/businesses/search,"{open_now=true, offset=304, latitude=4, term=insolently, attributes=deals, categories=agriturismi,observatories, sort_by=distance, longitude=-155}",200 OK,2023-10-24 13:25:33,Detection,16.6246,247.8901
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-12-30, reservation_covers=4, matches_party_size_param=false, limit=1, location=Warszawa, term=indecorously, reservation_time=00:54, sort_by=rating, radius=17650, longitude=-133}",200 OK,2023-10-24 13:25:33,Detection,15.9219,252.6243
Yelp,/businesses/search,"{open_now=false, offset=595, latitude=-35, device_platform=mobile-generic, term=long-windedly, attributes=waitlist_reservation,hot_and_new,request_a_quote, categories=luggagestorage, radius=29140, locale=en_GB, open_at=1697023961, longitude=-16}",200 OK,2023-10-24 13:25:34,Detection,15.3398,232.2794
Yelp,/businesses/search,"{offset=54, price=2,1, limit=8, location=Calgary, attributes=waitlist_reservation,request_a_quote,deals, sort_by=best_match, radius=29239, longitude=141}",200 OK,2023-10-24 13:25:34,Detection,16.577,240.6002
Yelp,/businesses/search,"{reservation_date=2016-03-21, reservation_covers=10, offset=674, matches_party_size_param=true, limit=0, device_platform=mobile-generic, location=DC, term=structurally, reservation_time=14:42, open_at=1697916703}",200 OK,2023-10-24 13:25:34,Detection,20.5645,276.4676
Yelp,/businesses/search,"{price=3, latitude=32, matches_party_size_param=true, limit=16, device_platform=android, categories=mobiledentrepair, locale=en_GB, longitude=-63}",200 OK,2023-10-24 13:25:34,Detection,20.3396,264.9672
Yelp,/businesses/search,"{offset=247, price=4,1,3, latitude=71, matches_party_size_param=false, device_platform=android, location=Emeryville, term=thermally, sort_by=distance, radius=26416}",200 OK,2023-10-24 13:25:35,Detection,18.7626,352.5034
Yelp,/businesses/search,"{offset=175, price=2,4, limit=36, location=Honolulu, term=sometimes, attributes=waitlist_reservation,hot_and_new,open_to_all, categories=sunglasses,pianostores,observatories,tamales, sort_by=review_count, radius=30884, locale=de_CH}",200 OK,2023-10-24 13:25:35,Detection,21.9563,238.1247
Yelp,/businesses/search,"{price=1,4,2, limit=49, location=Adelaide, term=cooperatively, attributes=wheelchair_accessible,hot_and_new,deals, categories=nicois,usedbooks, radius=21046, locale=fr_CA, open_at=1697007962}",200 OK,2023-10-24 13:25:35,Detection,16.3724,221.1326
Yelp,/businesses/search,"{open_now=false, latitude=29, matches_party_size_param=false, limit=26, device_platform=ios, categories=artmuseums,motorcycledealers, radius=26217, locale=fr_BE, longitude=-65}",200 OK,2023-10-24 13:25:36,Detection,15.2797,229.7774
Yelp,/businesses/search,"{open_now=true, offset=974, limit=20, device_platform=mobile-generic, location=Redondo Beach, categories=dentalhygeiniststorefront,triviahosts,hauntedhouses,spraytanning, locale=en_GB}",200 OK,2023-10-24 13:25:36,Detection,15.7266,233.658
Yelp,/businesses/search,"{open_now=true, price=3,4,1,2, device_platform=mobile-generic, location=Singapore, term=rhapsodically, categories=foodsafety,food_court,recording_studios, radius=36473, locale=nl_NL}",200 OK,2023-10-24 13:25:36,Detection,15.2722,263.8131
Yelp,/businesses/search,"{reservation_date=2021-10-18, reservation_covers=5, offset=900, matches_party_size_param=true, limit=47, device_platform=mobile-generic, location=San Carlos, term=relatively, reservation_time=01:41, categories=outdoorgear, radius=33711, open_at=1697274072}",200 OK,2023-10-24 13:25:36,Detection,20.1206,426.6767
Yelp,/businesses/search,"{offset=760, price=2,3, device_platform=ios, location=CZECH REPUBLIC, attributes=request_a_quote,gender_neutral_restrooms,hot_and_new, categories=towing,food,evchargingstations,intlgrocery,bedbreakfast, radius=26160, open_at=1697324341, longitude=141}",200 OK,2023-10-24 13:25:37,Detection,18.6118,288.8896
Yelp,/businesses/search,"{open_now=false, offset=41, latitude=62, matches_party_size_param=true, limit=26, device_platform=mobile-generic, location=大阪市, term=unbecomingly, attributes=gender_neutral_restrooms,open_to_all,reservation, sort_by=distance, locale=en_US}",200 OK,2023-10-24 13:25:37,Detection,42.248,243.766
Yelp,/businesses/search,"{offset=977, matches_party_size_param=true, limit=11, device_platform=mobile-generic, location=Torrance, term=abaft, attributes=deals,wheelchair_accessible,reservation, sort_by=best_match, radius=10630, open_at=1697960438, longitude=-63}",200 OK,2023-10-24 13:25:38,Detection,19.4682,254.6454
Yelp,/businesses/search,"{reservation_date=2019-10-17, reservation_covers=7, offset=951, latitude=-20, matches_party_size_param=true, reservation_time=05:13, locale=fr_BE, price=1, device_platform=ios, location=Las Vegas, term=ornamentally, attributes=wheelchair_accessible,reservation, categories=israeli,skiresorts,themedcafes}",200 OK,2023-10-24 13:25:38,Detection,19.5371,388.0843
Yelp,/businesses/search,"{open_now=false, price=3,1,4,2, location=Emeryville, term=crucially, categories=bubblesoccer,metrostations, sort_by=best_match, radius=3892}",200 OK,2023-10-24 13:25:38,Detection,17.4195,224.1407
Yelp,/businesses/search,"{reservation_date=2019-10-18, reservation_covers=9, matches_party_size_param=false, limit=44, location=SWEDEN, term=stonily, attributes=wheelchair_accessible,gender_neutral_restrooms, reservation_time=11:21, categories=chocolate, radius=29787, longitude=2}",200 OK,2023-10-24 13:25:39,Detection,23.8874,229.133
