API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{reservation_date=2014-05-05, reservation_covers=4, offset=478, latitude=32, reservation_time=09:11, sort_by=review_count, open_now=false, price=1,2, limit=29, device_platform=android, location=NC, term=backward, radius=33203, open_at=1697432358}",200 OK,2023-10-24 13:37:07,Explanation,22.8281,259.1782
Yelp,/businesses/search,"{offset=903, price=2,3,4,1, matches_party_size_param=true, location=NM, term=crazily, categories=dog_parks,ribatejo,hydrotherapy,piadina, sort_by=distance, radius=17673, longitude=37}",200 OK,2023-10-24 13:37:07,Explanation,18.6611,238.4229
Yelp,/businesses/search,"{open_now=false, offset=425, latitude=20, matches_party_size_param=false, device_platform=ios, term=chromatically, sort_by=review_count, locale=de_DE, longitude=-89}",200 OK,2023-10-24 13:37:08,Explanation,27.4533,271.5049
Yelp,/businesses/search,"{reservation_date=2019-10-17, reservation_covers=2, offset=36, latitude=-31, attributes=wheelchair_accessible,request_a_quote, reservation_time=21:15, radius=30683, locale=en_SG, open_at=1697456616, longitude=132}",200 OK,2023-10-24 13:37:08,Explanation,17.9134,232.3728
Yelp,/businesses/search,"{reservation_date=2017-10-02, reservation_covers=8, latitude=-17, matches_party_size_param=false, term=tenaciously, reservation_time=06:08, sort_by=review_count, radius=23676, open_at=1697082712, longitude=-87}",200 OK,2023-10-24 13:37:08,Explanation,24.2118,235.4596
Yelp,/businesses/search,"{open_now=true, offset=494, device_platform=android, location=Ann Arbor, term=distinctively, attributes=hot_and_new,deals,wheelchair_accessible, sort_by=best_match}",200 OK,2023-10-24 13:37:08,Explanation,20.521,302.2976
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-02-22, reservation_covers=4, offset=770, latitude=-8, matches_party_size_param=true, attributes=deals, reservation_time=04:45, sort_by=best_match, locale=tr_TR, longitude=-150}",200 OK,2023-10-24 13:37:09,Explanation,20.6445,227.9706
Yelp,/businesses/search,"{open_now=false, offset=725, price=2,4, latitude=62, limit=36, device_platform=ios, location=Bristol, term=oftener, attributes=waitlist_reservation,request_a_quote,open_to_all, radius=26792, open_at=1697030525}",200 OK,2023-10-24 13:37:09,Explanation,42.9503,245.0133
Yelp,/businesses/search,"{reservation_date=2017-09-20, reservation_covers=3, latitude=38, matches_party_size_param=true, device_platform=mobile-generic, term=fortissimo, reservation_time=02:22, categories=videofilmproductions,othersalons, radius=27324, locale=en_US, open_at=1697688040, longitude=99}",200 OK,2023-10-24 13:37:09,Explanation,20.6955,271.775
Yelp,/businesses/search,"{open_now=false, latitude=27, attributes=gender_neutral_restrooms,request_a_quote,hot_and_new, sort_by=rating, locale=nl_NL, longitude=93}",200 OK,2023-10-24 13:37:10,Explanation,21.3047,228.3522
Yelp,/businesses/search,"{open_now=false, offset=794, latitude=66, matches_party_size_param=false, device_platform=mobile-generic, attributes=request_a_quote,hot_and_new,reservation, sort_by=best_match, longitude=85}",200 OK,2023-10-24 13:37:10,Explanation,15.4883,219.1901
Yelp,/businesses/search,"{open_now=false, offset=394, location=Edmonton, term=idiomatically, categories=gastroenterologist, sort_by=best_match, radius=27236}",200 OK,2023-10-24 13:37:10,Explanation,15.278,394.063
Yelp,/businesses/search,"{reservation_date=2020-12-14, reservation_covers=6, price=4,1,2, latitude=12, device_platform=mobile-generic, term=wistfully, reservation_time=00:22, radius=5835, locale=en_GB, open_at=1697883726, longitude=133}",200 OK,2023-10-24 13:37:11,Explanation,13.7895,240.9412
Yelp,/businesses/search,"{offset=800, price=3, latitude=-18, device_platform=android, term=ignorantly, attributes=reservation,waitlist_reservation,open_to_all, categories=homedevelopers,skydiving,challengecourses,ribatejo,pierogis, radius=17815, longitude=-4}",200 OK,2023-10-24 13:37:11,Explanation,16.3859,251.5314
Yelp,/businesses/search,"{reservation_date=2016-09-11, reservation_covers=2, latitude=-48, limit=0, device_platform=mobile-generic, location=Madrid, attributes=wheelchair_accessible,reservation, reservation_time=10:19, categories=welldrilling,funfair,nikkei, radius=18901, open_at=1697998968}",200 OK,2023-10-24 13:37:11,Explanation,16.4505,327.4832
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-10-06, reservation_covers=6, price=2,3, matches_party_size_param=true, device_platform=mobile-generic, location=Burlington, term=accidentally, reservation_time=06:46}",200 OK,2023-10-24 13:37:12,Explanation,14.5114,574.1543
Yelp,/businesses/search,"{open_now=false, price=1,4, latitude=60, matches_party_size_param=true, location=Denver, categories=pulmonologist,roadsideassist,recyclingcenter}",200 OK,2023-10-24 13:37:12,Explanation,15.4724,456.7207
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-08-03, reservation_covers=4, offset=593, price=3,2, device_platform=ios, location=Köln, term=disappointingly, attributes=open_to_all,deals, reservation_time=18:39, radius=8720}",200 OK,2023-10-24 13:37:13,Explanation,16.6922,239.6141
Yelp,/businesses/search,"{offset=659, price=2,3,4,1, latitude=-52, matches_party_size_param=false, device_platform=mobile-generic, location=Marina del Rey, longitude=-75}",200 OK,2023-10-24 13:37:13,Explanation,23.7271,249.9913
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-01-11, reservation_covers=1, matches_party_size_param=false, location=Redwood City, term=flashily, reservation_time=14:09, categories=vegetarian,motorcyclerepair,waterheaterinstallrepair, radius=9724}",200 OK,2023-10-24 13:37:13,Explanation,17.44,239.364
Yelp,/businesses/search,"{reservation_date=2020-08-09, reservation_covers=2, offset=652, latitude=23, matches_party_size_param=true, reservation_time=22:16, locale=de_CH, limit=34, term=currently, attributes=waitlist_reservation,open_to_all, categories=outdoorpowerequipmentservices,paddleboarding,rvrental,macarons, open_at=1697109680, longitude=77}",200 OK,2023-10-24 13:37:13,Explanation,15.6688,303.7527
Yelp,/businesses/search,"{price=2,1,3,4, latitude=-90, matches_party_size_param=true, limit=35, attributes=request_a_quote,reservation,deals, categories=hawkercentre, longitude=37}",200 OK,2023-10-24 13:37:14,Explanation,14.3437,248.9794
Yelp,/businesses/search,"{reservation_date=2019-11-25, reservation_covers=1, offset=211, latitude=-16, matches_party_size_param=true, term=scientifically, attributes=waitlist_reservation,request_a_quote,reservation, reservation_time=22:05, sort_by=review_count, locale=es_AR, longitude=133}",200 OK,2023-10-24 13:37:14,Explanation,20.8577,233.1637
Yelp,/businesses/search,"{reservation_date=2013-12-20, reservation_covers=9, offset=38, latitude=-14, matches_party_size_param=false, reservation_time=11:21, locale=zh_TW, price=4,1,2, device_platform=ios, term=restrictively, attributes=open_to_all,request_a_quote, categories=hotelstravel, radius=24270, open_at=1697583282, longitude=120}",200 OK,2023-10-24 13:37:14,Explanation,15.5353,282.1061
Yelp,/businesses/search,"{offset=766, price=1,2, latitude=-59, limit=28, device_platform=mobile-generic, term=semantically, categories=beachbars, sort_by=review_count, radius=16567, open_at=1697049984, longitude=48}",200 OK,2023-10-24 13:37:15,Explanation,15.0176,231.9645
Yelp,/businesses/search,"{reservation_date=2024-11-25, reservation_covers=9, offset=926, limit=2, device_platform=mobile-generic, location=Madrid, attributes=request_a_quote,reservation,deals, reservation_time=23:45, categories=personalassistants,pianostores,tortillas, radius=9266, open_at=1697125102, longitude=148}",200 OK,2023-10-24 13:37:15,Explanation,14.8228,302.568
Yelp,/businesses/search,"{open_now=true, offset=218, latitude=-22, matches_party_size_param=false, device_platform=ios, term=marvelously, attributes=waitlist_reservation, categories=organic_stores, longitude=-23}",200 OK,2023-10-24 13:37:15,Explanation,14.7427,278.263
Yelp,/businesses/search,"{reservation_date=2014-09-11, reservation_covers=7, offset=476, latitude=-78, location=Westwood, term=jejunely, reservation_time=22:39, categories=buffets, sort_by=review_count, radius=19880, open_at=1697447324}",200 OK,2023-10-24 13:37:16,Explanation,20.6494,248.0212
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-10-24, reservation_covers=2, offset=855, price=2,3,1,4, limit=18, location=Orlando, term=unsympathetically, reservation_time=20:15, categories=meditationcenters, radius=39459}",200 OK,2023-10-24 13:37:16,Explanation,15.4768,798.9181
Yelp,/businesses/search,"{reservation_date=2025-09-22, reservation_covers=9, latitude=21, limit=46, device_platform=ios, term=fishily, reservation_time=01:10, radius=20453, longitude=-175}",200 OK,2023-10-24 13:37:17,Explanation,15.5197,235.2226
Yelp,/businesses/search,"{open_now=true, price=4,2,3, matches_party_size_param=false, location=Liverpool, attributes=deals,reservation, categories=okinawan, sort_by=best_match, longitude=173}",200 OK,2023-10-24 13:37:17,Explanation,17.0461,246.2857
Yelp,/businesses/search,"{price=2,3,4,1, latitude=-35, device_platform=ios, term=north-west, categories=importedfood,landsurveying, longitude=-85}",200 OK,2023-10-24 13:37:17,Explanation,18.8302,362.1896
Yelp,/businesses/search,"{open_now=false, offset=291, price=3,1,4,2, latitude=-77, device_platform=mobile-generic, term=simperingly, attributes=waitlist_reservation,request_a_quote, categories=atvrentals,rentfurniture,carousels,truckdealers,meats, sort_by=distance, radius=18071, open_at=1697847459, longitude=36}",200 OK,2023-10-24 13:37:18,Explanation,23.0587,233.2688
Yelp,/businesses/search,"{reservation_date=2023-03-04, reservation_covers=10, offset=226, latitude=-5, matches_party_size_param=false, reservation_time=04:10, open_now=false, price=3,1,4,2, device_platform=mobile-generic, term=bitter, attributes=waitlist_reservation,gender_neutral_restrooms,hot_and_new, categories=casinos, radius=30019, open_at=1697870744, longitude=-157}",200 OK,2023-10-24 13:37:18,Explanation,15.243,265.2684
Yelp,/businesses/search,"{reservation_date=2014-05-11, reservation_covers=2, latitude=-21, matches_party_size_param=false, device_platform=ios, term=dishonorably, reservation_time=16:57, sort_by=distance, radius=26964, open_at=1697858041, longitude=-16}",200 OK,2023-10-24 13:37:18,Explanation,19.2079,228.0536
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-08-19, reservation_covers=2, latitude=-14, matches_party_size_param=true, device_platform=mobile-generic, term=indefatigably, attributes=reservation,wheelchair_accessible,open_to_all, reservation_time=00:40, open_at=1697936516, longitude=-143}",200 OK,2023-10-24 13:37:18,Explanation,26.8155,248.6926
Yelp,/businesses/search,"{offset=746, latitude=-85, matches_party_size_param=false, limit=6, device_platform=ios, location=Providence, open_at=1697104922, longitude=21}",200 OK,2023-10-24 13:37:19,Explanation,15.3905,229.9004
Yelp,/businesses/search,"{open_now=false, price=2,1,3,4, matches_party_size_param=true, limit=47, location=Berkeley, term=monaurally, categories=criminaldefense,apulian,c_and_mh,eritrean, sort_by=review_count, radius=8135, longitude=-70}",200 OK,2023-10-24 13:37:19,Explanation,24.888,268.8366
Yelp,/businesses/search,"{open_now=false, offset=86, latitude=-63, matches_party_size_param=false, device_platform=mobile-generic, location=THE NETHERLANDS, categories=servicestations,translationservices,alentejo,healthtrainers, sort_by=distance, open_at=1697190623}",200 OK,2023-10-24 13:37:19,Explanation,30.7864,262.0092
Yelp,/businesses/search,"{matches_party_size_param=false, device_platform=android, location=İstanbul, term=apiece, attributes=reservation, categories=izakaya,yucatan, radius=36724, locale=en_MY}",200 OK,2023-10-24 13:37:20,Explanation,31.911,262.1768
Yelp,/businesses/search,"{reservation_date=2023-09-01, reservation_covers=7, offset=509, location=Auckland, attributes=deals,reservation,wheelchair_accessible, reservation_time=23:58, sort_by=distance}",200 OK,2023-10-24 13:37:20,Explanation,26.0542,253.3764
Yelp,/businesses/search,"{offset=788, price=1, latitude=19, term=catalytically, attributes=request_a_quote,hot_and_new,gender_neutral_restrooms, categories=mortgagelenders,jewelry, sort_by=distance, locale=en_BE, open_at=1697575153, longitude=-23}",200 OK,2023-10-24 13:37:20,Explanation,28.9029,250.3621
Yelp,/businesses/search,"{reservation_date=2020-09-05, reservation_covers=8, offset=651, latitude=89, reservation_time=05:03, locale=en_AU, open_now=true, device_platform=ios, term=crosswise, attributes=gender_neutral_restrooms,open_to_all, categories=3dprinting, radius=10490, longitude=-97}",200 OK,2023-10-24 13:37:21,Explanation,17.1397,237.5708
Yelp,/businesses/search,"{open_now=false, offset=396, device_platform=ios, location=Santa Fe, term=sickeningly, attributes=open_to_all,reservation, locale=es_ES}",200 OK,2023-10-24 13:37:21,Explanation,16.9538,313.6886
Yelp,/businesses/search,"{open_now=false, limit=40, device_platform=ios, location=Newport Beach, term=cortically, sort_by=review_count, radius=36385, locale=en_BE}",200 OK,2023-10-24 13:37:21,Explanation,16.1382,336.0566
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-03-29, reservation_covers=3, offset=389, price=1, limit=34, device_platform=android, location=Daly City, term=gibingly, attributes=waitlist_reservation,reservation,hot_and_new, reservation_time=04:45}",200 OK,2023-10-24 13:37:22,Explanation,15.4171,264.1408
Yelp,/businesses/search,"{reservation_date=2021-05-10, reservation_covers=4, matches_party_size_param=true, limit=46, device_platform=mobile-generic, location=Tampa, term=underhand, attributes=deals,wheelchair_accessible,request_a_quote, reservation_time=17:07, radius=17930, locale=de_CH}",200 OK,2023-10-24 13:37:22,Explanation,15.6528,282.611
Yelp,/businesses/search,"{reservation_date=2022-03-25, reservation_covers=9, offset=3, latitude=24, matches_party_size_param=true, reservation_time=01:12, sort_by=rating, price=4,1,3, device_platform=ios, attributes=open_to_all,gender_neutral_restrooms,hot_and_new, radius=21318, open_at=1696975948, longitude=93}",200 OK,2023-10-24 13:37:22,Explanation,16.5817,213.7788
Yelp,/businesses/search,"{matches_party_size_param=false, device_platform=mobile-generic, location=Pittsburgh, term=stridently, attributes=open_to_all,waitlist_reservation, sort_by=review_count, open_at=1697747606}",200 OK,2023-10-24 13:37:22,Explanation,22.9877,264.7166
Yelp,/businesses/search,"{reservation_date=2014-03-15, reservation_covers=4, price=4,3,2,1, latitude=79, matches_party_size_param=true, location=REPUBLIC OF IRELAND, term=poorly, attributes=open_to_all, reservation_time=00:23, radius=12350}",200 OK,2023-10-24 13:37:23,Explanation,15.3649,243.0318
Yelp,/businesses/search,"{open_now=true, offset=704, price=2,4,3,1, latitude=-57, device_platform=mobile-generic, term=impromptu, attributes=reservation,waitlist_reservation, sort_by=review_count, radius=11312, longitude=-173}",200 OK,2023-10-24 13:37:23,Explanation,14.8908,262.6262
Yelp,/businesses/search,"{reservation_date=2018-03-31, reservation_covers=1, offset=25, latitude=29, matches_party_size_param=true, limit=50, attributes=waitlist_reservation,request_a_quote,deals, reservation_time=05:59, categories=marketing,hkcafe,phlebologists,honduran, open_at=1697349108, longitude=-24}",200 OK,2023-10-24 13:37:23,Explanation,14.9269,241.047
Yelp,/businesses/search,"{reservation_date=2017-12-24, reservation_covers=8, offset=760, reservation_time=08:51, locale=zh_HK, price=2,3, limit=23, device_platform=android, location=Livermore, term=insistently, categories=optometrists,pediatric_dentists,hypnosis, radius=1213, open_at=1697660603}",200 OK,2023-10-24 13:37:24,Explanation,16.0519,440.6509
Yelp,/businesses/search,"{reservation_date=2023-08-07, reservation_covers=5, offset=224, price=4,3,2,1, latitude=34, limit=44, attributes=deals,gender_neutral_restrooms,open_to_all, reservation_time=00:43, locale=it_IT, open_at=1698040889, longitude=55}",200 OK,2023-10-24 13:37:24,Explanation,15.4685,215.1858
Yelp,/businesses/search,"{reservation_date=2019-09-03, reservation_covers=9, latitude=-5, limit=31, location=NY, term=expediently, reservation_time=02:46, categories=outdoorgear, sort_by=review_count, radius=19732, locale=en_PH}",200 OK,2023-10-24 13:37:24,Explanation,14.1734,256.2153
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-09-11, reservation_covers=2, offset=808, price=4,2,1,3, location=GA, reservation_time=16:50, sort_by=review_count, radius=38085}",200 OK,2023-10-24 13:37:25,Explanation,21.828,894.0336
Yelp,/businesses/search,"{latitude=48, device_platform=mobile-generic, sort_by=rating, open_at=1697273032, longitude=61}",200 OK,2023-10-24 13:37:25,Explanation,14.8171,232.2139
Yelp,/businesses/search,"{reservation_date=2020-08-16, reservation_covers=3, offset=106, limit=39, location=Santa Rosa, attributes=deals,hot_and_new, reservation_time=20:00, categories=minho, sort_by=distance, radius=33366, locale=nl_NL}",200 OK,2023-10-24 13:37:26,Explanation,17.2176,366.6125
Yelp,/businesses/search,"{reservation_date=2018-07-01, reservation_covers=1, latitude=-66, device_platform=mobile-generic, attributes=request_a_quote,deals, reservation_time=06:27, radius=33404, locale=en_PH, open_at=1697249281, longitude=-132}",200 OK,2023-10-24 13:37:26,Explanation,14.0264,314.2868
Yelp,/businesses/search,"{reservation_date=2015-04-16, reservation_covers=2, price=3, device_platform=mobile-generic, location=Portland, term=lastly, reservation_time=19:03, categories=internalmed, locale=da_DK, open_at=1697191864}",200 OK,2023-10-24 13:37:26,Explanation,16.9408,468.362
Yelp,/businesses/search,"{price=2,3,4, location=Nashville, attributes=reservation,request_a_quote,deals, categories=kurdish,mahjong, radius=38481}",200 OK,2023-10-24 13:37:27,Explanation,15.5407,455.2606
Yelp,/businesses/search,"{offset=364, price=2,4, location=Venice, sort_by=rating, radius=3584, open_at=1697424443}",200 OK,2023-10-24 13:37:27,Explanation,15.832,283.626
Yelp,/businesses/search,"{open_now=false, latitude=-79, device_platform=mobile-generic, term=poorly, attributes=request_a_quote, radius=23382, open_at=1697682153, longitude=115}",200 OK,2023-10-24 13:37:28,Explanation,14.9644,256.3892
Yelp,/businesses/search,"{reservation_date=2019-10-18, reservation_covers=9, offset=455, latitude=36, limit=35, device_platform=android, location=Sunnyvale, reservation_time=22:59, longitude=70}",200 OK,2023-10-24 13:37:28,Explanation,16.0078,256.6203
Yelp,/businesses/search,"{price=2,1, latitude=-25, matches_party_size_param=true, device_platform=ios, term=dashingly, attributes=request_a_quote,deals, radius=21593, locale=en_HK, longitude=27}",200 OK,2023-10-24 13:37:28,Explanation,16.4882,252.6304
Yelp,/businesses/search,"{reservation_date=2019-11-15, reservation_covers=8, offset=318, limit=41, location=Newark, term=softly, reservation_time=21:50, locale=en_CA}",200 OK,2023-10-24 13:37:29,Explanation,18.6802,284.6318
Yelp,/businesses/search,"{open_now=false, latitude=-81, limit=5, term=haply, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, categories=psychic_astrology, open_at=1697284064, longitude=177}",200 OK,2023-10-24 13:37:29,Explanation,15.5496,263.2995
Yelp,/businesses/search,"{offset=205, latitude=89, matches_party_size_param=false, limit=31, device_platform=mobile-generic, location=Helsinki, sort_by=best_match, radius=28257, locale=en_SG, open_at=1697375832, longitude=-17}",200 OK,2023-10-24 13:37:29,Explanation,15.781,239.9052
Yelp,/businesses/search,"{latitude=47, limit=16, location=Santa Rosa, attributes=gender_neutral_restrooms, categories=habilitativeservices, open_at=1697256431, longitude=106}",200 OK,2023-10-24 13:37:29,Explanation,15.0296,241.9259
Yelp,/businesses/search,"{reservation_date=2019-11-19, reservation_covers=5, offset=366, latitude=89, reservation_time=23:48, sort_by=review_count, locale=de_CH, limit=12, device_platform=mobile-generic, attributes=waitlist_reservation,reservation,hot_and_new, categories=teambuilding,shoes, radius=36724, open_at=1697377732, longitude=90}",200 OK,2023-10-24 13:37:30,Explanation,16.2735,319.857
Yelp,/businesses/search,"{reservation_date=2016-08-06, reservation_covers=4, offset=779, latitude=38, device_platform=android, location=Frankfurt am Main, term=phonemically, reservation_time=08:48, categories=communitybookbox, sort_by=rating}",200 OK,2023-10-24 13:37:30,Explanation,13.9837,238.8095
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-09-19, reservation_covers=7, price=3, device_platform=mobile-generic, location=New York, term=longest, attributes=hot_and_new,deals,waitlist_reservation, reservation_time=07:44, sort_by=distance, radius=21322}",200 OK,2023-10-24 13:37:30,Explanation,16.3463,280.6173
Yelp,/businesses/search,"{offset=317, latitude=86, matches_party_size_param=false, device_platform=ios, categories=trophyshops,qigong, sort_by=rating, radius=7369, open_at=1697256431, longitude=-170}",200 OK,2023-10-24 13:37:31,Explanation,14.3959,236.5292
Yelp,/businesses/search,"{open_now=false, offset=37, price=2, latitude=60, radius=28281, open_at=1697316736, longitude=-53}",200 OK,2023-10-24 13:37:31,Explanation,17.6471,262.0779
Yelp,/businesses/search,"{reservation_date=2022-03-27, reservation_covers=7, limit=21, location=MD, term=skilfully, attributes=hot_and_new,wheelchair_accessible, reservation_time=08:21, categories=hydroponics, radius=23723, open_at=1697544937, longitude=-106}",200 OK,2023-10-24 13:37:31,Explanation,17.4563,251.6013
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-12-11, reservation_covers=3, matches_party_size_param=false, limit=15, device_platform=mobile-generic, location=Indianapolis, term=immaculately, reservation_time=08:27, categories=internalmed, sort_by=best_match, locale=tr_TR}",200 OK,2023-10-24 13:37:31,Explanation,17.2136,250.4792
Yelp,/businesses/search,"{open_now=true, price=1,4, latitude=65, matches_party_size_param=false, limit=41, term=breathlessly, categories=taxoffice, radius=8165, locale=de_DE, longitude=-141}",200 OK,2023-10-24 13:37:32,Explanation,14.8221,247.2684
Yelp,/businesses/search,"{price=2,3,4, latitude=-86, matches_party_size_param=false, device_platform=mobile-generic, term=corruptedly, radius=16214, locale=pt_PT, longitude=158}",200 OK,2023-10-24 13:37:32,Explanation,15.5384,233.5314
Yelp,/businesses/search,"{latitude=18, device_platform=mobile-generic, location=Bristol, term=restrictively, categories=adultedu,estheticians, sort_by=best_match, locale=cs_CZ}",200 OK,2023-10-24 13:37:32,Explanation,15.4711,250.6399
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=false, limit=28, device_platform=android, location=Cambridge, term=visibly, attributes=open_to_all,waitlist_reservation, radius=6611, open_at=1697568481}",200 OK,2023-10-24 13:37:33,Explanation,17.601,290.8508
Yelp,/businesses/search,"{offset=383, price=2,1, limit=13, location=Big Sur, term=frantically, attributes=waitlist_reservation, sort_by=distance}",200 OK,2023-10-24 13:37:33,Explanation,14.9913,357.1166
Yelp,/businesses/search,"{open_now=false, price=1,2,4,3, latitude=-6, matches_party_size_param=true, limit=21, device_platform=ios, attributes=reservation,wheelchair_accessible, categories=podiatrists, sort_by=best_match, radius=39218, longitude=-20}",200 OK,2023-10-24 13:37:33,Explanation,13.5437,238.551
Yelp,/businesses/search,"{matches_party_size_param=false, limit=48, location=Amsterdam, attributes=wheelchair_accessible,open_to_all,waitlist_reservation, sort_by=review_count, locale=es_CL}",200 OK,2023-10-24 13:37:34,Explanation,15.003,269.5088
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-05-14, reservation_covers=1, offset=2, latitude=56, term=effectively, attributes=request_a_quote,deals,reservation, reservation_time=19:28, sort_by=review_count, radius=7918, open_at=1698021932, longitude=86}",200 OK,2023-10-24 13:37:34,Explanation,22.2259,282.2108
Yelp,/businesses/search,"{reservation_date=2014-08-30, reservation_covers=8, offset=125, latitude=-33, reservation_time=01:47, sort_by=rating, open_now=false, price=4,3,1, limit=35, device_platform=android, location=Lahaina, categories=petwasteremoval, longitude=134}",200 OK,2023-10-24 13:37:34,Explanation,15.606,262.3313
Yelp,/businesses/search,"{price=1,4,2, location=Los Angeles, term=ornamentally, attributes=gender_neutral_restrooms, radius=10880, open_at=1697456037}",200 OK,2023-10-24 13:37:34,Explanation,15.4825,276.257
Yelp,/businesses/search,"{offset=857, matches_party_size_param=false, location=AUSTRALIA, term=conclusively, sort_by=best_match, radius=24741, locale=fr_CA, open_at=1697847459}",200 OK,2023-10-24 13:37:35,Explanation,15.5118,263.6466
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=false, device_platform=ios, location=Pleasanton, attributes=gender_neutral_restrooms, categories=modern_european,securitysystems,landscaping, radius=23723, locale=fr_CH, open_at=1697795795, longitude=56}",200 OK,2023-10-24 13:37:35,Explanation,15.5342,305.0425
Yelp,/businesses/search,"{reservation_date=2021-05-13, reservation_covers=8, price=4,1, latitude=-55, matches_party_size_param=true, limit=40, device_platform=ios, location=Seattle, attributes=wheelchair_accessible,open_to_all, reservation_time=03:59, sort_by=best_match, locale=sv_SE}",200 OK,2023-10-24 13:37:35,Explanation,14.6285,449.6693
Yelp,/businesses/search,"{open_now=false, price=4,2,3,1, latitude=79, matches_party_size_param=false, location=Salem, term=uncommonly, attributes=reservation,gender_neutral_restrooms, sort_by=best_match, radius=14902, locale=de_DE, open_at=1697474532, longitude=-167}",200 OK,2023-10-24 13:37:36,Explanation,13.9444,262.5987
Yelp,/businesses/search,"{open_now=false, price=4,2,3,1, latitude=-25, matches_party_size_param=false, limit=25, device_platform=android, location=Austin, term=uncommonly, sort_by=best_match, radius=38812, locale=zh_TW}",200 OK,2023-10-24 13:37:36,Explanation,16.2911,437.0572
Yelp,/businesses/search,"{open_now=false, offset=425, latitude=44, matches_party_size_param=false, term=empathetically, attributes=wheelchair_accessible,open_to_all,request_a_quote, sort_by=rating, radius=13215, locale=pt_PT, longitude=-23}",200 OK,2023-10-24 13:37:37,Explanation,13.6681,231.6795
Yelp,/businesses/search,"{price=4,2,3, limit=4, location=CO, term=slowest, attributes=reservation, categories=physicians, sort_by=rating, radius=18396, locale=fil_PH, open_at=1697339479, longitude=-176}",200 OK,2023-10-24 13:37:37,Explanation,14.1675,240.3362
Yelp,/businesses/search,"{open_now=true, offset=304, latitude=4, term=insolently, attributes=deals, categories=agriturismi,observatories, sort_by=distance, longitude=-155}",200 OK,2023-10-24 13:37:37,Explanation,18.5489,273.9741
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-12-30, reservation_covers=4, matches_party_size_param=false, limit=1, location=Warszawa, term=indecorously, reservation_time=00:54, sort_by=rating, radius=17650, longitude=-133}",200 OK,2023-10-24 13:37:37,Explanation,15.7963,245.6181
Yelp,/businesses/search,"{open_now=false, offset=595, latitude=-35, device_platform=mobile-generic, term=long-windedly, attributes=waitlist_reservation,hot_and_new,request_a_quote, categories=luggagestorage, radius=29140, locale=en_GB, open_at=1697023961, longitude=-16}",200 OK,2023-10-24 13:37:38,Explanation,17.118,248.0736
Yelp,/businesses/search,"{offset=54, price=2,1, limit=8, location=Calgary, attributes=waitlist_reservation,request_a_quote,deals, sort_by=best_match, radius=29239, longitude=141}",200 OK,2023-10-24 13:37:38,Explanation,15.0097,238.3847
Yelp,/businesses/search,"{reservation_date=2016-03-21, reservation_covers=10, offset=674, matches_party_size_param=true, limit=0, device_platform=mobile-generic, location=DC, term=structurally, reservation_time=14:42, open_at=1697916703}",200 OK,2023-10-24 13:37:38,Explanation,24.9414,248.2204
Yelp,/businesses/search,"{price=3, latitude=32, matches_party_size_param=true, limit=16, device_platform=android, categories=mobiledentrepair, locale=en_GB, longitude=-63}",200 OK,2023-10-24 13:37:39,Explanation,19.6086,238.8933
Yelp,/businesses/search,"{offset=247, price=4,1,3, latitude=71, matches_party_size_param=false, device_platform=android, location=Emeryville, term=thermally, sort_by=distance, radius=26416}",200 OK,2023-10-24 13:37:39,Explanation,16.4301,424.9149
Yelp,/businesses/search,"{offset=175, price=2,4, limit=36, location=Honolulu, term=sometimes, attributes=waitlist_reservation,hot_and_new,open_to_all, categories=sunglasses,pianostores,observatories,tamales, sort_by=review_count, radius=30884, locale=de_CH}",200 OK,2023-10-24 13:37:39,Explanation,22.9094,245.072
Yelp,/businesses/search,"{price=1,4,2, limit=49, location=Adelaide, term=cooperatively, attributes=wheelchair_accessible,hot_and_new,deals, categories=nicois,usedbooks, radius=21046, locale=fr_CA, open_at=1697007962}",200 OK,2023-10-24 13:37:40,Explanation,24.9117,238.8373
Yelp,/businesses/search,"{open_now=false, latitude=29, matches_party_size_param=false, limit=26, device_platform=ios, categories=artmuseums,motorcycledealers, radius=26217, locale=fr_BE, longitude=-65}",200 OK,2023-10-24 13:37:40,Explanation,22.8146,237.9973
Yelp,/businesses/search,"{open_now=true, offset=974, limit=20, device_platform=mobile-generic, location=Redondo Beach, categories=dentalhygeiniststorefront,triviahosts,hauntedhouses,spraytanning, locale=en_GB}",200 OK,2023-10-24 13:37:40,Explanation,20.8222,237.0091
